validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,1442.8759837962964,0.0,83581.0,0.8864583333333333
4216,31,0
4217,360,1
4218,281,1
4219,16,1
4220,109,1
4221,2256,1
4222,297,0
4223,15,1
4224,16,1
4225,3250,0
4226,4007,1
4227,1000,1
4228,1397,1
4229,47,1
4230,187,1
4231,78,1
4232,2776,1
4233,157,1
4234,2834,1
4235,3220,0
4236,288,1
4237,3720,0
4238,79,1
4239,156,1
4240,3303,1
4241,15,1
4242,1266,1
4243,16,1
4244,78,1
4245,3352,0
4246,3818,0
4247,1049,0
4248,3829,1
4249,3336,1
4250,1053,0
4251,3738,1
4252,3820,1
4253,16,1
4254,1156,1
4255,188,1
4256,47,1
4257,0,1
4258,328,1
4259,928,0
4260,31,1
4261,0,1
4262,1829,1
4263,359,1
4264,1703,1
4265,3647,1
4266,3272,1
4267,0,0
4268,1470,1
4269,0,1
4270,78,1
4271,0,1
4272,63,1
4273,1626,1
4274,3006,0
4275,439,1
4276,15,1
4277,16,1
4278,0,1
4279,16,1
4280,3822,0
4281,4771,0
4282,203,1
4283,16,1
4284,0,1
4285,141,1
4286,63,1
4287,78,1
4288,344,1
4289,2803,1
4290,2690,1
4291,1719,1
4292,62,1
4293,16,1
4294,3913,1
4295,1694,0
4296,16,1
4297,1766,1
4298,220,1
4299,953,1
4300,8484,0
4301,469,1
4302,31,1
4303,2563,1
4304,94,1
4305,881,1
4306,578,1
4307,3174,1
4308,912,1
4309,16,1
4310,94,1
4311,0,1
4312,125,1
4313,8182,1
4314,2006,1
4315,16,1
4316,0,0
4317,93,1
4318,3815,1
4319,2288,1
4320,31,1
4321,219,1
4322,3256,0
4323,4220,0
4324,0,1
4325,265,1
4326,3523,1
4327,3692,1
4328,4712,0
4329,16,1
4330,15,1
4331,0,1
4332,126,1
4333,0,1
4334,2739,1
4335,15,1
4336,31,1
4337,412,1
4338,2237,1
4339,687,0
4340,110,1
4341,1093,1
4342,172,1
4343,2819,1
4344,94,1
4345,3856,1
4346,3492,1
4347,16,1
4348,2819,1
4349,16,1
4350,15,1
4351,2507,1
4352,2298,1
4353,0,1
4354,250,0
4355,2741,1
4356,1315,1
4357,15,1
4358,32,1
4359,268,1
4360,2515,1
4361,4071,1
4362,453,1
4363,329,1
4364,1750,1
4365,1986,0
4366,188,1
4367,845,0
4368,15,1
4369,928,1
4370,140,1
4371,0,1
4372,4081,1
4373,0,1
4374,4678,1
4375,500,0
4376,0,1
4377,94,1
4378,2208,1
4379,1938,1
4380,141,0
4381,234,1
4382,5195,1
4383,4883,0
4384,234,0
4385,2423,1
4386,8314,0
4387,0,1
4388,875,1
4389,8572,1
4390,0,1
4391,2976,1
4392,2461,1
4393,138,1
4394,15,1
4395,8870,1
4396,47,1
4397,8234,1
4398,3006,1
4399,62,1
4400,5314,1
4401,250,0
4402,7421,1
4403,31,1
4404,16,1
4405,156,1
4406,7020,1
4407,3830,0
4408,5197,1
4409,7802,1
4410,203,1
4411,16,1
4412,172,1
4413,4322,0
4414,156,1
4415,47,1
4416,5720,0
4417,0,1
4418,109,0
4419,2881,0
4420,1502,1
4421,312,1
4422,3952,1
4423,1392,1
4424,4053,1
4425,109,1
4426,63,1
4427,94,1
4428,314,1
4429,203,1
4430,3677,1
4431,392,1
4432,46,1
4433,4084,1
4434,4852,1
4435,344,1
4436,93,1
4437,3853,1
4438,219,1
4439,5101,0
4440,3940,1
4441,4733,1
4442,1787,1
4443,391,1
4444,203,1
4445,0,1
4446,78,1
4447,4663,1
4448,4975,1
4449,4258,1
4450,4726,1
4451,4658,1
4452,3748,1
4453,485,1
4454,46,0
4455,3476,1
4456,454,0
4457,2740,1
4458,31,1
4459,125,1
4460,16,1
4461,156,1
4462,3486,1
4463,47,1
4464,3663,1
4465,0,1
4466,3707,1
4467,422,1
4468,1000,1
4469,3694,1
4470,937,1
4471,173,1
4472,2318,1
4473,31,1
4474,0,1
4475,0,1
4476,3174,1
4477,2556,1
4478,187,1
4479,110,1
4480,125,1
4481,172,0
4482,4471,1
4483,444,1
4484,322,1
4485,2735,1
4486,15,1
4487,4866,1
4488,0,1
4489,78,1
4490,0,1
4491,0,1
4492,3679,0
4493,3885,1
4494,15,1
4495,1797,1
4496,0,1
4497,156,1
4498,0,0
4499,4187,1
4500,1943,1
4501,125,0
4502,437,1
4503,250,1
4504,4711,1
4505,250,1
4506,16,0
4507,47,1
4508,172,1
4509,157,1
4510,2626,1
4511,156,1
4512,0,1
4513,361,1
4514,16,1
4515,3757,1
4516,218,1
4517,78,1
4518,110,1
4519,1068,1
4520,4095,1
4521,32,1
4522,15,1
4523,1115,1
4524,63,1
4525,2372,1
4526,176,1
4527,77,1
4528,1021,1
4529,281,1
4530,1193,1
4531,328,1
4532,1407,1
4533,1156,1
4534,63,1
4535,3664,0
4536,1390,1
4537,63,1
4538,2993,1
4539,47,1
4540,4679,0
4541,3744,0
4542,0,0
4543,2694,0
4544,406,1
4545,2678,1
4546,1720,1
4547,3133,0
4548,4569,0
4549,125,1
4550,4676,0
4551,130,1
4552,219,1
4553,16,0
4554,0,0
4555,0,0
4556,1140,1
4557,235,1
4558,266,0
4559,47,1
4560,5055,1
4561,203,1
4562,2548,0
4563,2088,1
4564,4375,1
4565,16,1
4566,78,0
4567,0,1
4568,6041,1
4569,172,1
4570,1408,1
4571,3100,0
4572,1782,1
4573,3867,1
4574,62,1
4575,351,1
4576,1234,1
4577,4596,1
4578,141,1
4579,109,1
4580,3778,1
4581,2897,0
4582,3517,1
4583,15,0
4584,1256,1
4585,2298,1
4586,2601,1
4587,15,1
4588,0,1
4589,0,1
4590,4666,1
4591,0,1
4592,15,1
4593,2956,1
4594,3052,1
4595,2192,1
4596,16,1
4597,203,1
4598,63,1
4599,609,1
4600,78,1
4601,0,1
4602,15,1
4603,16,1
4604,3757,1
4605,109,1
4606,2992,1
4607,3063,1
4608,4511,0
4609,3195,1
4610,125,1
4611,0,0
4612,500,0
4613,3100,1
4614,203,1
4615,16,1
4616,94,1
4617,5113,1
4618,8004,1
4619,110,1
4620,2226,1
4621,172,1
4622,31,1
4623,15,1
4624,2736,1
4625,15,1
4626,2695,1
4627,844,0
4628,62,1
4629,31,1
4630,5518,1
4631,110,1
4632,359,1
4633,422,1
4634,281,1
4635,5199,1
4636,413,1
4637,3000,1
4638,125,1
4639,16,1
4640,3223,1
4641,16,1
4642,1004,1
4643,1063,1
4644,0,0
4645,312,1
4646,109,1
4647,125,0
4648,3259,1
4649,2390,1
4650,16,1
4651,3822,1
4652,15,1
4653,1204,1
4654,68,0
4655,0,1
4656,109,1
4657,110,1
4658,3750,1
4659,0,1
4660,16,1
4661,31,1
4662,16,1
4663,93,1
4664,0,1
4665,594,1
4666,1912,1
4667,4774,1
4668,499,1
4669,16,1
4670,31,1
4671,1923,0
4672,31,1
4673,219,1
4674,1943,1
4675,94,1
4676,4585,1
4677,15,1
4678,4413,1
4679,266,1
4680,578,1
4681,234,1
4682,1705,1
4683,234,1
4684,1850,0
4685,171,1
4686,1924,1
4687,187,1
4688,3211,1
4689,0,0
4690,4540,1
4691,31,1
4692,1846,1
4693,1812,0
4694,0,0
4695,360,1
4696,3882,1
4697,141,1
4698,578,1
4699,4782,1
4700,4305,1
4701,62,1
4702,1922,1
4703,0,1
4704,4335,1
4705,2444,1
4706,0,1
4707,1423,1
4708,94,1
4709,46,1
4710,3179,1
4711,4178,1
4712,2032,0
4713,47,1
4714,344,1
4715,2412,1
4716,2565,1
4717,4475,1
4718,4545,1
4719,126,1
4720,0,1
4721,15,1
4722,32,1
4723,78,1
4724,15,1
4725,1470,1
4726,15,1
4727,0,0
4728,94,1
4729,343,1
4730,0,1
4731,16,1
4732,265,1
4733,219,1
4734,4320,1
4735,1125,1
4736,3389,1
4737,162,1
4738,78,1
4739,31,1
4740,4866,1
4741,4445,1
4742,1267,1
4743,15,1
4744,2632,1
4745,4867,1
4746,110,1
4747,46,1
4748,2361,1
4749,1959,0
4750,4976,1
4751,0,0
4752,3656,1
4753,16,1
4754,412,1
4755,0,1
4756,3126,1
4757,93,1
4758,47,1
4759,469,1
4760,47,1
4761,31,1
4762,4423,1
4763,31,1
4764,203,1
4765,4632,1
4766,3616,1
4767,0,1
4768,360,1
4769,125,1
4770,16,1
4771,188,1
4772,3162,1
4773,31,1
4774,3299,1
4775,4091,1
4776,3324,0
4777,2866,1
4778,141,1
4779,2520,1
4780,2725,1
4781,458,1
4782,391,1
4783,578,1
4784,31,1
4785,407,1
4786,62,1
4787,250,1
4788,63,1
4789,110,1
4790,656,1
4791,3851,1
4792,15,1
4793,3789,0
4794,1125,1
4795,0,0
4796,94,1
4797,3725,1
4798,78,1
4799,5492,1
4800,5007,1
4801,2003,1
4802,47,1
4803,1860,1
4804,5477,1
4805,297,1
4806,0,1
4807,171,1
4808,16,0
4809,2329,0
4810,4351,1
4811,0,1
4812,3671,1
4813,235,1
4814,422,1
4815,282,1
4816,15,1
4817,32,1
4818,5365,1
4819,4944,1
4820,1972,1
4821,944,1
4822,0,0
4823,2001,1
4824,15,1
4825,375,1
4826,4404,0
4827,250,1
4828,125,1
4829,3413,1
4830,109,0
4831,0,1
4832,4931,0
4833,4586,1
4834,109,1
4835,63,1
4836,969,0
4837,4341,1
4838,3783,1
4839,5482,1
4840,2733,0
4841,3691,1
4842,3379,0
4843,15,1
4844,0,1
4845,3688,1
4846,3540,1
4847,1406,0
4848,0,1
4849,16,1
4850,2990,1
4851,141,1
4852,2814,1
4853,47,1
4854,0,0
4855,62,1
4856,4306,1
4857,62,1
4858,2633,1
4859,156,1
4860,16,1
4861,157,1
4862,156,1
4863,4742,1
4864,313,1
4865,609,1
4866,110,1
4867,4758,1
4868,921,1
4869,188,0
4870,4116,1
4871,141,1
4872,4413,1
4873,0,1
4874,4555,1
4875,172,1
4876,4286,1
4877,16,1
4878,234,1
4879,3523,1
4880,921,0
4881,141,1
4882,3627,0
4883,62,0
4884,0,1
4885,2617,0
4886,125,1
4887,3569,1
4888,3361,1
4889,0,1
4890,1349,1
4891,2595,1
4892,94,1
4893,984,1
4894,15,1
4895,3399,0
4896,31,1
4897,1173,1
4898,312,1
4899,3554,1
4900,0,1
4901,140,1
4902,94,1
4903,31,1
4904,47,1
4905,1484,1
4906,3757,1
4907,4338,1
4908,156,1
4909,4176,1
4910,312,0
4911,4493,1
4912,453,1
4913,3349,1
4914,0,0
4915,313,1
4916,4321,1
4917,31,1
4918,93,1
4919,219,1
4920,31,1
4921,47,1
4922,1628,0
4923,1609,1
4924,4231,0
4925,453,1
4926,63,1
4927,140,1
4928,954,1
4929,31,1
4930,1860,1
4931,892,0
4932,15,1
4933,3554,1
4934,94,1
4935,2613,1
4936,203,1
4937,3007,1
4938,187,1
4939,422,1
4940,0,1
4941,31,1
4942,0,1
4943,93,0
4944,141,1
4945,16,1
4946,3538,0
4947,1282,1
4948,31,1
4949,5069,1
4950,47,1
4951,0,1
4952,1094,1
4953,3249,0
4954,4818,1
4955,0,1
4956,203,1
4957,62,1
4958,16,0
4959,1704,1
4960,3648,1
4961,2506,1
4962,31,1
4963,859,1
4964,47,1
4965,16,1
4966,3681,0
4967,471,1
4968,16,1
4969,4251,1
4970,882,1
4971,1643,1
4972,31,1
4973,15,1
4974,63,1
4975,47,1
4976,0,1
4977,47,1
4978,359,1
4979,16,0
4980,2834,1
4981,63,1
4982,78,1
4983,15,1
4984,16,1
4985,31,1
4986,250,1
4987,1017,1
4988,1094,1
4989,3674,0
4990,1281,1
4991,3101,0
4992,3498,1
4993,3725,1
4994,2537,1
4995,3813,1
4996,3649,1
4997,109,1
4998,1125,1
4999,3601,1
5000,31,1
5001,266,1
5002,46,1
5003,1157,1
5004,110,1
5005,2958,0
5006,3400,0
5007,297,1
5008,172,1
5009,3319,1
5010,140,1
5011,4236,1
5012,0,1
5013,171,1
5014,4512,1
5015,2647,1
5016,1501,1
5017,844,1
5018,62,1
5019,2804,0
5020,531,1
5021,1813,1
5022,125,1
5023,552,1
5024,0,1
5025,110,0
5026,0,1
5027,2153,1
5028,1285,1
5029,16,1
5030,912,1
5031,615,1
5032,0,1
5033,15,1
5034,4095,1
5035,0,1
5036,705,1
5037,104,1
5038,1,0
5039,3590,1
5040,4945,1
5041,204,0
5042,2359,0
5043,110,1
5044,172,1
5045,1532,1
5046,4874,1
5047,5616,1
5048,4881,1
5049,141,0
5050,15,1
5051,16,1
5052,3585,0
5053,3694,1
5054,172,1
5055,16,1
5056,1485,1
5057,2265,0
5058,2097,1
5059,156,1
5060,3491,1
5061,2573,1
5062,16,1
5063,1750,1
5064,31,1
5065,235,1
5066,0,1
5067,68,1
5068,485,1
5069,15,0
5070,110,0
5071,140,1
5072,2860,1
5073,302,1
5074,16,1
5075,4190,0
5076,0,1
5077,1438,1
5078,459,1
5079,15,1
5080,3814,1
5081,1459,1
5082,62,1
5083,3054,0
5084,3256,1
5085,2907,1
5086,78,1
5087,15,1
5088,4101,1
5089,4710,1
5090,966,1
5091,4667,1
5092,5367,1
5093,1442,1
5094,140,1
5095,3454,1
5096,94,1
5097,125,1
5098,63,1
5099,203,1
5100,115,1
5101,876,0
5102,3861,1
5103,2005,1
5104,4460,1
5105,47,1
5106,422,1
5107,188,1
5108,47,1
5109,1751,1
5110,5002,0
5111,453,1
5112,125,0
5113,4491,1
5114,78,1
5115,531,1
5116,16,0
5117,16,0
5118,3327,1
5119,5209,1
5120,16,1
5121,15,1
5122,16,1
5123,1985,1
5124,16,1
5125,5245,1
5126,672,1
5127,0,1
5128,281,1
5129,234,1
5130,297,0
5131,172,0
5132,0,1
5133,4458,1
5134,0,0
5135,4340,1
5136,4664,1
5137,204,1
5138,0,1
5139,4975,0
5140,47,1
5141,15,1
5142,0,0
5143,57,1
5144,984,1
5145,141,1
5146,62,0
5147,47,1
5148,257,1
5149,875,1
5150,62,1
5151,282,1
5152,1030,1
5153,250,0
5154,3475,1
5155,16,0
5156,2428,0
5157,16,1
5158,3813,1
5159,975,1
5160,266,0
5161,31,1
5162,203,1
5163,16,1
5164,109,1
5165,94,1
5166,3349,0
5167,3205,0
5168,1871,1
5169,7656,1
5170,31,1
5171,5022,1
5172,0,1
5173,32,1
5174,1094,1
5175,0,1
5176,16,1
5177,4580,1
5178,16,1
5179,203,1
5180,109,1
5181,94,1
5182,0,1
5183,31,1
5184,16,1
5185,3507,0
5186,0,1
5187,266,0
5188,0,0
5189,360,1
5190,1656,1
5191,62,1
5192,2897,0
5193,4042,1
5194,1000,1
5195,16,1
5196,3131,0
5197,16,1
5198,2860,1
5199,16,1
5200,1595,1
5201,140,1
5202,31,1
5203,1693,1
5204,1111,0
5205,2172,1
5206,16,0
5207,3664,0
5208,3568,1
5209,16,1
5210,2581,1
5211,78,0
5212,1928,1
5213,1861,1
5214,1250,1
5215,47,1
5216,428,1
5217,3816,0
5218,3816,1
5219,4148,1
5220,250,1
5221,687,1
5222,94,1
5223,31,0
5224,79,1
5225,31,1
5226,406,1
5227,3253,1
5228,344,1
5229,4476,1
5230,3445,1
5231,5123,1
5232,47,1
5233,31,1
5234,16,1
5235,0,1
5236,5695,1
5237,16,1
5238,719,1
5239,610,1
5240,0,1
5241,3849,0
5242,141,1
5243,0,1
5244,125,1
5245,172,1
5246,31,1
5247,0,1
5248,16,0
5249,125,1
5250,1625,1
5251,1932,1
5252,15,1
5253,0,1
5254,16,1
5255,47,1
5256,500,1
5257,125,1
5258,1391,0
5259,1891,1
5260,0,1
5261,0,1
5262,975,1
5263,2735,1
5264,3818,1
5265,1845,1
5266,47,1
5267,3914,1
5268,1813,1
5269,78,1
5270,1678,1
5271,63,1
5272,3144,1
5273,3197,0
5274,16,1
5275,125,1
5276,4585,1
5277,4397,1
5278,0,1
5279,219,1
5280,328,1
5281,32,1
5282,125,1
5283,0,1
5284,0,0
5285,187,0
5286,125,1
5287,7874,1
5288,6055,1
5289,31,1
5290,94,1
5291,344,1
5292,5086,1
5293,218,1
5294,2220,1
5295,5195,0
5296,0,1
5297,4882,1
5298,4680,1
5299,16,1
5300,343,1
5301,3133,0
5302,328,1
5303,3867,1
5304,16,1
5305,0,1
5306,47,1
5307,15,1
5308,3789,1
5309,47,1
5310,0,1
5311,297,1
5312,16,0
5313,3757,1
5314,312,1
5315,3765,1
5316,188,1
5317,375,1
5318,3704,1
5319,63,1
5320,2099,1
5321,31,1
5322,16,1
5323,3814,1
5324,16,1
5325,15,1
5326,16,1
5327,1930,1
5328,3016,1
5329,63,1
5330,537,1
5331,93,1
5332,32,1
5333,125,1
5334,110,1
5335,5085,1
5336,562,1
5337,486,1
5338,611,1
5339,31,1
5340,156,1
5341,2882,1
5342,250,1
5343,437,1
5344,313,1
5345,0,1
5346,47,1
5347,437,1
5348,3897,1
5349,16,1
5350,31,1
5351,422,1
5352,359,1
5353,0,1
5354,110,1
5355,2770,1
5356,0,1
5357,15,1
5358,110,1
5359,47,1
5360,2365,1
5361,3695,1
5362,110,1
5363,3641,1
5364,141,1
5365,4837,0
5366,0,0
5367,125,1
5368,2976,1
5369,16,1
5370,437,1
5371,47,1
5372,376,0
5373,4200,1
5374,31,1
5375,376,1
5376,3507,1
5377,422,1
5378,4727,1
5379,4569,0
5380,188,1
5381,5041,1
5382,31,1
5383,4820,1
5384,16,1
5385,62,1
5386,0,1
5387,16,1
5388,594,1
5389,0,1
5390,5486,1
5391,15,1
5392,47,1
5393,328,1
5394,110,1
5395,422,1
5396,4861,1
5397,343,1
5398,5157,0
5399,422,0
5400,1789,1
5401,5294,0
5402,140,1
5403,3877,1
5404,1803,1
5405,15,1
5406,31,1
5407,16,1
5408,31,1
5409,5066,1
5410,31,1
5411,3835,1
5412,16,0
5413,1157,1
5414,2765,1
5415,32,1
5416,4539,1
5417,3257,1
5418,5649,1
5419,5289,1
5420,2771,0
5421,8385,1
5422,3572,0
5423,78,1
5424,204,1
5425,188,1
5426,0,1
5427,203,0
5428,250,1
5429,8490,0
5430,4938,1
5431,1094,1
5432,8401,1
5433,0,1
5434,6934,1
5435,656,1
5436,0,1
5437,3792,1
5438,3231,0
5439,5375,1
5440,3346,1
5441,3032,1
5442,2571,1
5443,125,1
5444,187,1
5445,78,1
5446,3111,1
5447,31,1
5448,2992,1
5449,1147,1
5450,2349,1
5451,2736,1
5452,16,1
5453,140,1
5454,141,1
5455,78,1
5456,16,1
5457,218,1
5458,2682,1
5459,2470,1
5460,3193,0
5461,2438,1
5462,2976,1
5463,3037,1
5464,3564,1
5465,1475,1
5466,1063,1
5467,15,1
5468,3663,1
5469,125,1
5470,16,1
5471,391,1
5472,2862,1
5473,109,1
5474,281,1
5475,0,1
5476,16,1
5477,109,0
5478,3638,1
5479,3272,0
5480,31,1
5481,2939,0
5482,0,0
5483,266,0
5484,94,1
5485,2468,1
5486,0,1
5487,110,1
5488,0,1
5489,2834,1
5490,62,1
5491,141,1
5492,265,1
5493,16,1
5494,2812,0
5495,94,1
5496,250,1
5497,3207,1
5498,0,1
5499,0,1
5500,15,1
5501,0,1
5502,110,1
5503,2928,0
5504,2767,1
5505,0,1
5506,0,1
5507,2501,1
5508,3017,1
5509,15,1
5510,94,1
5511,16,1
5512,0,1
5513,2928,1
5514,31,1
5515,2830,1
5516,375,1
5517,2710,1
5518,62,1
5519,31,1
5520,16,1
5521,344,1
5522,1688,0
5523,3086,1
5524,1703,0
5525,1428,1
5526,15,1
5527,47,1
5528,16,1
5529,3626,1
5530,141,0
5531,15,1
5532,172,1
5533,881,1
5534,63,1
5535,4060,1
5536,3022,1
5537,312,1
5538,3443,0
5539,3205,1
5540,4431,0
5541,109,1
5542,266,1
5543,0,1
5544,15,1
5545,3100,0
5546,328,1
5547,16,1
5548,297,1
5549,15,1
5550,235,1
5551,4147,0
5552,3960,0
5553,172,1
5554,16,1
5555,110,1
5556,1359,1
5557,16,1
5558,47,1
5559,250,1
5560,3600,1
5561,3077,1
5562,0,1
5563,1485,1
5564,63,1
5565,0,1
5566,2861,1
5567,1021,1
5568,15,1
5569,16,1
5570,3643,0
5571,343,1
5572,3211,1
5573,0,1
5574,16,1
5575,0,1
5576,0,0
5577,62,1
5578,2553,0
5579,47,1
5580,16,1
5581,4220,1
5582,7202,1
5583,31,1
5584,735,1
5585,94,1
5586,0,1
5587,439,1
5588,313,0
5589,390,1
5590,3399,1
5591,4022,1
5592,31,1
5593,3241,1
5594,103,1
5595,1194,1
5596,374,1
5597,1887,1
5598,3621,1
5599,6761,1
5600,2803,1
5601,16,1
5602,2782,1
5603,2850,1
5604,235,1
5605,359,1
5606,0,1
5607,63,1
5608,0,1
5609,31,1
5610,47,1
5611,2382,1
5612,0,1
5613,16,1
5614,422,1
5615,93,1
5616,2658,1
5617,94,1
5618,2694,1
5619,0,1
5620,31,1
5621,140,1
5622,219,1
5623,16,1
5624,47,1
5625,45,1
5626,125,1
5627,4507,0
5628,4620,0
5629,3470,1
5630,16,1
5631,3695,1
5632,2802,1
5633,282,1
5634,437,1
5635,502,1
5636,3931,0
5637,3767,0
5638,2521,1
5639,3,1
5640,14,1
5641,15,1
5642,3281,1
5643,0,1
5644,891,1
5645,125,1
5646,392,1
5647,3476,1
5648,47,1
5649,187,1
5650,0,1
5651,235,1
5652,156,1
5653,47,1
5654,125,1
5655,281,0
5656,4104,1
5657,0,0
5658,235,1
5659,3596,1
5660,2022,1
5661,3517,1
5662,366,1
5663,296,1
5664,141,1
5665,5507,0
5666,5805,1
5667,47,1
5668,375,1
5669,1438,1
5670,5070,1
5671,5081,0
5672,3163,1
5673,188,0
5674,230,1
5675,47,0
5676,47,1
5677,125,1
5678,1491,1
5679,31,1
5680,329,0
5681,5069,1
5682,506,1
5683,47,1
5684,109,1
5685,2986,0
5686,265,1
5687,3788,1
5688,78,1
5689,4897,1
5690,16,1
5691,4680,1
5692,203,1
5693,16,1
5694,140,0
5695,4421,1
5696,5571,1
5697,16,1
5698,5712,1
5699,187,1
5700,1350,1
5701,422,1
5702,0,1
5703,859,1
5704,1297,1
5705,16,1
5706,3569,1
5707,94,1
5708,15,1
5709,3268,0
5710,381,1
5711,172,1
5712,391,1
5713,468,1
5714,32,1
5715,78,1
5716,2610,1
5717,141,1
5718,15,1
5719,94,1
5720,31,1
5721,960,1
5722,16,1
5723,2266,1
5724,2360,1
5725,2240,1
5726,781,1
5727,188,1
5728,31,1
5729,2680,0
5730,187,1
5731,16,1
5732,125,1
5733,2912,0
5734,2820,1
5735,63,1
5736,219,1
5737,94,1
5738,2763,0
5739,2701,1
5740,2172,1
5741,3416,1
5742,31,1
5743,422,1
5744,62,1
5745,63,1
5746,0,1
5747,2084,1
5748,390,1
5749,1110,1
5750,78,1
5751,16,1
5752,2109,0
5753,2148,1
5754,3510,0
5755,296,1
5756,204,1
5757,859,1
5758,2549,1
5759,15,1
5760,1053,1
5761,2729,1
5762,1359,1
5763,3596,1
5764,1156,1
5765,0,0
5766,3240,1
5767,1359,1
5768,1126,0
5769,3852,1
5770,16,0
5771,3147,1
5772,32,1
5773,3069,0
5774,1553,1
5775,1454,1
5776,422,1
5777,63,1
5778,328,1
5779,1490,1
5780,219,1
5781,3175,1
5782,0,1
5783,2288,1
5784,3107,1
5785,16,1
5786,16,1
5787,0,1
5788,0,1
5789,15,1
5790,1271,1
5791,3502,1
5792,1063,1
5793,234,1
5794,414,1
5795,3376,1
5796,47,1
5797,3414,1
5798,0,1
5799,94,1
5800,3663,1
5801,500,1
5802,3408,1
5803,110,1
5804,15,1
5805,16,1
5806,2756,1
5807,0,1
5808,16,1
5809,3897,1
5810,203,1
5811,0,1
5812,3973,1
5813,79,1
5814,31,1
5815,2439,1
5816,2866,1
5817,125,1
5818,515,1
5819,78,1
5820,0,1
5821,16,1
5822,2767,1
5823,94,1
5824,3193,1
5825,16,1
5826,141,1
5827,2324,1
5828,3079,1
5829,63,1
5830,0,1
5831,62,1
5832,235,1
5833,453,1
5834,15,0
5835,3001,1
5836,0,1
5837,2897,1
5838,3159,1
5839,312,1
5840,3633,1
5841,3748,0
5842,2331,1
5843,3178,1
5844,2829,0
5845,47,1
5846,2319,1
5847,3319,1
5848,234,1
5849,125,1
5850,0,0
5851,156,1
5852,2407,1
5853,79,1
5854,3850,0
5855,16,1
5856,63,1
5857,32,1
5858,2422,1
5859,4023,1
5860,188,1
5861,0,1
5862,16,1
5863,140,1
5864,4914,1
5865,4210,0
5866,4548,1
5867,94,1
5868,5015,1
5869,157,1
5870,2344,1
5871,63,1
5872,125,1
5873,16,1
5874,219,1
5875,15,1
5876,4360,1
5877,428,1
5878,3502,1
5879,81,1
5880,13,1
5881,140,1
5882,3944,0
5883,3366,1
5884,2355,1
5885,31,1
5886,78,1
5887,125,1
5888,16,1
5889,312,1
5890,2194,1
5891,3914,0
5892,203,1
5893,360,1
5894,78,1
5895,3298,1
5896,2319,1
5897,109,1
5898,63,1
5899,3289,1
5900,359,1
5901,3424,1
5902,406,1
5903,250,1
5904,1412,1
5905,125,1
5906,1297,1
5907,1752,1
5908,3242,1
5909,0,1
5910,3677,0
5911,16,1
5912,3548,1
5913,1443,0
5914,2567,1
5915,3225,1
5916,2501,1
5917,3685,0
5918,2241,0
5919,63,1
5920,15,1
5921,2907,1
5922,3678,0
5923,2362,0
5924,119,1
5925,3467,1
5926,3718,1
5927,63,1
5928,1084,0
5929,16,1
5930,3848,1
5931,3439,0
5932,3601,1
5933,484,1
5934,3336,1
5935,3835,1
5936,63,1
5937,312,1
5938,16,0
5939,0,1
5940,78,1
5941,63,1
5942,3730,1
5943,3580,1
5944,296,1
5945,2257,1
5946,156,1
5947,15,1
5948,1501,1
5949,78,1
5950,16,1
5951,297,1
5952,2262,1
5953,47,1
5954,2321,1
5955,94,1
5956,328,0
5957,79,1
5958,3134,1
5959,348,1
5960,47,1
5961,0,1
5962,156,1
5963,15,1
5964,3757,1
5965,2486,1
5966,281,1
5967,1584,1
5968,266,1
5969,3908,1
5970,0,1
5971,140,1
5972,4075,1
5973,218,1
5974,2794,1
5975,3281,1
5976,125,1
5977,16,1
5978,2549,1
5979,4617,1
5980,15,1
5981,313,0
5982,2987,1
5983,3579,1
5984,0,1
5985,3289,1
5986,922,0
5987,2865,0
5988,47,1
5989,16,1
5990,3564,1
5991,3619,1
5992,219,0
5993,2225,0
5994,32,1
5995,2266,1
5996,0,0
5997,66,1
5998,341,1
5999,47,1
6000,172,1
6001,62,1
6002,3664,1
6003,188,1
6004,140,1
6005,2710,1
6006,3051,0
6007,16,1
6008,0,1
6009,156,1
6010,94,1
6011,938,1
6012,2757,1
6013,94,1
6014,3162,1
6015,0,1
6016,251,1
6017,3158,1
6018,0,1
6019,0,1
6020,959,1
6021,141,1
6022,953,1
6023,125,1
6024,2370,1
6025,2452,1
6026,218,0
6027,47,1
6028,2751,1
6029,2474,1
6030,16,1
6031,78,1
6032,204,1
6033,47,1
6034,328,1
6035,31,1
6036,2724,1
6037,3092,1
6038,376,1
6039,15,1
6040,32,1
6041,171,1
6042,0,1
6043,94,1
6044,31,1
6045,2976,0
6046,3560,1
6047,78,1
6048,3001,1
6049,0,1
6050,15,1
6051,3038,1
6052,4741,1
6053,2205,1
6054,15,0
6055,360,1
6056,140,1
6057,0,1
6058,4467,1
6059,3256,0
6060,4573,1
6061,31,1
6062,63,0
6063,78,1
6064,78,1
6065,4042,1
6066,3829,0
6067,16,1
6068,78,1
6069,4320,1
6070,3320,1
6071,5226,1
6072,110,0
6073,15,1
6074,2125,1
6075,140,0
6076,2226,0
6077,16,1
6078,2960,1
6079,47,1
6080,1547,1
6081,4898,1
6082,16,1
6083,1455,1
6084,4131,1
6085,125,1
6086,1314,1
6087,15,1
6088,16,1
6089,4384,1
6090,3600,1
6091,15,1
6092,3681,1
6093,3770,0
6094,15,1
6095,4978,1
6096,157,1
