validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,11.693055555555556,0.0,657.0,0.7083912037037037
2123,0,0
2124,15,0
2125,0,1
2126,16,1
2127,0,1
2128,0,1
2129,0,1
2130,0,1
2131,0,1
2132,0,0
2133,31,1
2134,0,1
2135,0,1
2136,32,1
2137,15,0
2138,31,0
2139,0,1
2140,32,1
2141,15,1
2142,0,1
2143,0,1
2144,16,1
2145,16,0
2146,0,1
2147,31,1
2148,16,0
2149,32,0
2150,15,0
2151,15,1
2152,16,0
2153,31,0
2154,16,1
2155,0,0
2156,16,0
2157,0,1
2158,0,0
2159,15,0
2160,0,0
2161,32,0
2162,32,0
2163,0,1
2164,0,1
2165,0,1
2166,0,1
2167,15,0
2168,0,1
2169,16,1
2170,16,0
2171,0,1
2172,15,1
2173,16,0
2174,0,1
2175,0,0
2176,0,1
2177,31,0
2178,16,0
2179,0,1
2180,0,0
2181,0,0
2182,16,1
2183,46,1
2184,16,0
2185,16,0
2186,31,0
2187,0,0
2188,0,1
2189,0,1
2190,15,0
2191,16,1
2192,31,0
2193,16,1
2194,0,1
2195,31,1
2196,0,0
2197,0,1
2198,0,1
2199,0,1
2200,31,1
2201,16,1
2202,16,1
2203,0,1
2204,15,1
2205,0,1
2206,0,1
2207,0,0
2208,32,0
2209,31,0
2210,31,0
2211,0,0
2212,0,1
2213,16,0
2214,0,1
2215,15,0
2216,32,0
2217,31,1
2218,15,1
2219,48,1
2220,0,1
2221,15,1
2222,31,0
2223,0,1
2224,0,0
2225,0,1
2226,0,1
2227,47,1
2228,0,1
2229,16,0
2230,20,1
2231,11,0
2232,1,1
2233,5,1
2234,0,1
2235,31,0
2236,0,1
2237,0,1
2238,0,1
2239,0,1
2240,0,1
2241,0,1
2242,0,1
2243,16,1
2244,0,1
2245,0,1
2246,15,1
2247,0,1
2248,0,0
2249,0,0
2250,0,0
2251,16,1
2252,0,1
2253,16,1
2254,0,1
2255,15,0
2256,31,0
2257,0,1
2258,32,0
2259,0,1
2260,0,1
2261,0,1
2262,0,1
2263,93,0
2264,0,1
2265,32,1
2266,0,1
2267,47,0
2268,31,1
2269,31,1
2270,16,1
2271,15,1
2272,0,1
2273,0,1
2274,16,1
2275,0,1
2276,16,1
2277,15,1
2278,0,1
2279,31,1
2280,16,1
2281,0,1
2282,0,1
2283,31,0
2284,0,1
2285,0,1
2286,0,1
2287,0,1
2288,31,1
2289,16,1
2290,0,1
2291,15,0
2292,16,1
2293,0,1
2294,0,1
2295,0,1
2296,0,1
2297,16,0
2298,15,1
2299,16,1
2300,62,0
2301,0,0
2302,0,1
2303,47,1
2304,63,0
2305,0,1
2306,0,1
2307,0,1
2308,15,1
2309,16,1
2310,0,1
2311,16,1
2312,94,1
2313,0,1
2314,15,1
2315,110,0
2316,0,1
2317,15,0
2318,47,1
2319,0,1
2320,63,0
2321,0,1
2322,0,0
2323,31,1
2324,47,1
2325,15,1
2326,32,1
2327,15,0
2328,32,0
2329,0,1
2330,0,0
2331,47,0
2332,31,0
2333,47,1
2334,0,0
2335,31,1
2336,32,0
2337,15,1
2338,47,0
2339,63,0
2340,31,1
2341,94,0
2342,0,1
2343,15,1
2344,0,1
2345,0,1
2346,31,1
2347,0,1
2348,0,1
2349,0,0
2350,31,1
2351,0,1
2352,48,1
2353,31,0
2354,16,1
2355,0,1
2356,15,1
2357,16,1
2358,15,0
2359,47,1
2360,32,0
2361,0,1
2362,0,1
2363,15,1
2364,16,0
2365,0,1
2366,0,1
2367,15,1
2368,32,1
2369,15,1
2370,0,1
2371,0,1
2372,0,1
2373,47,1
2374,31,1
2375,0,1
2376,0,1
2377,0,1
2378,16,1
2379,0,1
2380,0,1
2381,15,1
2382,32,0
2383,0,1
2384,15,1
2385,31,0
2386,16,1
2387,16,1
2388,0,1
2389,15,1
2390,94,0
2391,16,1
2392,0,1
2393,31,0
2394,0,1
2395,31,1
2396,16,0
2397,31,1
2398,0,1
2399,16,1
2400,31,0
2401,0,1
2402,0,1
2403,31,0
2404,0,1
2405,0,0
2406,16,0
2407,0,1
2408,0,1
2409,15,1
2410,16,1
2411,0,1
2412,0,1
2413,16,0
2414,15,1
2415,16,1
2416,16,1
2417,0,1
2418,31,1
2419,0,1
2420,15,1
2421,16,1
2422,0,1
2423,0,0
2424,0,0
2425,0,1
2426,15,1
2427,0,1
2428,0,1
2429,0,1
2430,16,1
2431,16,1
2432,0,1
2433,0,0
2434,31,1
2435,15,1
2436,0,1
2437,32,0
2438,31,1
2439,16,1
2440,15,0
2441,0,1
2442,0,1
2443,0,1
2444,31,1
2445,32,0
2446,0,1
2447,31,1
2448,31,0
2449,16,0
2450,0,1
2451,0,0
2452,15,1
2453,0,0
2454,95,1
2455,31,1
2456,0,1
2457,0,1
2458,0,1
2459,0,1
2460,0,1
2461,31,0
2462,16,1
2463,31,1
2464,0,0
2465,0,1
2466,0,1
2467,0,1
2468,0,1
2469,16,0
2470,31,0
2471,47,0
2472,0,1
2473,15,0
2474,0,1
2475,32,1
2476,0,1
2477,0,1
2478,0,1
2479,0,1
2480,47,0
2481,15,0
2482,266,0
2483,32,0
2484,78,0
2485,297,0
2486,0,1
2487,0,1
2488,94,1
2489,0,1
2490,281,1
2491,47,1
2492,171,1
2493,172,1
2494,203,1
2495,31,0
2496,109,1
2497,328,1
2498,15,0
2499,0,1
2500,0,0
2501,0,1
2502,0,1
2503,0,1
2504,32,1
2505,16,1
2506,0,0
2507,0,1
2508,0,0
2509,0,1
2510,15,1
2511,0,1
2512,0,0
2513,0,1
2514,0,1
2515,16,0
2516,15,1
2517,0,1
2518,0,1
2519,0,1
2520,32,0
2521,0,1
2522,0,1
2523,15,0
2524,0,0
2525,0,1
2526,0,1
2527,32,0
2528,0,1
2529,15,1
2530,0,0
2531,16,1
2532,0,0
2533,15,0
2534,0,1
2535,0,1
2536,32,1
2537,15,1
2538,16,0
2539,0,1
2540,31,1
2541,0,1
2542,31,1
2543,0,1
2544,0,1
2545,31,1
2546,0,1
2547,0,1
2548,16,0
2549,16,1
2550,0,1
2551,0,1
2552,15,0
2553,0,1
2554,0,1
2555,0,1
2556,16,0
2557,0,1
2558,31,1
2559,0,1
2560,63,0
2561,0,0
2562,31,1
2563,0,1
2564,78,1
2565,62,0
2566,0,0
2567,0,1
2568,0,1
2569,0,1
2570,0,0
2571,0,0
2572,0,1
2573,0,1
2574,16,1
2575,62,1
2576,16,1
2577,0,1
2578,0,0
2579,0,0
2580,0,1
2581,15,1
2582,0,1
2583,32,1
2584,46,1
2585,0,1
2586,32,1
2587,78,1
2588,0,0
2589,0,1
2590,0,1
2591,32,0
2592,31,0
2593,0,0
2594,47,0
2595,0,1
2596,0,0
2597,62,1
2598,0,1
2599,0,1
2600,16,1
2601,0,0
2602,0,1
2603,0,1
2604,0,1
2605,0,1
2606,31,0
2607,16,0
2608,15,0
2609,16,1
2610,0,0
2611,0,1
2612,0,1
2613,16,1
2614,0,0
2615,0,1
2616,0,0
2617,15,0
2618,0,1
2619,0,1
2620,0,1
2621,16,1
2622,0,1
2623,15,1
2624,63,1
2625,31,1
2626,31,1
2627,0,1
2628,16,0
2629,0,1
2630,0,0
2631,0,1
2632,0,1
2633,31,0
2634,0,1
2635,0,1
2636,0,0
2637,0,1
2638,16,1
2639,0,1
2640,31,0
2641,0,1
2642,62,1
2643,32,0
2644,0,0
2645,78,0
2646,31,0
2647,31,0
2648,16,0
2649,0,1
2650,0,1
2651,0,1
2652,16,0
2653,47,1
2654,0,1
2655,46,1
2656,0,0
2657,0,1
2658,32,1
2659,0,0
2660,0,1
2661,15,0
2662,32,1
2663,0,0
2664,94,0
2665,0,1
2666,15,0
2667,0,1
2668,0,0
2669,16,1
2670,0,1
2671,62,1
2672,0,1
2673,0,1
2674,0,1
2675,47,1
2676,0,1
2677,16,0
2678,31,0
2679,0,1
2680,47,0
2681,0,1
2682,78,1
2683,16,1
2684,0,1
2685,0,1
2686,16,1
2687,0,1
2688,62,0
2689,16,1
2690,78,1
2691,62,0
2692,0,1
2693,78,1
2694,0,1
2695,110,1
2696,15,1
2697,47,0
2698,16,0
2699,96,1
2700,31,1
2701,0,0
2702,31,0
2703,16,1
2704,0,1
2705,62,0
2706,16,1
2707,0,1
2708,15,1
2709,32,1
2710,15,1
2711,0,1
2712,16,0
2713,16,1
2714,0,1
2715,31,0
2716,0,0
2717,0,0
2718,0,1
2719,0,0
2720,0,1
2721,15,1
2722,0,1
2723,32,1
2724,31,1
2725,16,1
2726,0,1
2727,15,1
2728,0,1
2729,16,0
2730,31,0
2731,0,1
2732,0,1
2733,16,0
2734,0,1
2735,31,1
2736,78,1
2737,16,1
2738,0,1
2739,0,1
2740,0,1
2741,31,0
2742,0,1
2743,0,1
2744,0,1
2745,0,1
2746,16,1
2747,15,1
2748,31,0
2749,0,1
2750,16,1
2751,0,1
2752,0,1
2753,0,1
2754,0,1
2755,0,1
2756,15,0
2757,0,1
2758,0,1
2759,16,1
2760,0,1
2761,0,1
2762,0,1
2763,15,1
2764,31,1
2765,32,1
2766,31,1
2767,0,1
2768,0,1
2769,0,1
2770,32,1
2771,0,1
2772,20,0
2773,0,0
2774,15,1
2775,31,1
2776,32,1
2777,0,0
2778,15,1
2779,0,1
2780,32,1
2781,0,1
2782,0,1
2783,0,1
2784,0,1
2785,0,1
2786,15,1
2787,0,1
2788,31,1
2789,0,1
2790,0,1
2791,47,1
2792,0,1
2793,32,1
2794,46,1
2795,0,1
2796,0,1
2797,110,1
2798,0,1
2799,0,1
2800,0,0
2801,0,1
2802,15,0
2803,0,1
2804,16,0
2805,16,0
2806,15,0
2807,16,0
2808,0,1
2809,15,1
2810,0,0
2811,16,0
2812,0,1
2813,0,1
2814,0,1
2815,16,1
2816,0,1
2817,15,0
2818,16,1
2819,0,1
2820,0,0
2821,47,1
2822,15,0
2823,16,1
2824,0,1
2825,47,0
2826,31,0
2827,0,1
2828,0,1
2829,0,1
2830,0,1
2831,16,0
2832,0,0
2833,0,1
2834,31,0
2835,16,1
2836,0,1
2837,0,0
2838,0,1
2839,0,1
2840,0,1
2841,46,1
2842,0,1
2843,0,1
2844,47,0
2845,0,1
2846,47,0
2847,0,1
2848,31,1
2849,32,1
2850,15,1
2851,16,0
2852,80,1
2853,37,1
2854,0,1
2855,31,1
2856,0,1
2857,0,1
2858,0,1
2859,0,1
2860,0,1
2861,47,0
2862,78,1
2863,0,1
2864,78,0
2865,47,0
2866,0,0
2867,0,1
2868,79,1
2869,0,1
2870,0,1
2871,93,1
2872,31,0
2873,32,1
2874,32,0
2875,125,1
2876,31,1
2877,16,1
2878,15,0
2879,31,0
2880,32,1
2881,31,0
2882,0,1
2883,31,0
2884,0,1
2885,0,0
2886,16,1
2887,15,1
2888,32,1
2889,0,1
2890,0,1
2891,0,1
2892,0,0
2893,15,1
2894,32,0
2895,15,1
2896,32,0
2897,0,1
2898,0,1
2899,0,0
2900,0,1
2901,0,1
2902,62,0
2903,48,0
2904,31,0
2905,0,1
2906,31,1
2907,16,1
2908,0,1
2909,47,0
2910,0,1
2911,0,1
2912,0,1
2913,47,0
2914,78,1
2915,0,0
2916,0,1
2917,31,1
2918,0,1
2919,0,1
2920,16,0
2921,15,0
2922,0,1
2923,16,1
2924,15,0
2925,16,1
2926,0,1
2927,16,0
2928,0,1
2929,15,0
2930,16,0
2931,0,1
2932,0,1
2933,16,0
2934,0,0
2935,0,1
2936,0,1
2937,31,1
2938,0,1
2939,15,0
2940,32,1
2941,47,1
2942,0,1
2943,0,0
2944,31,1
2945,47,1
2946,15,0
2947,32,1
2948,0,1
2949,31,0
2950,62,1
2951,0,1
2952,0,1
2953,32,1
2954,31,1
2955,0,1
2956,0,1
2957,47,0
2958,78,1
2959,0,1
2960,15,1
2961,0,1
2962,0,1
2963,32,1
2964,0,1
2965,31,1
2966,0,1
2967,16,1
2968,31,0
2969,0,1
2970,0,1
2971,0,1
2972,0,1
2973,0,1
2974,15,1
2975,0,0
2976,0,1
2977,0,0
2978,0,1
2979,16,1
2980,0,0
2981,0,1
2982,63,1
2983,31,1
2984,0,1
2985,31,1
2986,47,0
2987,31,0
2988,47,1
2989,0,1
2990,0,1
2991,46,0
2992,0,1
2993,47,1
2994,94,1
2995,47,0
2996,47,0
2997,118,1
2998,31,1
2999,0,1
3000,0,1
3001,31,1
3002,47,1
3003,0,1
3004,0,0
3005,31,0
3006,32,1
3007,15,1
3008,16,1
3009,31,1
3010,31,1
3011,0,1
3012,16,1
3013,0,1
3014,31,1
3015,31,1
3016,16,1
3017,0,0
3018,31,1
3019,16,0
3020,0,1
3021,0,1
3022,31,0
3023,16,0
3024,31,0
3025,16,1
3026,0,1
3027,31,0
3028,0,1
3029,31,1
3030,0,1
3031,0,1
3032,16,1
3033,31,1
3034,0,0
3035,0,1
3036,16,0
3037,47,1
3038,31,0
3039,109,0
3040,63,1
3041,3,1
3042,0,1
3043,0,1
3044,79,0
3045,31,1
3046,47,1
3047,32,1
3048,0,0
3049,31,0
3050,16,0
3051,0,1
3052,15,0
3053,0,1
3054,16,1
3055,0,1
3056,0,0
3057,0,0
3058,0,1
3059,47,1
3060,31,0
3061,16,1
3062,0,1
3063,15,1
3064,0,1
3065,0,1
3066,0,1
3067,0,0
3068,16,1
3069,0,1
3070,16,1
3071,0,1
3072,0,1
3073,0,1
3074,0,1
3075,0,1
3076,0,0
3077,0,1
3078,0,1
3079,0,1
3080,0,1
3081,0,0
3082,0,1
3083,0,0
3084,0,0
3085,0,1
3086,0,1
3087,31,0
3088,0,1
3089,15,0
3090,16,0
3091,0,1
3092,0,1
3093,16,0
3094,0,1
3095,0,1
3096,47,0
3097,0,1
3098,15,1
3099,31,0
3100,0,1
3101,78,0
3102,31,0
3103,0,0
3104,16,0
3105,0,1
3106,31,0
3107,0,1
3108,0,1
3109,47,0
3110,0,0
3111,0,1
3112,0,1
3113,31,0
3114,47,1
3115,31,1
3116,31,0
3117,0,1
3118,16,0
3119,31,0
3120,16,1
3121,0,1
3122,31,1
3123,0,1
3124,0,1
3125,0,1
3126,31,1
3127,0,1
3128,16,0
3129,0,1
3130,16,1
3131,31,1
3132,47,1
3133,0,1
3134,47,1
3135,0,1
3136,31,0
3137,15,1
3138,0,1
3139,110,1
3140,15,0
3141,32,1
3142,0,1
3143,0,0
3144,0,1
3145,0,1
3146,15,0
3147,32,1
3148,15,1
3149,16,1
3150,0,1
3151,15,1
3152,0,1
3153,0,1
3154,32,1
3155,15,0
3156,16,1
3157,0,1
3158,31,0
3159,16,1
3160,0,1
3161,31,1
3162,0,1
3163,31,0
3164,16,1
3165,31,1
3166,0,0
3167,31,0
3168,0,1
3169,0,1
3170,0,1
3171,16,1
3172,0,1
3173,0,1
3174,0,1
3175,0,1
3176,0,1
3177,0,1
3178,31,1
3179,16,1
3180,0,1
3181,15,0
3182,0,1
3183,32,1
3184,47,1
3185,0,1
3186,15,1
3187,31,0
3188,0,1
3189,16,1
3190,0,1
3191,16,0
3192,109,1
3193,0,1
3194,32,0
3195,0,1
3196,15,1
3197,47,1
3198,31,0
3199,63,0
3200,0,1
3201,0,1
3202,0,1
3203,31,0
3204,31,1
3205,0,1
3206,0,1
3207,16,0
3208,16,0
3209,31,0
3210,16,0
3211,0,1
3212,0,1
3213,0,1
3214,31,1
3215,0,1
3216,16,1
3217,31,1
3218,32,1
3219,0,0
3220,0,1
3221,16,1
3222,47,0
3223,31,1
3224,0,1
3225,16,0
3226,46,1
3227,0,0
3228,0,1
3229,0,1
3230,0,0
3231,32,1
3232,0,0
3233,15,1
3234,16,1
3235,78,1
3236,0,1
3237,16,0
3238,31,0
3239,0,1
3240,31,0
3241,0,0
3242,16,1
3243,47,1
3244,0,0
3245,31,1
3246,0,1
3247,0,1
3248,15,1
3249,0,1
3250,0,1
3251,32,1
3252,0,1
3253,32,0
3254,0,1
3255,0,0
3256,15,1
3257,0,1
3258,31,1
3259,32,1
3260,0,1
3261,0,0
3262,47,0
3263,0,1
3264,15,0
3265,31,1
3266,0,1
3267,0,1
3268,32,1
3269,0,1
3270,0,1
3271,15,0
3272,0,1
3273,32,0
3274,0,1
3275,31,1
3276,31,1
3277,0,1
3278,0,1
3279,0,1
3280,0,1
3281,15,1
3282,47,1
3283,31,0
3284,0,1
3285,0,1
3286,0,0
3287,0,1
3288,0,1
3289,0,1
3290,32,1
3291,0,1
3292,15,0
3293,0,1
3294,0,1
3295,0,1
3296,16,0
3297,0,1
3298,0,1
3299,0,1
3300,16,1
3301,93,1
3302,16,1
3303,15,0
3304,32,1
3305,15,1
3306,16,1
3307,0,1
3308,0,1
3309,0,0
3310,16,0
3311,31,1
3312,0,0
3313,15,0
3314,16,1
3315,31,0
3316,16,1
3317,16,0
3318,0,0
3319,31,1
3320,0,1
3321,31,1
3322,79,1
3323,0,1
3324,0,1
3325,0,0
3326,0,1
3327,63,0
3328,0,1
3329,47,0
3330,0,1
3331,15,1
3332,0,1
3333,0,1
3334,0,1
3335,47,1
3336,16,1
3337,15,0
3338,0,0
3339,16,0
3340,0,0
3341,31,0
3342,0,1
3343,16,1
3344,0,0
3345,0,1
3346,0,1
3347,0,1
3348,0,1
3349,0,1
3350,31,1
3351,0,1
3352,0,1
3353,0,1
3354,0,1
3355,0,1
3356,78,1
3357,16,1
3358,0,1
3359,31,0
3360,0,1
3361,0,1
3362,31,1
3363,16,1
3364,15,1
3365,0,1
3366,0,1
3367,0,1
3368,32,1
3369,0,0
3370,0,0
3371,0,1
3372,15,1
3373,32,0
3374,31,1
3375,0,0
3376,0,1
3377,15,1
3378,0,1
3379,0,1
3380,63,1
3381,46,0
3382,16,1
3383,31,1
3384,0,0
3385,47,1
3386,0,1
3387,7,1
3388,13,1
3389,0,1
3390,63,1
3391,0,0
3392,0,1
3393,31,0
3394,0,1
3395,16,1
3396,31,1
3397,109,0
3398,47,0
3399,16,1
3400,0,1
3401,15,0
3402,16,0
3403,0,1
3404,31,0
3405,0,1
3406,0,1
3407,16,1
3408,0,1
3409,15,1
3410,16,0
3411,15,1
3412,16,0
3413,0,1
3414,0,1
3415,31,1
3416,16,1
3417,0,1
3418,16,1
3419,15,1
3420,16,0
3421,15,1
3422,0,1
3423,16,0
3424,0,1
3425,16,1
3426,0,1
3427,31,0
3428,0,1
3429,0,1
3430,0,1
3431,0,1
3432,0,1
3433,0,1
3434,0,1
3435,0,1
3436,31,1
3437,0,1
3438,0,1
3439,0,1
3440,0,1
3441,31,0
3442,16,1
3443,94,0
3444,78,0
3445,0,1
3446,157,0
3447,0,1
3448,62,1
3449,32,1
3450,16,1
3451,78,0
3452,0,1
3453,31,0
3454,47,0
3455,0,0
3456,16,1
3457,0,1
3458,78,1
3459,46,0
3460,0,1
3461,16,1
3462,0,1
3463,31,0
3464,16,0
3465,0,0
3466,15,0
3467,16,1
3468,16,1
3469,31,0
3470,0,1
3471,16,1
3472,0,1
3473,0,0
3474,31,1
3475,31,0
3476,32,0
3477,15,0
3478,0,1
3479,94,0
3480,47,1
3481,0,0
3482,0,0
3483,31,1
3484,31,1
3485,32,1
3486,47,0
3487,15,0
3488,0,0
3489,0,1
3490,16,0
3491,0,0
3492,31,1
3493,0,0
3494,0,1
3495,16,1
3496,15,0
3497,32,1
3498,31,1
3499,31,0
3500,16,1
3501,31,1
3502,0,1
3503,0,1
3504,31,1
3505,0,1
3506,32,1
3507,15,1
3508,0,1
3509,16,0
3510,16,1
3511,0,1
3512,0,1
3513,15,1
3514,16,1
3515,0,1
3516,47,0
3517,15,1
3518,0,1
3519,16,1
3520,31,1
3521,0,1
3522,31,1
3523,0,1
3524,0,1
3525,0,1
3526,0,1
3527,16,1
3528,0,0
3529,0,1
3530,0,1
3531,31,0
3532,0,1
3533,94,1
3534,47,1
3535,31,1
3536,16,0
3537,0,0
3538,0,0
3539,62,1
3540,16,0
3541,31,1
3542,0,1
3543,0,1
3544,16,1
3545,31,0
3546,0,0
3547,16,0
3548,15,1
3549,0,1
3550,16,1
3551,0,0
3552,0,1
3553,31,0
3554,16,1
3555,31,0
3556,0,1
3557,0,1
3558,16,1
3559,0,1
3560,31,0
3561,15,0
3562,0,1
3563,0,1
3564,0,1
3565,0,1
3566,0,1
3567,16,1
3568,0,1
3569,0,1
3570,0,1
3571,0,1
3572,31,0
3573,16,0
3574,47,0
3575,15,0
3576,0,0
3577,31,1
3578,16,0
3579,31,1
3580,0,0
3581,16,1
3582,0,1
3583,0,1
3584,0,1
3585,47,0
3586,15,0
3587,125,1
3588,31,1
3589,0,1
3590,47,0
3591,0,1
3592,47,0
3593,31,0
3594,0,1
3595,0,1
3596,16,1
3597,0,1
3598,0,1
3599,31,0
3600,16,1
3601,15,1
3602,0,1
3603,16,1
3604,78,0
3605,16,1
3606,93,1
3607,0,1
3608,16,1
3609,80,0
3610,0,1
3611,0,1
3612,16,1
3613,31,1
3614,16,1
3615,16,1
3616,109,0
3617,16,1
3618,192,0
3619,60,1
3620,0,0
3621,31,1
3622,16,1
3623,16,0
3624,46,1
3625,0,1
3626,0,0
3627,0,1
3628,16,0
3629,47,1
3630,0,1
3631,0,1
3632,0,0
3633,0,0
3634,0,1
3635,0,0
3636,0,1
3637,0,1
3638,0,1
3639,31,1
3640,0,1
3641,31,0
3642,31,1
3643,31,1
3644,16,1
3645,54,1
3646,14,1
3647,16,1
3648,47,1
3649,0,1
3650,47,1
3651,31,1
3652,0,1
3653,16,1
3654,47,1
3655,110,1
3656,15,1
3657,31,1
3658,32,1
3659,32,1
3660,31,1
3661,47,1
3662,0,1
3663,0,1
3664,62,1
3665,47,1
3666,47,1
3667,31,0
3668,15,1
3669,0,1
3670,0,1
3671,0,1
3672,47,1
3673,0,1
3674,63,0
3675,47,1
3676,0,1
3677,0,1
3678,31,0
3679,47,1
3680,31,0
3681,16,1
3682,0,1
3683,0,1
3684,0,0
3685,0,1
3686,15,1
3687,0,0
3688,0,1
3689,141,1
3690,32,0
3691,16,1
3692,0,1
3693,16,1
3694,15,1
3695,0,1
3696,16,1
3697,62,0
3698,0,1
3699,0,1
3700,0,1
3701,0,1
3702,47,0
3703,0,1
3704,31,0
3705,0,1
3706,0,0
3707,16,0
3708,47,0
3709,0,1
3710,31,1
3711,0,1
3712,0,0
3713,0,1
3714,31,0
3715,47,1
3716,0,1
3717,0,1
3718,0,1
3719,0,1
3720,31,1
3721,32,1
3722,0,1
3723,0,1
3724,31,0
3725,15,0
3726,16,1
3727,31,0
3728,16,1
3729,0,1
3730,0,1
3731,31,0
3732,11,0
3733,0,1
3734,39,1
3735,34,0
3736,82,1
3737,31,1
3738,16,0
3739,0,0
3740,0,0
3741,31,1
3742,0,0
3743,47,1
3744,0,0
3745,31,0
3746,0,1
3747,0,1
3748,16,0
3749,31,1
3750,0,0
3751,16,1
3752,31,0
3753,16,1
3754,0,1
3755,0,0
3756,15,0
3757,16,1
3758,31,0
3759,0,0
3760,16,1
3761,31,1
3762,16,1
3763,0,0
3764,0,1
3765,0,1
3766,0,1
3767,0,1
3768,0,1
3769,32,1
3770,0,1
3771,0,0
3772,0,1
3773,0,1
3774,0,1
3775,0,1
3776,31,1
3777,31,0
3778,16,0
3779,0,1
3780,31,0
3781,16,0
3782,15,1
3783,31,1
3784,32,0
3785,0,1
3786,0,1
3787,31,0
3788,31,1
3789,0,1
3790,31,0
3791,0,1
3792,0,1
3793,0,1
3794,16,1
3795,94,0
3796,0,0
3797,0,1
3798,0,1
3799,31,0
3800,0,0
3801,0,1
3802,15,0
3803,47,1
3804,16,1
3805,0,1
3806,15,1
3807,32,1
3808,15,1
3809,0,1
3810,0,1
3811,16,0
3812,0,1
3813,0,1
3814,15,1
3815,0,1
3816,0,1
3817,47,0
3818,16,1
3819,0,1
3820,0,1
3821,0,1
3822,15,1
3823,0,1
3824,0,0
3825,32,0
3826,0,1
3827,0,1
3828,0,1
3829,0,1
3830,31,0
3831,16,0
3832,16,1
3833,0,1
3834,0,1
3835,0,1
3836,0,0
3837,0,1
3838,15,1
3839,16,1
3840,0,1
3841,0,1
3842,15,1
3843,188,1
3844,16,1
3845,0,1
3846,0,1
3847,15,1
3848,0,0
3849,16,1
3850,31,1
3851,16,1
3852,205,0
3853,0,1
3854,31,1
3855,0,1
3856,15,1
3857,31,1
3858,203,0
3859,0,1
3860,0,1
3861,16,1
3862,0,1
3863,47,1
3864,16,0
3865,15,0
3866,47,0
3867,63,1
3868,31,1
3869,31,0
3870,31,1
3871,78,0
3872,32,1
3873,0,1
3874,15,1
3875,34,1
3876,0,1
3877,17,1
3878,0,1
3879,0,1
3880,16,0
3881,15,1
3882,32,1
3883,15,0
3884,0,1
3885,0,1
3886,16,1
3887,62,1
3888,63,1
3889,47,1
3890,36,1
3891,0,0
3892,0,1
3893,31,1
3894,0,1
3895,0,1
3896,78,0
3897,31,1
3898,0,0
3899,16,1
3900,109,1
3901,16,0
3902,16,1
3903,46,0
3904,0,1
3905,0,1
3906,47,1
3907,0,1
3908,0,1
3909,47,1
3910,16,0
3911,0,1
3912,0,1
3913,0,1
3914,0,1
3915,0,1
3916,47,1
3917,0,1
3918,31,1
3919,31,0
3920,16,0
3921,0,1
3922,0,1
3923,0,1
3924,31,1
3925,16,1
3926,31,1
3927,31,0
3928,16,1
3929,47,1
3930,0,1
3931,15,1
3932,16,1
3933,0,1
3934,47,1
3935,0,1
3936,31,0
3937,0,1
3938,16,0
3939,0,1
3940,0,1
3941,15,1
3942,0,1
3943,0,1
3944,32,1
3945,0,1
3946,47,1
3947,0,1
3948,0,1
3949,31,1
3950,0,1
3951,47,1
3952,94,0
3953,31,0
3954,0,1
3955,0,1
3956,31,1
3957,16,1
3958,0,1
3959,0,1
3960,47,1
3961,31,1
3962,15,1
3963,0,1
3964,16,1
3965,78,1
3966,0,1
3967,47,1
3968,0,1
3969,16,0
3970,0,1
3971,0,1
3972,0,1
3973,15,1
3974,0,1
3975,31,1
3976,16,1
3977,16,1
3978,0,1
3979,0,1
3980,15,0
3981,0,1
3982,16,1
3983,31,0
3984,0,1
3985,16,0
3986,15,0
3987,32,1
3988,0,1
3989,0,1
3990,0,1
3991,0,1
3992,0,0
3993,31,0
3994,31,0
3995,16,1
3996,0,0
3997,0,0
3998,15,0
3999,0,1
4000,63,1
4001,31,0
4002,0,1
4003,0,1
4004,0,1
4005,0,1
4006,0,1
4007,31,0
4008,0,0
4009,16,0
4010,31,1
4011,32,0
4012,15,1
4013,0,1
4014,0,1
4015,0,1
4016,110,1
4017,15,0
4018,47,0
4019,16,1
4020,31,0
4021,47,1
4022,47,1
4023,31,0
4024,31,0
4025,0,0
4026,47,1
4027,0,1
4028,0,1
4029,0,1
4030,16,0
4031,0,1
4032,0,1
4033,31,0
4034,16,1
4035,0,1
4036,0,1
4037,15,0
4038,32,1
4039,31,0
4040,0,1
4041,0,1
4042,0,0
4043,0,1
4044,0,1
4045,31,1
4046,0,1
4047,16,1
4048,0,1
4049,0,1
4050,31,0
4051,16,1
4052,16,0
4053,0,1
4054,31,0
4055,0,1
4056,62,0
4057,0,1
4058,0,1
4059,0,1
4060,0,1
4061,16,0
4062,15,0
4063,47,0
4064,32,1
4065,46,0
4066,16,1
4067,0,1
4068,16,1
4069,0,1
4070,0,1
4071,16,1
4072,0,1
4073,0,0
4074,0,1
4075,15,1
4076,16,1
4077,31,0
4078,16,1
4079,0,0
4080,0,1
4081,0,1
4082,0,1
4083,0,1
4084,0,1
4085,16,1
4086,0,1
4087,109,0
4088,16,1
4089,0,1
4090,47,0
4091,0,1
4092,47,1
4093,31,1
4094,15,1
4095,0,1
4096,16,1
4097,0,1
4098,47,1
4099,0,1
4100,0,1
4101,0,1
4102,16,0
4103,0,1
4104,0,1
4105,0,1
4106,15,1
4107,16,1
4108,0,1
4109,0,1
4110,0,1
4111,15,1
4112,0,0
