validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
8602,494,0,,,,
8739,494,1,,,,
10997,494,1,,,,
10440,493,1,,,,
12180,493,1,,,,
12366,493,1,,,,
13228,493,0,,,,
774,492,1,,,,
1045,492,1,,,,
1069,492,0,,,,
2653,492,1,,,,
8207,492,1,,,,
14665,492,1,,,,
15303,492,1,,,,
9975,491,0,,,,
14107,491,1,,,,
14686,491,0,,,,
14757,491,1,,,,
16492,491,1,,,,
1324,490,1,,,,
4841,490,0,,,,
4926,490,1,,,,
6341,490,1,,,,
6370,490,1,,,,
8037,490,1,,,,
8722,490,1,,,,
11400,490,1,,,,
14026,490,1,,,,
14386,490,1,,,,
1333,489,0,,,,
7920,489,1,,,,
11109,489,0,,,,
15037,489,1,,,,
745,488,1,,,,
1971,488,1,,,,
5074,488,1,,,,
5219,488,0,,,,
6527,488,0,,,,
10700,488,1,,,,
894,487,1,,,,
1293,487,0,,,,
2305,487,1,,,,
3207,487,1,,,,
3625,487,1,,,,
4676,487,1,,,,
10718,487,1,,,,
11029,487,0,,,,
11643,487,1,,,,
11668,487,1,,,,
12173,487,1,,,,
12185,487,1,,,,
12390,487,1,,,,
12598,487,1,,,,
12616,487,1,,,,
12972,487,1,,,,
13129,487,1,,,,
2385,486,1,,,,
7246,486,1,,,,
8580,486,1,,,,
10368,486,1,,,,
10382,486,0,,,,
10438,486,1,,,,
10456,486,1,,,,
10983,486,1,,,,
11617,486,1,,,,
12126,486,1,,,,
12205,486,0,,,,
12596,486,1,,,,
13232,486,1,,,,
13663,486,1,,,,
37,485,0,,,,
351,485,1,,,,
1000,485,1,,,,
1204,485,1,,,,
1232,485,1,,,,
1483,485,1,,,,
6003,485,1,,,,
6579,485,1,,,,
7282,485,0,,,,
8912,485,0,,,,
9177,485,1,,,,
9680,485,1,,,,
9966,485,1,,,,
10012,485,1,,,,
10104,485,1,,,,
10118,485,1,,,,
10726,485,0,,,,
11892,485,0,,,,
13600,485,1,,,,
13639,485,1,,,,
13921,485,1,,,,
14031,485,1,,,,
14157,485,1,,,,
14194,485,1,,,,
14239,485,1,,,,
14586,485,1,,,,
14684,485,1,,,,
14844,485,1,,,,
16064,485,0,,,,
16668,485,1,,,,
254,484,0,,,,
267,484,1,,,,
1490,484,1,,,,
2487,484,1,,,,
5243,484,0,,,,
8216,484,1,,,,
10278,484,0,,,,
13455,484,0,,,,
13834,484,1,,,,
13982,484,0,,,,
14086,484,1,,,,
14106,484,1,,,,
14165,484,1,,,,
14254,484,0,,,,
14269,484,1,,,,
14317,484,1,,,,
14438,484,1,,,,
15632,484,1,,,,
16159,484,1,,,,
16594,484,1,,,,
16599,484,1,,,,
16660,484,1,,,,
16843,484,1,,,,
16908,484,1,,,,
16936,484,0,,,,
16943,484,1,,,,
17019,484,1,,,,
17195,484,0,,,,
613,483,1,,,,
725,483,1,,,,
1092,483,0,,,,
1244,483,1,,,,
4163,483,0,,,,
7332,483,1,,,,
8125,483,1,,,,
1303,482,0,,,,
8852,482,1,,,,
1002,481,0,,,,
1865,481,0,,,,
3317,481,1,,,,
1252,480,1,,,,
611,479,1,,,,
2125,479,0,,,,
4124,479,1,,,,
8609,479,1,,,,
8743,479,1,,,,
3219,478,1,,,,
6006,478,1,,,,
6790,478,1,,,,
7647,478,0,,,,
10380,478,1,,,,
13604,478,1,,,,
14233,478,1,,,,
118,477,1,,,,
14937,477,1,,,,
633,475,1,,,,
1072,475,1,,,,
6440,475,1,,,,
10662,475,1,,,,
11936,475,1,,,,
14151,475,1,,,,
14292,475,1,,,,
14587,475,1,,,,
16342,475,0,,,,
16585,475,1,,,,
4692,474,1,,,,
7962,474,0,,,,
905,473,1,,,,
1967,473,1,,,,
4409,473,1,,,,
5548,473,0,,,,
8510,473,1,,,,
11391,473,0,,,,
2302,472,1,,,,
3288,472,1,,,,
5216,472,1,,,,
8448,472,1,,,,
10360,472,1,,,,
13650,472,0,,,,
13657,472,1,,,,
1458,471,1,,,,
10381,471,1,,,,
10566,471,1,,,,
10802,471,1,,,,
10906,471,1,,,,
10914,471,1,,,,
11658,471,0,,,,
11788,471,1,,,,
11932,471,1,,,,
12182,471,1,,,,
12235,471,0,,,,
12271,471,1,,,,
12324,471,1,,,,
12462,471,1,,,,
12594,471,1,,,,
12652,471,1,,,,
12657,471,0,,,,
12849,471,1,,,,
12954,471,1,,,,
13221,471,1,,,,
13542,471,1,,,,
13613,471,1,,,,
13654,471,0,,,,
13673,471,1,,,,
13751,471,1,,,,
15032,471,0,,,,
73,470,1,,,,
415,470,0,,,,
1111,470,1,,,,
7884,470,1,,,,
8025,470,1,,,,
10481,470,0,,,,
10489,470,1,,,,
10775,470,1,,,,
11001,470,0,,,,
11654,470,1,,,,
12044,470,1,,,,
12120,470,1,,,,
12183,470,0,,,,
12852,470,0,,,,
13464,470,1,,,,
13585,470,1,,,,
13634,470,1,,,,
14242,470,1,,,,
15498,470,0,,,,
15648,470,0,,,,
16103,470,1,,,,
16571,470,1,,,,
27,469,1,,,,
106,469,1,,,,
252,469,0,,,,
263,469,1,,,,
1291,469,0,,,,
2152,469,0,,,,
2491,469,1,,,,
5300,469,1,,,,
9505,469,1,,,,
9874,469,1,,,,
10102,469,0,,,,
10110,469,1,,,,
13797,469,1,,,,
14029,469,1,,,,
14110,469,1,,,,
14187,469,1,,,,
14603,469,1,,,,
14821,469,1,,,,
14849,469,0,,,,
15074,469,1,,,,
15362,469,1,,,,
15428,469,1,,,,
15478,469,1,,,,
15935,469,1,,,,
15979,469,1,,,,
16281,469,1,,,,
16405,469,1,,,,
16929,469,0,,,,
1171,468,0,,,,
4265,468,1,,,,
6027,468,1,,,,
11238,468,1,,,,
12434,468,1,,,,
13777,468,1,,,,
14186,468,1,,,,
14825,468,1,,,,
15112,468,1,,,,
15133,468,0,,,,
16301,468,1,,,,
1034,467,0,,,,
4886,467,1,,,,
8213,467,1,,,,
8389,467,1,,,,
10749,467,1,,,,
15977,467,0,,,,
3551,466,1,,,,
6397,466,1,,,,
7302,466,0,,,,
1176,465,0,,,,
7298,465,1,,,,
10668,465,1,,,,
10986,465,1,,,,
11027,465,1,,,,
756,464,1,,,,
1018,464,1,,,,
8252,464,1,,,,
10863,464,0,,,,
13715,463,0,,,,
4483,462,1,,,,
5353,462,1,,,,
6158,462,1,,,,
880,461,0,,,,
1048,461,1,,,,
1052,461,1,,,,
3164,461,0,,,,
8165,461,1,,,,
8222,461,1,,,,
10279,461,0,,,,
10557,461,0,,,,
10808,461,1,,,,
12943,461,1,,,,
13286,461,1,,,,
13637,461,1,,,,
14080,461,1,,,,
14968,461,0,,,,
1109,460,1,,,,
4454,460,1,,,,
6660,460,1,,,,
6992,460,1,,,,
8295,460,1,,,,
11323,460,1,,,,
13931,460,0,,,,
16242,460,1,,,,
1451,459,1,,,,
4224,459,1,,,,
7802,459,1,,,,
11343,459,1,,,,
906,458,1,,,,
3314,458,1,,,,
5998,458,1,,,,
8594,458,1,,,,
11534,458,0,,,,
406,457,1,,,,
4461,457,1,,,,
8241,457,1,,,,
8282,457,1,,,,
13638,457,1,,,,
14994,457,1,,,,
3956,456,1,,,,
6724,456,1,,,,
10361,456,0,,,,
10480,456,1,,,,
10495,456,1,,,,
11000,456,1,,,,
11910,456,0,,,,
12218,456,1,,,,
13023,456,1,,,,
13179,456,1,,,,
13411,456,0,,,,
641,455,0,,,,
3318,455,1,,,,
5091,455,1,,,,
6186,455,1,,,,
8267,455,1,,,,
10365,455,0,,,,
10369,455,1,,,,
10446,455,0,,,,
10470,455,0,,,,
10544,455,1,,,,
10956,455,1,,,,
11026,455,1,,,,
11032,455,1,,,,
11066,455,0,,,,
11197,455,1,,,,
12151,455,1,,,,
12292,455,1,,,,
12298,455,1,,,,
12308,455,1,,,,
12955,455,1,,,,
12991,455,1,,,,
13081,455,1,,,,
13237,455,1,,,,
13396,455,1,,,,
13451,455,1,,,,
13525,455,1,,,,
13571,455,0,,,,
13576,455,1,,,,
13603,455,1,,,,
13621,455,1,,,,
13629,455,1,,,,
15034,455,1,,,,
340,454,1,,,,
457,454,0,,,,
1575,454,1,,,,
7177,454,0,,,,
8888,454,0,,,,
10432,454,1,,,,
10477,454,1,,,,
11630,454,1,,,,
11953,454,0,,,,
12768,454,1,,,,
13668,454,1,,,,
13947,454,1,,,,
14053,454,0,,,,
14108,454,1,,,,
14388,454,1,,,,
15109,454,1,,,,
15462,454,1,,,,
15501,454,1,,,,
16172,454,1,,,,
117,453,0,,,,
136,453,0,,,,
418,453,0,,,,
444,453,1,,,,
460,453,1,,,,
1499,453,1,,,,
3348,453,1,,,,
10075,453,0,,,,
13871,453,0,,,,
13896,453,1,,,,
13978,453,1,,,,
13983,453,1,,,,
14019,453,0,,,,
14120,453,0,,,,
14237,453,1,,,,
14244,453,1,,,,
14307,453,1,,,,
14318,453,0,,,,
14479,453,1,,,,
14497,453,0,,,,
14582,453,1,,,,
14746,453,1,,,,
14901,453,1,,,,
14906,453,1,,,,
15221,453,1,,,,
15426,453,1,,,,
15657,453,1,,,,
16349,453,1,,,,
16364,453,0,,,,
16576,453,1,,,,
16647,453,1,,,,
16777,453,1,,,,
3147,452,1,,,,
5479,452,0,,,,
12249,452,1,,,,
901,451,1,,,,
1023,451,1,,,,
6365,451,1,,,,
7970,451,1,,,,
10833,451,1,,,,
11088,451,1,,,,
1110,450,0,,,,
1168,450,0,,,,
1316,450,1,,,,
8731,450,1,,,,
9530,450,0,,,,
17252,450,1,,,,
11793,449,0,,,,
989,448,1,,,,
3013,448,1,,,,
9528,448,0,,,,
11425,448,1,,,,
14997,448,1,,,,
16656,448,0,,,,
499,447,0,,,,
4248,447,1,,,,
4950,447,1,,,,
5657,447,1,,,,
7591,447,1,,,,
12603,447,0,,,,
204,446,1,,,,
812,446,1,,,,
1073,446,0,,,,
1296,446,1,,,,
3310,446,1,,,,
3614,446,1,,,,
5481,446,0,,,,
14050,446,1,,,,
4206,445,1,,,,
10210,445,0,,,,
10482,445,0,,,,
10582,445,1,,,,
12686,445,1,,,,
13376,445,0,,,,
4862,444,0,,,,
5725,444,1,,,,
8291,444,1,,,,
11421,444,1,,,,
12155,444,1,,,,
14367,444,1,,,,
15473,444,1,,,,
3345,443,0,,,,
4857,443,1,,,,
10473,443,0,,,,
13917,443,0,,,,
699,442,1,,,,
3929,442,1,,,,
12640,442,1,,,,
4245,441,1,,,,
5715,441,1,,,,
8034,441,1,,,,
13580,441,1,,,,
16616,441,1,,,,
629,440,0,,,,
7041,440,1,,,,
8711,440,0,,,,
9618,440,1,,,,
10363,440,1,,,,
10409,440,1,,,,
10522,440,0,,,,
10523,440,1,,,,
10567,440,1,,,,
10587,440,1,,,,
10843,440,0,,,,
11007,440,1,,,,
11158,440,1,,,,
11608,440,1,,,,
12353,440,1,,,,
12420,440,1,,,,
13058,440,1,,,,
13318,440,0,,,,
13635,440,0,,,,
13642,440,1,,,,
13677,440,1,,,,
13750,440,1,,,,
14014,440,0,,,,
8903,439,0,,,,
9469,439,0,,,,
10353,439,0,,,,
10428,439,1,,,,
10560,439,1,,,,
10629,439,1,,,,
10769,439,1,,,,
10797,439,1,,,,
10809,439,1,,,,
10870,439,1,,,,
10927,439,1,,,,
11042,439,1,,,,
11439,439,1,,,,
12376,439,1,,,,
12385,439,1,,,,
12387,439,0,,,,
12400,439,1,,,,
12642,439,1,,,,
12968,439,1,,,,
13036,439,1,,,,
13100,439,1,,,,
13139,439,0,,,,
13330,439,1,,,,
13353,439,0,,,,
13421,439,1,,,,
13533,439,0,,,,
14919,439,1,,,,
141,438,1,,,,
1363,438,1,,,,
3308,438,1,,,,
4389,438,1,,,,
5764,438,1,,,,
9728,438,0,,,,
9896,438,1,,,,
10098,438,1,,,,
10116,438,1,,,,
11434,438,1,,,,
13765,438,1,,,,
13787,438,1,,,,
13836,438,1,,,,
14057,438,1,,,,
14407,438,1,,,,
14457,438,0,,,,
14509,438,1,,,,
14516,438,1,,,,
15547,438,0,,,,
15940,438,0,,,,
15951,438,1,,,,
15981,438,1,,,,
16200,438,1,,,,
16839,438,1,,,,
16997,438,0,,,,
17134,438,0,,,,
111,437,1,,,,
144,437,0,,,,
470,437,1,,,,
1246,437,1,,,,
1581,437,1,,,,
1645,437,1,,,,
7736,437,1,,,,
8906,437,1,,,,
8941,437,0,,,,
10864,437,1,,,,
12639,437,1,,,,
13825,437,1,,,,
13968,437,1,,,,
14021,437,1,,,,
14038,437,1,,,,
14061,437,1,,,,
14136,437,1,,,,
14198,437,1,,,,
14394,437,0,,,,
14795,437,0,,,,
15514,437,1,,,,
15702,437,1,,,,
16047,437,1,,,,
16216,437,1,,,,
16295,437,0,,,,
16341,437,1,,,,
730,436,1,,,,
1148,436,0,,,,
3194,436,1,,,,
1238,435,1,,,,
3773,435,0,,,,
10216,435,1,,,,
13029,435,1,,,,
3306,434,1,,,,
12907,434,1,,,,
700,433,1,,,,
4905,433,1,,,,
10643,433,1,,,,
16922,433,0,,,,
1135,432,1,,,,
1141,432,1,,,,
2399,432,0,,,,
5042,432,1,,,,
8737,432,1,,,,
12136,432,1,,,,
12962,432,0,,,,
13343,432,0,,,,
911,431,1,,,,
1129,431,1,,,,
2505,431,1,,,,
3403,431,0,,,,
5354,431,1,,,,
12806,431,0,,,,
14925,431,1,,,,
7630,430,1,,,,
9525,430,1,,,,
10479,430,1,,,,
10638,430,0,,,,
13088,430,1,,,,
15015,430,1,,,,
820,429,1,,,,
1420,429,1,,,,
4911,429,1,,,,
8019,429,1,,,,
11112,429,1,,,,
11239,429,0,,,,
12287,429,1,,,,
12820,429,1,,,,
358,428,1,,,,
487,428,1,,,,
9234,428,1,,,,
9808,428,1,,,,
11359,428,0,,,,
11428,428,1,,,,
14462,428,1,,,,
15555,428,1,,,,
16372,428,1,,,,
4897,427,0,,,,
6530,427,0,,,,
8251,426,1,,,,
1078,425,1,,,,
1295,425,1,,,,
10529,425,0,,,,
12269,425,1,,,,
13485,425,1,,,,
274,424,1,,,,
717,424,0,,,,
1112,424,1,,,,
1351,424,1,,,,
3312,424,1,,,,
3810,424,1,,,,
6574,424,1,,,,
10396,424,1,,,,
10563,424,0,,,,
11003,424,1,,,,
11017,424,1,,,,
11156,424,1,,,,
11680,424,1,,,,
12179,424,0,,,,
12187,424,1,,,,
12208,424,0,,,,
12579,424,1,,,,
12692,424,1,,,,
12776,424,0,,,,
12801,424,1,,,,
12915,424,0,,,,
12928,424,1,,,,
13061,424,1,,,,
13505,424,1,,,,
13595,424,1,,,,
13619,424,1,,,,
13628,424,0,,,,
996,423,1,,,,
1227,423,1,,,,
4354,423,1,,,,
4400,423,1,,,,
7724,423,1,,,,
10645,423,1,,,,
10826,423,1,,,,
11078,423,1,,,,
11164,423,1,,,,
11453,423,1,,,,
11462,423,1,,,,
11614,423,1,,,,
11942,423,0,,,,
12131,423,1,,,,
12142,423,1,,,,
12273,423,1,,,,
12451,423,1,,,,
12859,423,0,,,,
12874,423,1,,,,
14882,423,0,,,,
15469,423,1,,,,
19,422,0,,,,
48,422,1,,,,
74,422,1,,,,
77,422,1,,,,
313,422,1,,,,
316,422,1,,,,
454,422,1,,,,
482,422,1,,,,
900,422,1,,,,
1314,422,1,,,,
1339,422,1,,,,
1513,422,0,,,,
1637,422,1,,,,
3353,422,1,,,,
3391,422,0,,,,
6413,422,1,,,,
9176,422,1,,,,
9223,422,0,,,,
9268,422,1,,,,
9270,422,0,,,,
9721,422,0,,,,
9806,422,1,,,,
9908,422,1,,,,
10002,422,1,,,,
10013,422,1,,,,
11347,422,0,,,,
13989,422,1,,,,
14159,422,1,,,,
14343,422,1,,,,
14747,422,1,,,,
14859,422,1,,,,
14865,422,1,,,,
15169,422,1,,,,
15297,422,1,,,,
15482,422,0,,,,
15495,422,1,,,,
15575,422,1,,,,
15608,422,1,,,,
15615,422,1,,,,
15955,422,1,,,,
16417,422,1,,,,
16534,422,0,,,,
16604,422,0,,,,
16633,422,1,,,,
16696,422,1,,,,
16702,422,1,,,,
16769,422,0,,,,
17120,422,1,,,,
17273,422,0,,,,
21,421,1,,,,
122,421,1,,,,
280,421,1,,,,
300,421,1,,,,
489,421,1,,,,
768,421,0,,,,
982,421,0,,,,
9263,421,0,,,,
12687,421,1,,,,
14119,421,1,,,,
14575,421,0,,,,
14786,421,1,,,,
15143,421,1,,,,
16697,421,1,,,,
938,420,1,,,,
1305,420,1,,,,
8173,420,1,,,,
9543,420,1,,,,
5003,419,1,,,,
5580,419,1,,,,
2499,418,1,,,,
11724,418,1,,,,
791,417,1,,,,
919,417,1,,,,
2679,417,1,,,,
1081,416,1,,,,
1995,416,1,,,,
2895,416,0,,,,
7637,416,1,,,,
12602,416,1,,,,
2378,415,0,,,,
3445,415,1,,,,
4760,415,1,,,,
7868,415,0,,,,
9544,415,0,,,,
9885,415,1,,,,
13406,415,1,,,,
13552,415,1,,,,
50,414,1,,,,
1279,414,1,,,,
1936,414,1,,,,
4421,414,1,,,,
4959,414,1,,,,
6035,414,1,,,,
13260,414,1,,,,
2558,413,0,,,,
3303,413,1,,,,
4104,413,1,,,,
4141,413,1,,,,
16214,413,0,,,,
16817,413,0,,,,
1040,412,1,,,,
8913,412,1,,,,
7376,411,0,,,,
929,410,1,,,,
1213,410,0,,,,
1945,410,1,,,,
4896,410,0,,,,
9512,410,1,,,,
14231,410,0,,,,
1088,409,0,,,,
4725,409,1,,,,
11090,409,1,,,,
12154,409,0,,,,
13361,409,0,,,,
805,408,1,,,,
1354,408,1,,,,
3805,408,1,,,,
8689,408,1,,,,
10572,408,1,,,,
10644,408,1,,,,
10746,408,1,,,,
10792,408,1,,,,
10794,408,1,,,,
10868,408,1,,,,
11490,408,1,,,,
11781,408,1,,,,
12323,408,1,,,,
12417,408,1,,,,
12455,408,1,,,,
12563,408,1,,,,
12605,408,1,,,,
12660,408,1,,,,
12671,408,1,,,,
12905,408,0,,,,
12921,408,1,,,,
13098,408,1,,,,
13167,408,1,,,,
13175,408,1,,,,
13246,408,1,,,,
13278,408,0,,,,
13354,408,1,,,,
13423,408,1,,,,
13672,408,0,,,,
16307,408,1,,,,
265,407,0,,,,
269,407,0,,,,
391,407,1,,,,
962,407,1,,,,
1146,407,0,,,,
8942,407,0,,,,
9153,407,1,,,,
9221,407,0,,,,
9262,407,0,,,,
9420,407,0,,,,
9443,407,0,,,,
9917,407,1,,,,
10524,407,1,,,,
10608,407,0,,,,
10894,407,1,,,,
12138,407,1,,,,
12364,407,0,,,,
12440,407,1,,,,
13852,407,1,,,,
13885,407,1,,,,
14199,407,1,,,,
14381,407,1,,,,
14806,407,1,,,,
15241,407,0,,,,
16068,407,1,,,,
16154,407,1,,,,
16192,407,1,,,,
16359,407,1,,,,
16438,407,0,,,,
16758,407,1,,,,
16837,407,1,,,,
31,406,1,,,,
352,406,0,,,,
407,406,0,,,,
561,406,1,,,,
1619,406,1,,,,
2922,406,1,,,,
4397,406,1,,,,
4884,406,1,,,,
5005,406,1,,,,
8284,406,0,,,,
9155,406,1,,,,
9158,406,0,,,,
9238,406,0,,,,
9250,406,1,,,,
9276,406,0,,,,
9732,406,1,,,,
9755,406,1,,,,
9803,406,1,,,,
9810,406,1,,,,
9816,406,1,,,,
9883,406,1,,,,
9897,406,1,,,,
9920,406,1,,,,
10082,406,1,,,,
14077,406,1,,,,
14152,406,1,,,,
14265,406,1,,,,
14300,406,1,,,,
14495,406,1,,,,
14502,406,1,,,,
14834,406,1,,,,
15316,406,0,,,,
15646,406,1,,,,
15938,406,1,,,,
15956,406,1,,,,
16314,406,0,,,,
16401,406,1,,,,
16605,406,1,,,,
16774,406,1,,,,
17126,406,1,,,,
2015,405,1,,,,
9016,405,1,,,,
9513,405,1,,,,
7905,404,1,,,,
8116,404,1,,,,
12277,404,1,,,,
13205,404,0,,,,
976,403,1,,,,
1071,403,1,,,,
6578,403,0,,,,
3214,402,0,,,,
7494,402,1,,,,
8322,402,1,,,,
10887,402,0,,,,
12137,402,1,,,,
3183,401,1,,,,
3518,401,1,,,,
3605,401,1,,,,
3738,401,0,,,,
3817,401,1,,,,
3858,401,1,,,,
7896,401,1,,,,
4293,400,1,,,,
8157,400,1,,,,
10779,400,1,,,,
11548,400,1,,,,
4182,399,1,,,,
7167,399,1,,,,
8072,399,1,,,,
8405,399,1,,,,
13681,399,1,,,,
986,398,1,,,,
4331,398,1,,,,
11147,398,1,,,,
11423,398,1,,,,
16680,398,1,,,,
3307,397,1,,,,
4889,397,1,,,,
15030,397,1,,,,
15500,397,1,,,,
16164,397,0,,,,
16948,397,1,,,,
2731,396,0,,,,
4334,396,0,,,,
9178,396,1,,,,
13853,396,1,,,,
14170,396,1,,,,
659,395,1,,,,
1127,395,1,,,,
1399,395,0,,,,
10228,395,0,,,,
10666,395,1,,,,
10776,395,1,,,,
13062,395,0,,,,
15281,395,1,,,,
922,394,1,,,,
3309,394,1,,,,
3920,394,0,,,,
7546,394,1,,,,
12217,394,1,,,,
655,393,1,,,,
1173,393,1,,,,
2938,393,1,,,,
3462,393,0,,,,
10589,393,0,,,,
10591,393,0,,,,
10597,393,0,,,,
10602,393,1,,,,
10799,393,1,,,,
11155,393,1,,,,
11974,393,1,,,,
12170,393,1,,,,
12211,393,1,,,,
12222,393,1,,,,
12261,393,1,,,,
12565,393,1,,,,
12762,393,1,,,,
12817,393,1,,,,
12923,393,1,,,,
13492,393,1,,,,
13496,393,1,,,,
17246,393,1,,,,
1512,392,1,,,,
3802,392,1,,,,
6419,392,0,,,,
9653,392,1,,,,
10151,392,1,,,,
10588,392,1,,,,
10803,392,0,,,,
10823,392,1,,,,
10862,392,1,,,,
10867,392,0,,,,
10889,392,1,,,,
10896,392,1,,,,
11011,392,1,,,,
11162,392,0,,,,
11430,392,1,,,,
12304,392,1,,,,
12311,392,1,,,,
12358,392,0,,,,
12447,392,1,,,,
12673,392,1,,,,
12688,392,1,,,,
12945,392,0,,,,
13017,392,1,,,,
13208,392,0,,,,
13258,392,1,,,,
13424,392,1,,,,
13434,392,1,,,,
15988,392,1,,,,
16238,392,0,,,,
115,391,0,,,,
289,391,1,,,,
303,391,1,,,,
464,391,1,,,,
496,391,1,,,,
520,391,0,,,,
809,391,0,,,,
966,391,0,,,,
967,391,1,,,,
1600,391,1,,,,
1626,391,1,,,,
7375,391,1,,,,
7410,391,1,,,,
9004,391,1,,,,
9210,391,0,,,,
9253,391,0,,,,
9734,391,1,,,,
9782,391,1,,,,
10143,391,1,,,,
10585,391,0,,,,
10669,391,0,,,,
12294,391,1,,,,
13323,391,1,,,,
13697,391,1,,,,
13805,391,1,,,,
13894,391,1,,,,
14145,391,1,,,,
14259,391,1,,,,
14262,391,1,,,,
14471,391,0,,,,
14613,391,1,,,,
14691,391,1,,,,
14705,391,1,,,,
14911,391,1,,,,
15219,391,0,,,,
15520,391,1,,,,
15538,391,1,,,,
15655,391,1,,,,
15880,391,0,,,,
16010,391,1,,,,
16211,391,1,,,,
16233,391,1,,,,
16273,391,1,,,,
16318,391,0,,,,
16483,391,0,,,,
16497,391,1,,,,
16797,391,1,,,,
16800,391,0,,,,
16809,391,1,,,,
16946,391,0,,,,
382,390,1,,,,
1461,390,0,,,,
2567,390,0,,,,
2812,390,1,,,,
7409,390,1,,,,
7740,390,1,,,,
8889,390,1,,,,
9599,390,1,,,,
9624,390,1,,,,
9686,390,1,,,,
9695,390,1,,,,
9718,390,1,,,,
9875,390,1,,,,
10105,390,0,,,,
10115,390,0,,,,
10141,390,1,,,,
14046,390,1,,,,
14419,390,1,,,,
14458,390,1,,,,
14706,390,1,,,,
14843,390,0,,,,
15041,390,1,,,,
15236,390,1,,,,
15251,390,1,,,,
15752,390,1,,,,
15766,390,0,,,,
15974,390,1,,,,
16156,390,1,,,,
16258,390,1,,,,
16313,390,1,,,,
16344,390,1,,,,
16513,390,1,,,,
16518,390,0,,,,
16535,390,1,,,,
16609,390,1,,,,
16836,390,1,,,,
1417,389,0,,,,
3896,389,1,,,,
6784,389,1,,,,
10613,389,1,,,,
12838,389,1,,,,
14935,389,1,,,,
771,388,1,,,,
933,388,0,,,,
1258,388,1,,,,
1412,388,1,,,,
2465,388,0,,,,
3770,388,1,,,,
4431,388,1,,,,
4973,388,1,,,,
2727,387,0,,,,
3617,387,1,,,,
3915,387,0,,,,
10170,387,1,,,,
719,386,0,,,,
1281,386,1,,,,
2658,386,1,,,,
3618,386,1,,,,
7220,386,1,,,,
8327,386,0,,,,
10891,386,1,,,,
11261,386,1,,,,
13456,386,1,,,,
649,385,1,,,,
680,385,1,,,,
742,385,1,,,,
1214,385,1,,,,
1347,385,1,,,,
8205,385,1,,,,
13263,385,1,,,,
13427,385,1,,,,
1649,384,0,,,,
3603,384,1,,,,
4962,384,0,,,,
10214,384,0,,,,
13279,384,1,,,,
2608,383,0,,,,
4619,383,1,,,,
4921,383,0,,,,
2321,382,1,,,,
2998,382,1,,,,
3357,382,0,,,,
4189,382,0,,,,
4934,382,0,,,,
9264,382,1,,,,
10153,382,1,,,,
13780,382,1,,,,
15243,382,1,,,,
446,381,1,,,,
9915,381,1,,,,
10119,381,1,,,,
1228,380,1,,,,
8052,380,0,,,,
8178,380,1,,,,
10532,380,1,,,,
10875,380,1,,,,
25,379,1,,,,
920,379,0,,,,
2802,379,1,,,,
7240,379,0,,,,
7580,379,1,,,,
12953,379,1,,,,
139,378,1,,,,
10655,378,1,,,,
10967,378,1,,,,
11315,378,0,,,,
12654,378,0,,,,
13734,378,1,,,,
657,377,1,,,,
1217,377,1,,,,
4770,377,0,,,,
10536,377,1,,,,
10541,377,1,,,,
10543,377,1,,,,
10619,377,1,,,,
10786,377,0,,,,
10789,377,1,,,,
10793,377,1,,,,
10880,377,1,,,,
10885,377,0,,,,
10913,377,0,,,,
11037,377,1,,,,
12162,377,0,,,,
12344,377,0,,,,
12418,377,1,,,,
12471,377,1,,,,
12516,377,0,,,,
12539,377,1,,,,
12651,377,0,,,,
12662,377,1,,,,
12815,377,1,,,,
12856,377,0,,,,
12877,377,1,,,,
12917,377,1,,,,
12925,377,1,,,,
12931,377,1,,,,
13157,377,0,,,,
13211,377,1,,,,
13247,377,1,,,,
13331,377,1,,,,
13488,377,0,,,,
13549,377,1,,,,
13698,377,1,,,,
13749,377,1,,,,
15382,377,0,,,,
255,376,0,,,,
1533,376,1,,,,
1610,376,0,,,,
3917,376,0,,,,
4146,376,0,,,,
4377,376,0,,,,
9431,376,1,,,,
9941,376,1,,,,
10031,376,1,,,,
10090,376,1,,,,
10564,376,0,,,,
10617,376,0,,,,
10935,376,0,,,,
11063,376,1,,,,
11098,376,1,,,,
11374,376,1,,,,
11918,376,0,,,,
11963,376,1,,,,
12209,376,0,,,,
12454,376,1,,,,
12501,376,0,,,,
12646,376,1,,,,
12721,376,1,,,,
12770,376,1,,,,
13140,376,1,,,,
13143,376,1,,,,
13158,376,1,,,,
13173,376,1,,,,
13346,376,1,,,,
13414,376,1,,,,
13534,376,1,,,,
14975,376,0,,,,
15210,376,0,,,,
15294,376,0,,,,
15553,376,1,,,,
15670,376,1,,,,
15970,376,1,,,,
16400,376,1,,,,
16905,376,0,,,,
16933,376,0,,,,
3,375,0,,,,
100,375,0,,,,
123,375,1,,,,
257,375,1,,,,
304,375,1,,,,
308,375,1,,,,
347,375,1,,,,
963,375,1,,,,
1514,375,0,,,,
2934,375,1,,,,
8920,375,1,,,,
8939,375,0,,,,
9043,375,1,,,,
9163,375,0,,,,
9212,375,1,,,,
9476,375,1,,,,
9801,375,1,,,,
9814,375,1,,,,
9921,375,0,,,,
9929,375,1,,,,
9970,375,0,,,,
9973,375,0,,,,
10047,375,1,,,,
10127,375,1,,,,
14020,375,1,,,,
14071,375,0,,,,
14073,375,1,,,,
14105,375,0,,,,
