validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,7.653472222222222,0.0,177.0,0.7170138888888888
2123,0,1
2124,15,1
2125,31,0
2126,0,0
2127,0,0
2128,0,1
2129,0,1
2130,0,1
2131,0,0
2132,0,1
2133,0,1
2134,0,1
2135,0,1
2136,16,0
2137,31,1
2138,16,1
2139,0,1
2140,0,1
2141,0,0
2142,0,1
2143,0,1
2144,16,0
2145,0,1
2146,0,1
2147,0,1
2148,0,1
2149,15,0
2150,0,0
2151,31,0
2152,16,0
2153,0,1
2154,0,1
2155,31,1
2156,0,0
2157,16,1
2158,0,0
2159,0,0
2160,0,1
2161,0,1
2162,15,0
2163,0,1
2164,16,0
2165,16,0
2166,15,1
2167,0,1
2168,16,1
2169,31,0
2170,0,1
2171,0,1
2172,16,0
2173,0,1
2174,0,1
2175,0,1
2176,0,1
2177,0,1
2178,0,1
2179,0,1
2180,15,1
2181,0,0
2182,0,1
2183,0,0
2184,0,0
2185,0,1
2186,0,1
2187,0,1
2188,0,1
2189,0,1
2190,16,1
2191,0,0
2192,0,1
2193,16,0
2194,0,1
2195,15,0
2196,0,0
2197,31,0
2198,16,0
2199,0,0
2200,16,1
2201,15,1
2202,0,1
2203,16,1
2204,0,1
2205,16,0
2206,15,0
2207,16,1
2208,31,1
2209,16,0
2210,0,1
2211,0,1
2212,0,1
2213,0,1
2214,0,1
2215,0,1
2216,0,1
2217,15,1
2218,0,1
2219,32,0
2220,0,1
2221,15,0
2222,16,0
2223,0,1
2224,15,0
2225,16,1
2226,16,1
2227,0,1
2228,0,1
2229,15,1
2230,16,1
2231,0,1
2232,16,0
2233,0,1
2234,31,1
2235,0,0
2236,0,1
2237,0,1
2238,0,1
2239,31,0
2240,0,1
2241,16,1
2242,0,1
2243,0,1
2244,0,0
2245,31,1
2246,0,1
2247,0,1
2248,16,1
2249,0,1
2250,15,1
2251,0,1
2252,16,1
2253,0,1
2254,0,1
2255,0,0
2256,15,1
2257,0,1
2258,0,1
2259,16,1
2260,0,1
2261,0,0
2262,16,1
2263,0,1
2264,0,1
2265,15,0
2266,32,1
2267,0,1
2268,0,0
2269,0,0
2270,0,0
2271,0,1
2272,15,0
2273,16,1
2274,0,1
2275,15,1
2276,0,1
2277,32,0
2278,0,1
2279,0,1
2280,0,1
2281,0,1
2282,0,1
2283,0,1
2284,15,0
2285,0,0
2286,32,1
2287,0,1
2288,0,1
2289,0,1
2290,15,0
2291,0,0
2292,31,0
2293,0,1
2294,16,0
2295,0,1
2296,0,1
2297,0,1
2298,0,1
2299,0,1
2300,15,0
2301,16,0
2302,15,1
2303,0,1
2304,16,1
2305,0,1
2306,0,1
2307,0,1
2308,0,1
2309,0,1
2310,0,0
2311,0,0
2312,0,1
2313,0,1
2314,15,1
2315,0,1
2316,0,1
2317,0,1
2318,16,1
2319,16,1
2320,0,1
2321,15,1
2322,16,0
2323,0,0
2324,15,1
2325,0,1
2326,0,1
2327,0,0
2328,32,0
2329,0,0
2330,0,1
2331,0,1
2332,31,1
2333,16,1
2334,0,1
2335,15,1
2336,31,1
2337,16,0
2338,0,1
2339,16,1
2340,0,0
2341,0,1
2342,16,1
2343,0,1
2344,16,1
2345,15,1
2346,0,1
2347,0,1
2348,0,1
2349,15,0
2350,32,1
2351,0,0
2352,0,0
2353,15,1
2354,16,0
2355,16,1
2356,15,0
2357,0,1
2358,0,1
2359,16,1
2360,31,0
2361,0,1
2362,0,1
2363,0,0
2364,0,1
2365,31,1
2366,16,1
2367,0,0
2368,16,0
2369,31,1
2370,0,1
2371,0,0
2372,15,0
2373,16,1
2374,16,0
2375,0,1
2376,0,1
2377,0,1
2378,0,1
2379,0,1
2380,15,0
2381,16,0
2382,0,0
2383,0,0
2384,0,1
2385,0,1
2386,16,1
2387,0,1
2388,0,1
2389,31,1
2390,0,0
2391,15,0
2392,16,1
2393,0,0
2394,16,1
2395,0,1
2396,15,1
2397,0,1
2398,16,1
2399,31,1
2400,16,1
2401,0,0
2402,0,1
2403,0,1
2404,15,0
2405,0,1
2406,0,1
2407,16,0
2408,0,1
2409,0,1
2410,0,1
2411,31,0
2412,16,0
2413,16,0
2414,0,1
2415,15,0
2416,16,1
2417,0,1
2418,0,1
2419,31,0
2420,0,1
2421,0,1
2422,0,1
2423,16,0
2424,15,1
2425,0,1
2426,0,0
2427,0,1
2428,0,1
2429,0,1
2430,16,0
2431,0,0
2432,0,1
2433,16,1
2434,0,1
2435,0,0
2436,0,1
2437,15,1
2438,0,1
2439,31,1
2440,16,1
2441,0,0
2442,16,1
2443,15,1
2444,16,0
2445,0,1
2446,0,1
2447,0,1
2448,16,0
2449,0,0
2450,0,0
2451,0,1
2452,15,1
2453,0,1
2454,16,0
2455,0,1
2456,15,1
2457,16,0
2458,0,0
2459,0,1
2460,15,0
2461,16,0
2462,0,1
2463,0,1
2464,15,0
2465,0,1
2466,16,1
2467,16,1
2468,0,1
2469,0,1
2470,0,1
2471,15,1
2472,0,0
2473,0,1
2474,0,0
2475,16,1
2476,0,1
2477,0,1
2478,16,1
2479,0,1
2480,15,1
2481,16,0
2482,15,0
2483,0,1
2484,0,1
2485,0,1
2486,0,1
2487,16,1
2488,0,0
2489,0,1
2490,0,1
2491,0,0
2492,0,0
2493,0,1
2494,0,1
2495,0,0
2496,16,1
2497,0,1
2498,16,1
2499,15,0
2500,0,1
2501,0,1
2502,31,0
2503,16,0
2504,0,1
2505,0,1
2506,0,1
2507,0,1
2508,16,1
2509,0,1
2510,0,1
2511,0,1
2512,0,1
2513,15,0
2514,0,1
2515,0,1
2516,0,0
2517,0,1
2518,0,1
2519,0,1
2520,16,1
2521,31,1
2522,16,1
2523,0,1
2524,0,1
2525,0,1
2526,15,1
2527,32,1
2528,12,0
2529,19,1
2530,0,0
2531,0,1
2532,0,0
2533,16,0
2534,15,1
2535,16,1
2536,0,1
2537,16,0
2538,0,1
2539,15,1
2540,0,1
2541,32,1
2542,0,1
2543,0,0
2544,0,1
2545,0,1
2546,0,1
2547,0,1
2548,0,0
2549,0,1
2550,0,1
2551,0,1
2552,0,1
2553,0,1
2554,16,1
2555,31,0
2556,16,1
2557,0,1
2558,15,0
2559,16,1
2560,16,0
2561,0,1
2562,15,1
2563,0,1
2564,31,0
2565,0,1
2566,0,1
2567,0,1
2568,0,1
2569,0,1
2570,0,1
2571,0,0
2572,0,1
2573,0,0
2574,0,1
2575,0,0
2576,0,1
2577,16,0
2578,0,1
2579,0,1
2580,0,1
2581,16,1
2582,0,1
2583,15,0
2584,0,0
2585,16,0
2586,31,1
2587,0,1
2588,0,1
2589,16,1
2590,31,0
2591,0,1
2592,0,1
2593,16,1
2594,0,1
2595,0,1
2596,0,0
2597,0,1
2598,0,1
2599,0,0
2600,0,1
2601,31,1
2602,0,1
2603,0,0
2604,16,1
2605,0,1
2606,0,1
2607,31,0
2608,0,1
2609,0,0
2610,15,0
2611,0,1
2612,0,1
2613,0,1
2614,0,0
2615,0,1
2616,0,1
2617,0,0
2618,0,0
2619,32,0
2620,0,1
2621,0,1
2622,0,1
2623,15,0
2624,16,1
2625,31,1
2626,0,0
2627,16,0
2628,0,1
2629,0,1
2630,0,1
2631,31,0
2632,0,1
2633,16,1
2634,31,1
2635,0,1
2636,15,0
2637,0,0
2638,0,1
2639,0,1
2640,0,0
2641,16,0
2642,0,1
2643,0,1
2644,15,1
2645,16,0
2646,31,1
2647,0,0
2648,0,0
2649,0,1
2650,0,1
2651,0,1
2652,16,0
2653,0,1
2654,0,1
2655,0,0
2656,31,1
2657,0,1
2658,0,0
2659,0,0
2660,0,1
2661,0,1
2662,0,1
2663,0,0
2664,16,0
2665,0,1
2666,0,1
2667,0,1
2668,16,0
2669,0,0
2670,0,1
2671,0,1
2672,0,1
2673,16,1
2674,0,1
2675,0,1
2676,16,0
2677,0,0
2678,0,1
2679,0,1
2680,31,0
2681,0,1
2682,0,0
2683,31,1
2684,0,1
2685,16,0
2686,16,0
2687,0,1
2688,31,1
2689,0,1
2690,0,1
2691,0,1
2692,0,1
2693,31,1
2694,0,1
2695,16,1
2696,0,1
2697,0,1
2698,15,1
2699,0,1
2700,0,1
2701,16,1
2702,16,1
2703,0,1
2704,0,1
2705,31,0
2706,0,0
2707,0,0
2708,15,1
2709,16,1
2710,0,1
2711,16,0
2712,0,0
2713,0,1
2714,0,0
2715,0,1
2716,0,0
2717,0,1
2718,31,0
2719,0,1
2720,0,0
2721,0,1
2722,0,1
2723,16,1
2724,0,1
2725,0,1
2726,0,1
2727,0,0
2728,0,1
2729,16,1
2730,0,1
2731,0,0
2732,0,1
2733,0,1
2734,0,1
2735,15,0
2736,0,1
2737,16,1
2738,16,1
2739,15,0
2740,0,1
2741,0,1
2742,16,1
2743,16,1
2744,15,0
2745,16,0
2746,15,0
2747,32,1
2748,0,1
2749,15,1
2750,0,1
2751,16,1
2752,16,0
2753,0,1
2754,0,1
2755,0,1
2756,0,1
2757,0,1
2758,0,1
2759,0,1
2760,32,0
2761,20,1
2762,0,1
2763,0,1
2764,0,1
2765,0,1
2766,0,1
2767,16,0
2768,15,0
2769,0,1
2770,32,0
2771,0,1
2772,0,0
2773,0,0
2774,31,0
2775,0,1
2776,0,1
2777,0,1
2778,31,1
2779,0,1
2780,16,0
2781,0,1
2782,0,1
2783,0,1
2784,0,1
2785,0,1
2786,15,1
2787,0,1
2788,0,1
2789,0,1
2790,0,1
2791,0,1
2792,32,1
2793,15,1
2794,0,1
2795,0,1
2796,16,1
2797,0,0
2798,0,1
2799,31,0
2800,0,1
2801,16,1
2802,0,1
2803,0,1
2804,0,1
2805,15,1
2806,0,1
2807,0,1
2808,0,1
2809,0,1
2810,0,1
2811,32,0
2812,0,1
2813,0,1
2814,0,1
2815,15,0
2816,0,1
2817,0,1
2818,31,0
2819,0,1
2820,16,0
2821,0,1
2822,16,0
2823,0,1
2824,0,1
2825,31,1
2826,16,1
2827,0,1
2828,0,1
2829,15,0
2830,31,0
2831,0,1
2832,0,1
2833,16,1
2834,16,1
2835,0,0
2836,0,1
2837,0,1
2838,31,0
2839,0,0
2840,16,1
2841,15,0
2842,0,0
2843,31,1
2844,0,1
2845,0,1
2846,32,1
2847,0,1
2848,0,1
2849,15,0
2850,0,0
2851,0,1
2852,0,1
2853,0,1
2854,0,1
2855,0,1
2856,0,1
2857,0,1
2858,16,1
2859,15,0
2860,16,1
2861,0,1
2862,15,1
2863,16,1
2864,31,1
2865,16,1
2866,16,1
2867,15,1
2868,0,0
2869,0,1
2870,0,1
2871,15,1
2872,0,1
2873,0,1
2874,16,0
2875,0,1
2876,0,0
2877,0,1
2878,31,1
2879,0,1
2880,0,1
2881,0,1
2882,0,1
2883,0,0
2884,0,0
2885,0,1
2886,32,0
2887,0,1
2888,15,0
2889,0,1
2890,16,0
2891,15,1
2892,0,0
2893,0,1
2894,16,1
2895,0,1
2896,16,1
2897,0,0
2898,31,1
2899,0,1
2900,0,1
2901,16,0
2902,15,1
2903,16,0
2904,0,1
2905,15,0
2906,16,0
2907,16,0
2908,31,1
2909,0,0
2910,0,1
2911,16,1
2912,0,1
2913,0,1
2914,0,1
2915,15,1
2916,0,1
2917,0,1
2918,16,0
2919,0,0
2920,15,0
2921,16,0
2922,0,1
2923,0,1
2924,0,1
2925,15,0
2926,0,0
2927,0,1
2928,0,1
2929,16,1
2930,0,1
2931,15,0
2932,16,0
2933,16,0
2934,0,1
2935,31,0
2936,0,1
2937,0,1
2938,0,1
2939,0,1
2940,0,1
2941,0,0
2942,16,1
2943,15,1
2944,0,1
2945,0,1
2946,0,1
2947,0,1
2948,31,1
2949,0,1
2950,0,1
2951,16,0
2952,0,0
2953,31,1
2954,0,1
2955,16,1
2956,0,1
2957,31,0
2958,0,1
2959,16,1
2960,0,0
2961,0,1
2962,0,1
2963,0,1
2964,0,1
2965,0,1
2966,15,1
2967,0,1
2968,0,1
2969,0,1
2970,0,1
2971,0,1
2972,0,1
2973,0,1
2974,0,0
2975,16,1
2976,0,1
2977,0,1
2978,0,1
2979,0,1
2980,0,0
2981,0,1
2982,0,0
2983,0,1
2984,15,0
2985,16,0
2986,0,1
2987,15,1
2988,0,1
2989,0,0
2990,0,1
2991,0,1
2992,0,1
2993,15,0
2994,16,0
2995,31,1
2996,0,1
2997,0,1
2998,16,0
2999,0,1
3000,0,1
3001,0,1
3002,0,1
3003,15,1
3004,0,1
3005,16,1
3006,0,0
3007,31,0
3008,0,1
3009,0,1
3010,0,1
3011,0,0
3012,0,0
3013,16,1
3014,15,1
3015,0,1
3016,0,1
3017,16,1
3018,0,0
3019,31,0
3020,0,1
3021,0,1
3022,16,0
3023,0,1
3024,15,1
3025,16,1
3026,0,1
3027,16,1
3028,15,0
3029,0,1
3030,0,1
3031,16,0
3032,16,0
3033,0,1
3034,31,0
3035,0,1
3036,0,1
3037,0,1
3038,0,1
3039,0,1
3040,15,0
3041,16,0
3042,0,1
3043,31,1
3044,0,1
3045,0,0
3046,16,0
3047,0,1
3048,16,1
3049,15,1
3050,0,0
3051,0,1
3052,0,1
3053,16,0
3054,0,1
3055,0,0
3056,0,0
3057,0,1
3058,0,0
3059,0,1
3060,0,1
3061,0,0
3062,0,1
3063,0,0
3064,0,1
3065,0,0
3066,16,1
3067,31,1
3068,0,1
3069,0,1
3070,0,1
3071,0,0
3072,32,1
3073,0,1
3074,0,1
3075,0,1
3076,15,1
3077,0,1
3078,0,1
3079,16,0
3080,15,1
3081,16,0
3082,0,1
3083,0,1
3084,0,1
3085,16,1
3086,0,0
3087,0,1
3088,0,0
3089,15,0
3090,0,0
3091,16,0
3092,0,1
3093,0,1
3094,31,0
3095,0,1
3096,0,1
3097,0,1
3098,0,0
3099,0,1
3100,16,0
3101,0,1
3102,15,0
3103,0,0
3104,16,0
3105,0,1
3106,0,1
3107,0,1
3108,0,1
3109,0,1
3110,0,1
3111,16,0
3112,15,0
3113,0,1
3114,0,1
3115,0,0
3116,0,1
3117,32,1
3118,0,1
3119,15,1
3120,0,0
3121,16,0
3122,15,0
3123,16,0
3124,0,1
3125,31,0
3126,16,0
3127,0,1
3128,0,1
3129,15,1
3130,0,1
3131,0,1
3132,0,0
3133,16,1
3134,0,0
3135,0,1
3136,0,1
3137,0,1
3138,0,1
3139,0,1
3140,16,1
3141,0,1
3142,0,1
3143,0,1
3144,0,1
3145,15,1
3146,16,1
3147,31,0
3148,16,0
3149,0,1
3150,15,1
3151,16,1
3152,0,1
3153,0,1
3154,0,1
3155,0,1
3156,0,1
3157,16,0
3158,31,1
3159,16,1
3160,15,1
3161,0,1
3162,0,1
3163,31,1
3164,0,1
3165,0,1
3166,0,1
3167,0,0
3168,0,1
3169,0,1
3170,0,1
3171,32,0
3172,0,0
3173,0,0
3174,31,0
3175,16,1
3176,0,1
3177,0,1
3178,15,1
3179,0,1
3180,0,1
3181,0,1
3182,16,0
3183,15,0
3184,16,0
3185,0,1
3186,0,0
3187,31,0
3188,0,1
3189,0,1
3190,16,1
3191,0,1
3192,0,1
3193,16,1
3194,0,0
3195,0,1
3196,0,1
3197,15,0
3198,16,1
3199,15,1
3200,0,1
3201,0,1
3202,32,0
3203,15,1
3204,0,1
3205,0,1
3206,16,0
3207,0,0
3208,0,1
3209,0,1
3210,0,1
3211,16,1
3212,0,1
3213,0,1
3214,0,1
3215,15,1
3216,31,1
3217,0,1
3218,16,1
3219,0,1
3220,0,1
3221,16,1
3222,0,0
3223,15,1
3224,0,1
3225,16,0
3226,0,1
3227,0,0
3228,0,1
3229,15,0
3230,0,1
3231,0,0
3232,0,1
3233,0,1
3234,16,0
3235,15,0
3236,0,1
3237,16,0
3238,0,1
3239,0,0
3240,0,1
3241,16,0
3242,16,0
3243,16,0
3244,0,1
3245,0,0
3246,0,1
3247,15,0
3248,16,1
3249,0,0
3250,0,0
3251,0,1
3252,0,1
3253,31,1
3254,0,0
3255,0,1
3256,16,0
3257,15,1
3258,16,0
3259,0,1
3260,16,0
3261,0,1
3262,0,1
3263,0,1
3264,0,1
3265,0,1
3266,0,1
3267,0,1
3268,15,1
3269,0,1
3270,16,0
3271,0,1
3272,0,0
3273,0,1
3274,0,1
3275,0,0
3276,15,1
3277,16,0
3278,16,0
3279,0,0
3280,0,1
3281,0,1
3282,0,1
3283,15,1
3284,0,1
3285,16,0
3286,16,1
3287,0,1
3288,0,1
3289,20,0
3290,0,0
3291,1,1
3292,12,0
3293,0,1
3294,29,1
3295,0,1
3296,0,1
3297,16,1
3298,0,1
3299,0,0
3300,0,1
3301,0,1
3302,0,1
3303,0,0
3304,0,1
3305,15,1
3306,32,0
3307,0,1
3308,0,1
3309,15,0
3310,16,1
3311,0,1
3312,0,1
3313,0,1
3314,15,0
3315,16,1
3316,16,0
3317,0,0
3318,15,0
3319,16,0
3320,0,0
3321,16,0
3322,15,0
3323,0,1
3324,0,1
3325,0,0
3326,16,0
3327,31,1
3328,16,1
3329,0,1
3330,15,0
3331,0,1
3332,0,1
3333,0,1
3334,16,1
3335,0,1
3336,0,1
3337,0,1
3338,16,1
3339,15,0
3340,16,1
3341,0,1
3342,15,0
3343,0,0
3344,0,1
3345,0,0
3346,0,0
3347,32,0
3348,0,1
3349,15,0
3350,0,1
3351,16,1
3352,0,1
3353,0,1
3354,0,1
3355,0,1
3356,16,1
3357,15,1
3358,0,1
3359,0,1
3360,0,1
3361,0,1
3362,0,1
3363,16,0
3364,0,1
3365,15,1
3366,16,1
3367,0,0
3368,0,0
3369,0,1
3370,0,0
3371,0,0
3372,0,1
3373,0,1
3374,31,1
3375,0,1
3376,0,1
3377,0,0
3378,16,1
3379,0,0
3380,16,1
3381,0,1
3382,0,1
3383,31,1
3384,0,0
3385,0,1
3386,0,1
3387,0,1
3388,0,1
3389,15,1
3390,16,0
3391,0,1
3392,0,1
3393,0,1
3394,0,1
3395,0,1
3396,16,1
3397,0,1
3398,15,1
3399,0,0
3400,0,1
3401,0,1
3402,0,1
3403,0,1
3404,0,1
3405,0,0
3406,0,1
3407,0,1
3408,0,1
3409,32,0
3410,15,1
3411,0,1
3412,0,1
3413,0,1
3414,16,1
3415,31,0
3416,16,0
3417,15,1
3418,0,1
3419,16,0
3420,0,1
3421,16,0
3422,0,1
3423,15,1
3424,0,1
3425,16,1
3426,15,1
3427,0,0
3428,0,1
3429,0,1
3430,16,1
3431,0,1
3432,16,0
3433,0,1
3434,0,1
3435,0,0
3436,15,0
3437,16,1
3438,0,0
3439,0,1
3440,15,1
3441,0,1
3442,16,1
3443,0,1
3444,0,1
3445,15,0
3446,16,0
3447,0,0
3448,0,1
3449,0,1
3450,0,1
3451,15,1
3452,0,1
3453,0,1
3454,0,0
3455,16,0
3456,15,1
3457,0,1
3458,16,1
3459,16,0
3460,0,1
3461,0,1
3462,16,1
3463,16,0
3464,0,1
3465,0,1
3466,0,1
3467,0,1
3468,15,0
3469,16,1
3470,0,1
3471,3,1
3472,17,0
3473,0,1
3474,0,1
3475,0,0
3476,0,1
3477,16,0
3478,0,1
3479,0,1
3480,16,0
3481,0,0
3482,0,0
3483,16,0
3484,31,1
3485,0,1
3486,16,0
3487,0,0
3488,0,0
3489,15,1
3490,0,1
3491,16,0
3492,16,0
3493,0,1
3494,0,1
3495,0,1
3496,0,0
3497,15,1
3498,0,0
3499,0,0
3500,0,1
3501,0,1
3502,0,1
3503,0,1
3504,0,0
3505,0,1
3506,16,1
3507,15,1
3508,0,1
3509,32,0
3510,15,1
3511,0,1
3512,0,1
3513,0,1
3514,0,1
3515,0,1
3516,16,1
3517,0,1
3518,0,1
3519,0,1
3520,16,1
3521,0,0
3522,0,1
3523,0,1
3524,15,0
3525,0,1
3526,16,1
3527,0,0
3528,0,1
3529,0,1
3530,0,1
3531,15,1
3532,0,1
3533,16,1
3534,0,1
3535,0,1
3536,0,0
3537,0,1
3538,0,1
3539,0,1
3540,15,1
3541,0,0
3542,16,0
3543,0,1
3544,16,1
3545,0,1
3546,15,1
3547,0,1
3548,0,1
3549,0,1
3550,0,1
3551,31,0
3552,0,1
3553,0,1
3554,0,1
3555,0,1
3556,0,1
3557,0,1
3558,0,1
3559,0,1
3560,32,0
3561,0,1
3562,15,0
3563,0,0
3564,0,1
3565,0,1
3566,0,1
3567,16,1
3568,16,1
3569,0,1
3570,15,1
3571,31,1
3572,16,0
3573,16,0
3574,0,1
3575,31,1
3576,0,1
3577,15,0
3578,16,0
3579,16,0
3580,15,0
3581,0,1
3582,0,0
3583,0,1
3584,32,1
3585,0,1
3586,0,1
3587,0,1
3588,0,0
3589,0,0
3590,15,1
3591,0,1
3592,0,1
3593,0,1
3594,31,1
3595,0,0
3596,0,1
3597,16,0
3598,16,0
3599,0,1
3600,15,0
3601,0,1
3602,0,1
3603,16,1
3604,16,1
3605,0,1
3606,0,1
3607,15,1
3608,0,1
3609,0,1
3610,0,1
3611,0,1
3612,15,0
3613,16,1
3614,0,1
3615,0,1
3616,0,1
3617,15,1
3618,0,1
3619,16,1
3620,0,0
3621,16,0
3622,0,1
3623,31,0
3624,0,1
3625,0,1
3626,15,1
3627,0,1
3628,16,1
3629,0,1
3630,31,1
3631,16,0
3632,16,1
3633,0,1
3634,0,0
3635,0,1
3636,31,1
3637,15,1
3638,0,1
3639,32,0
3640,0,1
3641,0,1
3642,15,1
3643,0,1
3644,0,1
3645,0,1
3646,0,1
3647,16,0
3648,15,1
3649,0,1
3650,0,1
3651,0,1
3652,0,1
3653,0,1
3654,31,0
3655,0,1
3656,0,1
3657,0,1
3658,0,1
3659,16,0
3660,0,0
3661,15,0
3662,0,1
3663,0,1
3664,0,1
3665,32,0
3666,15,1
3667,0,1
3668,0,0
3669,15,0
3670,0,0
3671,32,0
3672,0,1
3673,15,1
3674,0,1
3675,16,1
3676,31,0
3677,0,0
3678,0,0
3679,0,1
3680,16,0
3681,0,1
3682,15,0
3683,32,0
3684,0,1
3685,0,0
3686,0,1
3687,0,1
3688,15,0
3689,0,1
3690,16,1
3691,0,1
3692,16,1
3693,0,1
3694,0,1
3695,0,1
3696,0,1
3697,0,1
3698,15,1
3699,31,1
3700,16,1
3701,16,0
3702,0,1
3703,0,1
3704,0,1
3705,0,1
3706,31,0
3707,0,1
3708,0,1
3709,0,0
3710,16,1
3711,0,0
3712,15,1
3713,31,1
3714,0,1
3715,16,1
3716,0,0
3717,0,1
3718,16,0
3719,0,1
3720,0,1
3721,15,0
3722,0,0
3723,0,1
3724,0,1
3725,31,0
3726,16,1
3727,16,0
3728,15,0
3729,0,1
3730,32,1
3731,0,1
3732,15,1
3733,31,0
3734,16,1
3735,0,1
3736,16,1
3737,0,1
3738,15,1
3739,16,0
3740,0,0
3741,16,1
3742,0,1
3743,15,1
3744,16,1
3745,0,0
3746,0,0
3747,0,0
3748,0,1
3749,15,1
3750,32,1
3751,0,1
3752,0,1
3753,15,1
3754,0,1
3755,0,1
3756,16,0
3757,0,0
3758,0,1
3759,0,1
3760,0,0
3761,0,1
3762,0,1
3763,16,0
3764,15,0
3765,0,1
3766,16,1
3767,15,1
3768,32,1
3769,0,1
3770,0,1
3771,0,1
3772,0,1
3773,0,0
3774,0,1
3775,0,1
3776,0,1
3777,0,1
3778,15,1
3779,0,0
3780,16,0
3781,16,0
3782,0,0
3783,15,0
3784,31,0
3785,16,0
3786,0,1
3787,0,1
3788,0,1
3789,0,1
3790,0,0
3791,31,1
3792,0,1
3793,0,1
3794,0,1
3795,16,1
3796,0,1
3797,0,1
3798,0,0
3799,0,1
3800,0,1
3801,31,0
3802,16,1
3803,0,0
3804,16,1
3805,15,0
3806,0,1
3807,16,0
3808,0,1
3809,0,1
3810,31,0
3811,16,0
3812,0,1
3813,15,0
3814,32,0
3815,0,1
3816,0,0
3817,0,1
3818,0,0
3819,15,1
3820,0,0
3821,32,1
3822,0,1
3823,0,1
3824,0,1
3825,0,1
3826,31,1
3827,0,1
3828,0,1
3829,0,1
3830,15,1
3831,16,1
3832,0,1
3833,0,1
3834,0,1
3835,35,1
3836,0,1
3837,12,1
3838,0,1
3839,0,1
3840,15,0
3841,16,0
3842,16,1
3843,0,1
3844,31,0
3845,0,1
3846,0,1
3847,0,1
3848,0,1
3849,15,0
3850,0,1
3851,0,1
3852,0,1
3853,0,1
3854,0,1
3855,0,1
3856,0,1
3857,31,1
3858,16,1
3859,16,1
3860,0,0
3861,15,1
3862,0,1
3863,0,1
3864,0,0
3865,16,1
3866,15,0
3867,16,0
3868,0,1
3869,0,0
3870,16,0
3871,0,1
3872,0,1
3873,15,0
3874,0,1
3875,0,1
3876,0,1
3877,0,1
3878,16,1
3879,16,1
3880,0,0
3881,31,1
3882,0,1
3883,0,1
3884,15,1
3885,0,1
3886,0,0
3887,0,1
3888,0,0
3889,16,1
3890,0,1
3891,0,1
3892,0,1
3893,0,1
3894,16,1
3895,0,0
3896,0,1
3897,0,0
3898,0,1
3899,0,1
3900,16,1
3901,0,1
3902,16,1
3903,15,0
3904,0,1
3905,0,1
3906,0,1
3907,16,1
3908,15,0
3909,0,0
3910,0,1
3911,0,0
3912,32,1
3913,15,1
3914,16,1
3915,31,1
3916,16,0
3917,15,0
3918,16,1
3919,16,0
3920,0,1
3921,15,1
3922,32,0
3923,0,1
3924,15,0
3925,0,1
3926,31,0
3927,0,0
3928,16,0
3929,16,0
3930,0,1
3931,15,1
3932,32,1
3933,0,1
3934,0,1
3935,0,1
3936,15,1
3937,16,1
3938,0,1
3939,0,1
3940,15,1
3941,0,1
3942,0,1
3943,0,0
3944,32,0
3945,15,1
3946,0,1
3947,16,1
3948,0,1
3949,0,1
3950,16,1
3951,0,1
3952,20,1
3953,16,1
3954,0,1
3955,0,1
3956,33,0
3957,15,1
3958,0,0
3959,16,1
3960,0,0
3961,0,1
3962,0,1
3963,0,1
3964,0,1
3965,0,1
3966,0,1
3967,16,1
3968,15,1
3969,0,1
3970,0,1
3971,16,1
3972,0,1
3973,15,1
3974,0,1
3975,16,1
3976,16,1
3977,0,1
3978,15,1
3979,0,1
3980,0,1
3981,16,0
3982,0,1
3983,0,1
3984,0,1
3985,0,1
3986,0,0
3987,15,1
3988,0,1
3989,0,1
3990,0,1
3991,16,0
3992,16,1
3993,0,1
3994,31,0
3995,16,0
3996,0,1
3997,15,1
3998,31,1
3999,0,1
4000,32,0
4001,0,1
4002,0,1
4003,0,1
4004,31,0
4005,0,1
4006,0,1
4007,0,1
4008,0,1
4009,0,1
4010,0,1
4011,0,1
4012,16,1
4013,0,1
4014,15,0
4015,0,1
4016,0,1
4017,16,0
4018,31,0
4019,16,1
4020,0,1
4021,15,0
4022,0,0
4023,0,1
4024,0,1
4025,0,1
4026,0,1
4027,0,1
4028,0,1
4029,0,1
4030,0,1
4031,16,0
4032,0,1
4033,15,1
4034,16,1
4035,0,0
4036,15,0
4037,0,1
4038,0,1
4039,0,1
4040,0,1
4041,16,0
4042,0,1
4043,0,1
4044,0,1
4045,0,1
4046,0,1
4047,0,1
4048,0,1
4049,15,0
4050,0,1
4051,32,1
4052,0,0
4053,15,1
4054,0,0
4055,0,0
4056,16,0
4057,0,1
4058,0,1
4059,15,1
4060,32,0
4061,15,1
4062,16,1
4063,15,1
4064,0,1
4065,0,1
4066,0,1
4067,0,0
4068,0,1
4069,0,1
4070,0,1
4071,0,1
4072,0,1
4073,16,1
4074,16,0
4075,0,1
4076,15,1
4077,0,1
4078,0,1
4079,0,0
4080,16,1
4081,0,1
4082,0,1
4083,0,1
4084,31,1
4085,0,1
4086,0,0
4087,0,1
4088,16,1
4089,0,1
4090,15,1
4091,0,1
4092,0,1
4093,0,1
4094,0,1
4095,16,0
4096,16,1
4097,31,0
4098,0,1
4099,0,1
4100,0,1
4101,0,1
4102,0,1
4103,16,1
4104,0,1
4105,0,1
4106,31,1
4107,16,1
4108,15,0
4109,0,1
4110,16,0
4111,0,1
4112,0,1
