validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,404.2515046296296,0.0,259392.0,0.858738425925926
4551,875,1
4552,1443,0
4553,78,1
4554,62,1
4555,1280,1
4556,485,1
4557,15,1
4558,16,1
4559,94,1
4560,1416,1
4561,0,0
4562,406,1
4563,0,0
4564,15,1
4565,0,1
4566,2128,1
4567,1464,0
4568,63,1
4569,93,1
4570,16,1
4571,297,1
4572,1634,1
4573,0,1
4574,1500,1
4575,443,0
4576,1208,1
4577,1628,1
4578,0,1
4579,1325,1
4580,0,0
4581,2,1
4582,985,1
4583,837,0
4584,46,1
4585,1217,1
4586,699,1
4587,33,0
4588,46,1
4589,0,1
4590,748,1
4591,0,1
4592,0,1
4593,631,1
4594,1523,0
4595,15,1
4596,281,1
4597,297,1
4598,211,1
4599,105,1
4600,15,1
4601,0,0
4602,1102,0
4603,406,1
4604,0,1
4605,0,1
4606,125,0
4607,15,1
4608,0,1
4609,63,0
4610,1281,0
4611,79,0
4612,16,1
4613,172,1
4614,15,1
4615,1564,1
4616,110,0
4617,750,1
4618,31,0
4619,0,1
4620,1185,1
4621,9,1
4622,875,1
4623,15,0
4624,282,0
4625,282,1
4626,1523,1
4627,16,1
4628,47,1
4629,0,1
4630,15,1
4631,692,1
4632,1416,1
4633,13,1
4634,27,1
4635,1524,1
4636,32,1
4637,905,1
4638,1249,1
4639,1133,1
4640,16,1
4641,0,1
4642,0,1
4643,328,1
4644,720,1
4645,0,1
4646,775,1
4647,742,1
4648,0,1
4649,1127,1
4650,0,0
4651,15,1
4652,0,1
4653,801,0
4654,31,1
4655,94,1
4656,15,1
4657,1040,1
4658,16,1
4659,94,1
4660,0,1
4661,584,1
4662,390,1
4663,49,1
4664,3,0
4665,1285,1
4666,307,1
4667,1107,1
4668,39,1
4669,1378,1
4670,1023,1
4671,16,1
4672,329,1
4673,15,1
4674,1110,1
4675,32,1
4676,624,0
4677,782,0
4678,1298,1
4679,32,1
4680,0,1
4681,47,0
4682,0,1
4683,944,1
4684,94,1
4685,110,0
4686,656,1
4687,313,0
4688,109,1
4689,47,1
4690,16,1
4691,0,1
4692,31,1
4693,1551,1
4694,1064,1
4695,47,0
4696,466,1
4697,20,1
4698,714,1
4699,0,1
4700,47,0
4701,1344,0
4702,572,0
4703,31,1
4704,156,1
4705,342,1
4706,5,1
4707,359,1
4708,453,0
4709,579,1
4710,1085,1
4711,347,1
4712,0,0
4713,827,1
4714,0,1
4715,16,1
4716,0,1
4717,94,1
4718,610,1
4719,31,1
4720,1340,0
4721,968,0
4722,1058,1
4723,846,1
4724,31,1
4725,0,1
4726,1101,1
4727,0,1
4728,1024,1
4729,0,1
4730,0,1
4731,590,1
4732,1348,1
4733,1278,1
4734,16,1
4735,31,1
4736,1110,1
4737,15,1
4738,157,0
4739,203,1
4740,1533,1
4741,1017,1
4742,0,0
4743,0,1
4744,0,1
4745,0,1
4746,968,1
4747,0,1
4748,1032,0
4749,0,0
4750,16,1
4751,500,1
4752,594,1
4753,0,1
4754,15,1
4755,486,1
4756,1428,1
4757,62,0
4758,63,1
4759,625,0
4760,15,1
4761,391,1
4762,937,1
4763,891,1
4764,88,0
4765,18,1
4766,16,1
4767,110,1
4768,67,1
4769,1316,1
4770,4,1
4771,387,1
4772,1331,0
4773,408,1
4774,15,1
4775,1372,1
4776,1017,1
4777,16,1
4778,389,1
4779,604,1
4780,50,1
4781,0,1
4782,43,0
4783,1813,0
4784,172,1
4785,191,1
4786,16,1
4787,1003,1
4788,0,1
4789,108,1
4790,1164,0
4791,1598,1
4792,162,1
4793,1462,1
4794,1651,0
4795,0,1
4796,188,1
4797,47,1
4798,578,0
4799,1483,0
4800,62,1
4801,32,0
4802,1454,1
4803,1500,0
4804,1333,1
4805,961,1
4806,78,1
4807,62,1
4808,31,1
4809,110,1
4810,62,0
4811,1886,1
4812,125,1
4813,78,1
4814,927,1
4815,608,1
4816,0,1
4817,31,1
4818,63,1
4819,1353,1
4820,885,1
4821,62,1
4822,1026,1
4823,31,1
4824,2305,1
4825,16,1
4826,625,1
4827,993,0
4828,172,1
4829,616,1
4830,16,1
4831,47,1
4832,15,1
4833,1721,1
4834,393,1
4835,31,1
4836,1852,1
4837,1686,1
4838,883,0
4839,1586,1
4840,854,0
4841,16,1
4842,0,1
4843,935,0
4844,1302,1
4845,1313,1
4846,735,1
4847,15,1
4848,360,0
4849,31,0
4850,0,1
4851,0,1
4852,62,1
4853,95,0
4854,32,1
4855,78,1
4856,0,1
4857,16,1
4858,62,1
4859,32,1
4860,1461,1
4861,735,1
4862,15,1
4863,16,1
4864,79,1
4865,624,1
4866,401,1
4867,407,1
4868,31,1
4869,109,1
4870,94,1
4871,0,1
4872,1527,1
4873,1431,1
4874,737,1
4875,156,1
4876,1159,1
4877,1572,0
4878,0,1
4879,16,1
4880,1276,1
4881,1816,1
4882,125,1
4883,1185,1
4884,0,1
4885,110,1
4886,1072,1
4887,0,1
4888,78,0
4889,331,1
4890,0,1
4891,697,1
4892,949,1
4893,146,0
4894,0,1
4895,370,1
4896,116,0
4897,888,1
4898,0,1
4899,448,1
4900,31,1
4901,601,1
4902,1330,0
4903,515,1
4904,16,1
4905,993,1
4906,0,1
4907,46,1
4908,1476,1
4909,16,1
4910,31,1
4911,0,1
4912,945,1
4913,1417,1
4914,547,1
4915,328,1
4916,0,1
4917,47,1
4918,31,1
4919,625,1
4920,560,0
4921,0,1
4922,172,1
4923,1148,1
4924,500,0
4925,750,1
4926,31,1
4927,485,1
4928,703,0
4929,766,1
4930,62,1
4931,1163,0
4932,345,0
4933,15,1
4934,16,1
4935,62,0
4936,829,0
4937,1328,0
4938,1191,0
4939,0,1
4940,49,1
4941,344,0
4942,0,1
4943,63,1
4944,680,0
4945,32,0
4946,837,1
4947,16,1
4948,31,1
4949,1581,0
4950,582,1
4951,31,1
4952,372,1
4953,16,0
4954,312,0
4955,0,1
4956,1002,0
4957,0,1
4958,0,1
4959,0,1
4960,0,1
4961,47,1
4962,533,1
4963,422,1
4964,16,1
4965,15,1
4966,790,1
4967,1232,1
4968,958,0
4969,128,1
4970,63,1
4971,1131,0
4972,1067,1
4973,110,0
4974,1191,1
4975,974,1
4976,722,0
4977,140,0
4978,0,1
4979,0,1
4980,38,1
4981,18,1
4982,140,1
4983,28,1
4984,0,0
4985,8,1
4986,7,1
4987,47,1
4988,104,0
4989,32,1
4990,140,0
4991,33,0
4992,349,1
4993,942,1
4994,16,1
4995,63,1
4996,289,1
4997,31,1
4998,109,1
4999,47,0
5000,16,1
5001,1359,1
5002,79,1
5003,125,1
5004,1496,1
5005,1450,0
5006,0,1
5007,0,1
5008,1343,1
5009,16,1
5010,1047,1
5011,0,1
5012,1092,0
5013,31,1
5014,713,0
5015,15,1
5016,1554,1
5017,90,0
5018,31,1
5019,94,0
5020,187,1
5021,16,1
5022,0,1
5023,47,1
5024,619,0
5025,24,0
5026,47,0
5027,1000,1
5028,0,1
5029,1080,0
5030,0,1
5031,640,0
5032,0,1
5033,101,0
5034,15,1
5035,1495,0
5036,0,1
5037,16,1
5038,1058,1
5039,47,1
5040,16,1
5041,15,1
5042,0,1
5043,0,1
5044,16,1
5045,709,0
5046,31,1
5047,1310,1
5048,7,1
5049,1401,1
5050,0,0
5051,1508,1
5052,935,0
5053,1576,1
5054,1450,1
5055,0,1
5056,145,1
5057,676,1
5058,0,1
5059,62,1
5060,680,1
5061,31,1
5062,0,1
5063,0,1
5064,105,1
5065,16,1
5066,0,1
5067,1399,0
5068,31,0
5069,110,1
5070,193,1
5071,445,1
5072,757,1
5073,16,1
5074,125,1
5075,16,1
5076,582,1
5077,171,1
5078,110,1
5079,109,1
5080,1585,1
5081,0,1
5082,1270,1
5083,657,1
5084,31,1
5085,16,1
5086,47,1
5087,0,0
5088,1378,1
5089,2119,0
5090,15,1
5091,16,1
5092,1330,0
5093,0,1
5094,32,1
5095,55,0
5096,1501,1
5097,1056,1
5098,140,1
5099,585,1
5100,16,1
5101,0,1
5102,47,0
5103,47,1
5104,0,1
5105,15,1
5106,63,1
5107,62,0
5108,188,0
5109,1030,1
5110,0,1
5111,15,1
5112,798,1
5113,125,1
5114,0,1
5115,595,1
5116,0,1
5117,562,1
5118,47,1
5119,908,1
5120,788,0
5121,16,0
5122,719,1
5123,62,1
5124,31,0
5125,16,1
5126,1410,1
5127,46,0
5128,157,1
5129,156,1
5130,1486,1
5131,15,1
5132,31,0
5133,351,0
5134,1048,1
5135,0,1
5136,31,1
5137,16,0
5138,15,1
5139,219,1
5140,16,1
5141,0,0
5142,0,1
5143,31,1
5144,328,1
5145,0,1
5146,109,1
5147,1048,1
5148,1109,0
5149,31,1
5150,110,1
5151,803,0
5152,0,1
5153,0,1
5154,79,1
5155,0,1
5156,46,1
5157,16,0
5158,938,1
5159,985,1
5160,0,1
5161,0,1
5162,1391,1
5163,16,1
5164,15,1
5165,16,1
5166,1475,1
5167,63,1
5168,16,1
5169,1360,1
5170,0,1
5171,438,1
5172,62,1
5173,2572,1
5174,187,1
5175,187,1
5176,16,1
5177,351,1
5178,219,1
5179,2511,0
5180,1149,0
5181,1129,1
5182,31,1
5183,63,1
5184,41,1
5185,76,1
5186,47,1
5187,437,1
5188,0,1
5189,0,1
5190,975,1
5191,1114,1
5192,0,1
5193,15,1
5194,428,1
5195,0,1
5196,0,0
5197,1239,1
5198,465,1
5199,1065,1
5200,0,1
5201,762,1
5202,0,1
5203,778,1
5204,429,1
5205,184,1
5206,63,1
5207,0,0
5208,537,1
5209,611,1
5210,16,1
5211,389,1
5212,109,1
5213,24,1
5214,751,1
5215,634,1
5216,1040,1
5217,585,1
5218,16,1
5219,1313,1
5220,0,1
5221,0,1
5222,16,1
5223,1678,0
5224,16,1
5225,0,0
5226,16,1
5227,62,1
5228,0,1
5229,203,1
5230,47,1
5231,1071,0
5232,787,1
5233,2179,1
5234,984,1
5235,0,1
5236,250,1
5237,78,1
5238,141,1
5239,94,0
5240,922,1
5241,1235,1
5242,0,1
5243,16,1
5244,0,1
5245,524,0
5246,584,1
5247,0,1
5248,516,1
5249,1188,1
5250,31,1
5251,887,1
5252,421,1
5253,63,1
5254,15,0
5255,47,1
5256,0,1
5257,1109,1
5258,544,0
5259,0,1
5260,850,1
5261,363,0
5262,575,1
5263,297,1
5264,32,1
5265,740,1
5266,148,1
5267,983,1
5268,15,1
5269,447,1
5270,313,1
5271,6,1
5272,548,1
5273,451,1
5274,1087,1
5275,46,0
5276,62,1
5277,1212,1
5278,495,1
5279,560,1
5280,15,1
5281,0,1
5282,1008,1
5283,47,0
5284,32,0
5285,656,1
5286,758,1
5287,509,1
5288,1671,0
5289,31,1
5290,1066,1
5291,124,1
5292,67,1
5293,15,1
5294,0,1
5295,2231,1
5296,16,1
5297,634,0
5298,0,1
5299,15,1
5300,940,1
5301,48,1
5302,437,0
5303,1117,1
5304,15,1
5305,955,1
5306,344,1
5307,1156,1
5308,0,1
5309,78,1
5310,0,1
5311,735,0
5312,93,1
5313,16,1
5314,752,0
5315,1069,1
5316,0,1
5317,16,1
5318,0,1
5319,1068,1
5320,841,1
5321,0,0
5322,0,1
5323,706,0
5324,421,1
5325,900,1
5326,0,1
5327,572,1
5328,186,1
5329,47,1
5330,1421,1
5331,31,1
5332,130,1
5333,125,1
5334,184,1
5335,16,1
5336,948,1
5337,47,1
5338,768,1
5339,15,1
5340,914,0
5341,1048,1
5342,15,1
5343,750,1
5344,1030,1
5345,1054,0
5346,2,1
5347,15,1
5348,746,1
5349,715,1
5350,961,1
5351,719,0
5352,16,1
5353,0,1
5354,749,1
5355,0,1
5356,1063,1
5357,17,1
5358,407,1
5359,15,1
5360,47,1
5361,78,1
5362,16,1
5363,320,1
5364,454,1
5365,63,1
5366,46,1
5367,63,1
5368,16,1
5369,1418,1
5370,334,1
5371,125,1
5372,32,1
5373,573,1
5374,1375,1
5375,112,1
5376,63,1
5377,129,1
5378,9,1
5379,23,1
5380,534,1
5381,125,1
5382,16,1
5383,125,0
5384,16,1
5385,140,0
5386,1953,1
5387,141,1
5388,15,1
5389,793,1
5390,16,1
5391,98,1
5392,1646,1
5393,141,1
5394,1015,1
5395,1500,0
5396,1251,1
5397,910,1
5398,32,1
5399,128,1
5400,0,1
5401,1216,1
5402,64,0
5403,965,0
5404,1985,1
5405,1406,1
5406,614,1
5407,65,1
5408,1135,1
5409,1380,1
5410,870,1
5411,1425,1
5412,443,1
5413,51,1
5414,15,1
5415,50,1
5416,77,1
5417,54,1
5418,1082,1
5419,935,1
5420,371,1
5421,1740,0
5422,159,1
5423,16,1
5424,1458,0
5425,0,1
5426,727,0
5427,0,1
5428,16,1
5429,0,1
5430,516,1
5431,2132,1
5432,710,1
5433,1197,1
5434,1443,0
5435,582,0
5436,708,1
5437,16,1
5438,1248,1
5439,0,1
5440,42,1
5441,864,1
5442,16,1
5443,107,1
5444,110,1
5445,966,1
5446,0,0
5447,989,0
5448,870,1
5449,16,1
5450,824,1
5451,0,1
5452,16,1
5453,0,1
5454,0,0
5455,0,1
5456,17,1
5457,89,1
5458,103,1
5459,294,1
5460,16,1
5461,975,1
5462,277,1
5463,350,1
5464,0,1
5465,966,0
5466,1237,0
5467,1102,1
5468,92,1
5469,0,1
5470,0,0
5471,1201,1
5472,439,1
5473,712,1
5474,16,1
5475,0,1
5476,1345,0
5477,0,0
5478,1390,1
5479,16,1
5480,0,1
5481,47,1
5482,141,1
5483,15,1
5484,16,1
5485,0,1
5486,0,1
5487,47,1
5488,1329,1
5489,0,0
5490,109,1
5491,0,0
5492,655,0
5493,16,1
5494,1172,1
5495,871,1
5496,0,1
5497,0,0
5498,59,1
5499,30,1
5500,47,0
5501,1,1
5502,970,1
5503,0,1
5504,859,1
5505,17,1
5506,78,1
5507,16,1
5508,803,1
5509,31,1
5510,856,1
5511,31,1
5512,266,0
5513,94,1
5514,0,1
5515,31,1
5516,0,1
5517,31,1
5518,735,0
5519,94,1
5520,0,1
5521,109,1
5522,94,1
5523,501,1
5524,0,1
5525,953,1
5526,0,1
5527,517,1
5528,1140,1
5529,109,1
5530,0,1
5531,16,1
5532,359,1
5533,0,0
5534,32,1
5535,203,1
5536,1078,1
5537,94,1
5538,484,1
5539,156,1
5540,751,1
5541,813,1
5542,1434,1
5543,10,1
5544,10,1
5545,0,1
5546,1339,0
5547,10,1
5548,0,1
5549,40,1
5550,1240,1
5551,15,0
5552,110,1
5553,981,0
5554,65,1
5555,8,1
5556,3,1
5557,88,1
5558,90,1
5559,80,1
5560,10,1
5561,1050,1
5562,23,1
5563,0,1
5564,691,1
5565,3036,1
5566,2169,1
5567,437,1
5568,290,1
5569,0,1
5570,0,1
5571,218,1
5572,2,0
5573,120,1
5574,0,1
5575,130,1
5576,32,1
5577,1534,1
5578,1824,0
5579,16,1
5580,16,1
5581,1716,1
5582,16,1
5583,31,1
5584,47,1
5585,644,1
5586,0,1
5587,16,1
5588,15,0
5589,48,1
5590,203,0
5591,15,1
5592,1055,1
5593,47,1
5594,79,1
5595,1412,1
5596,63,1
5597,16,0
5598,2638,1
5599,15,1
5600,48,1
5601,1176,1
5602,47,1
5603,47,1
5604,0,1
5605,1161,1
5606,47,1
5607,1067,1
5608,1028,1
5609,828,1
5610,890,1
5611,766,1
5612,329,1
5613,0,1
5614,125,1
5615,313,1
5616,937,1
5617,988,1
5618,0,1
5619,16,1
5620,62,1
5621,47,1
5622,141,1
5623,32,1
5624,15,1
5625,157,1
5626,62,1
5627,797,1
5628,62,1
5629,1532,1
5630,0,1
5631,547,1
5632,16,1
5633,31,1
5634,125,1
5635,1148,1
5636,141,1
5637,1392,1
5638,1516,1
5639,112,1
5640,15,1
5641,47,1
5642,860,1
5643,1083,1
5644,782,1
5645,172,1
5646,0,1
5647,1564,1
5648,1187,1
5649,94,1
5650,977,1
5651,125,1
5652,766,1
5653,1063,0
5654,109,1
5655,47,1
5656,78,1
5657,0,1
5658,16,0
5659,15,1
5660,1531,1
5661,2462,1
5662,47,1
5663,109,0
5664,1766,0
5665,156,1
5666,203,0
5667,594,1
5668,1727,1
5669,16,1
5670,749,1
5671,47,1
5672,2376,1
5673,15,1
5674,16,1
5675,390,1
5676,320,1
5677,31,1
5678,15,1
5679,1158,1
5680,0,1
5681,188,1
5682,15,1
5683,16,1
5684,1156,1
5685,0,0
5686,1532,1
5687,15,1
5688,406,1
5689,16,1
5690,0,1
5691,63,1
5692,1335,0
5693,63,1
5694,1375,0
5695,500,1
5696,594,1
5697,31,1
5698,1125,1
5699,31,1
5700,78,1
5701,852,1
5702,16,1
5703,109,1
5704,0,1
5705,156,1
5706,750,1
5707,16,1
5708,31,1
5709,16,0
5710,94,0
5711,0,1
5712,0,1
5713,141,1
5714,1375,1
5715,547,1
5716,0,1
5717,1047,1
5718,1210,1
5719,1219,1
5720,0,1
5721,313,0
5722,828,1
5723,844,1
5724,0,1
5725,0,1
5726,31,1
5727,0,1
5728,845,1
5729,62,1
5730,16,1
5731,0,1
5732,0,1
5733,320,1
5734,15,1
5735,828,1
5736,0,1
5737,0,1
5738,844,0
5739,16,1
5740,109,1
5741,0,0
5742,406,1
5743,47,1
5744,31,1
5745,844,1
5746,891,1
5747,15,1
5748,0,1
5749,31,1
5750,16,1
5751,31,1
5752,867,1
5753,860,1
5754,31,1
5755,375,1
5756,78,1
5757,375,1
5758,94,1
5759,0,1
5760,31,1
5761,32,1
5762,1047,0
5763,141,1
5764,62,1
5765,1016,1
5766,0,0
5767,930,1
5768,437,1
5769,297,1
5770,0,1
5771,844,0
5772,47,1
5773,62,1
5774,31,0
5775,32,1
5776,125,1
5777,859,0
5778,31,0
5779,0,1
5780,891,1
5781,94,1
5782,844,1
5783,15,1
5784,125,1
5785,965,1
5786,16,1
5787,922,0
5788,31,1
5789,0,1
5790,297,1
5791,16,1
5792,890,1
5793,719,1
5794,16,1
5795,281,0
5796,16,1
5797,31,1
5798,94,1
5799,0,1
5800,31,1
5801,109,1
5802,282,1
5803,710,1
5804,16,1
5805,109,1
5806,0,1
5807,0,1
5808,16,1
5809,16,1
5810,893,1
5811,16,1
5812,1140,1
5813,875,1
5814,1047,1
5815,1027,1
5816,266,1
5817,31,1
5818,437,1
5819,0,1
5820,94,1
5821,0,1
5822,875,0
5823,672,1
5824,94,1
5825,31,1
5826,1141,1
5827,781,1
5828,100,1
5829,752,1
5830,47,1
5831,78,1
5832,750,1
5833,0,1
5834,0,1
5835,297,1
5836,31,1
5837,0,1
5838,0,1
5839,0,1
5840,94,1
5841,687,1
5842,0,1
5843,16,0
5844,94,1
5845,1000,1
5846,31,1
5847,16,1
5848,0,1
5849,31,1
5850,359,0
5851,1013,0
5852,31,1
5853,78,1
5854,923,1
5855,0,1
5856,93,1
5857,797,1
5858,922,1
5859,219,0
5860,15,1
5861,469,1
5862,1001,1
5863,1054,0
5864,0,1
5865,899,1
5866,16,1
5867,47,1
5868,31,1
5869,0,1
5870,688,1
5871,813,1
5872,31,1
5873,31,1
5874,16,1
5875,125,1
5876,94,0
5877,31,1
5878,15,1
5879,922,0
5880,16,1
5881,1180,0
5882,0,1
5883,1156,1
5884,703,1
5885,0,1
5886,329,1
5887,1171,1
5888,94,0
5889,78,1
5890,1038,0
5891,47,1
5892,32,0
5893,1156,1
5894,925,1
5895,16,1
5896,1234,0
5897,1174,1
5898,2,1
5899,626,1
5900,297,1
5901,16,1
5902,812,0
5903,0,1
5904,813,1
5905,907,1
5906,125,1
5907,890,0
5908,454,1
5909,444,0
5910,970,0
5911,859,1
5912,453,1
5913,735,1
5914,422,0
5915,437,1
5916,16,1
5917,866,1
5918,15,1
5919,0,1
5920,16,1
5921,407,1
5922,828,1
5923,16,1
5924,672,0
5925,969,0
5926,0,0
5927,16,0
5928,766,1
5929,875,1
5930,397,1
5931,63,1
5932,0,1
5933,15,1
5934,0,1
5935,1033,1
5936,421,1
5937,0,1
5938,391,1
5939,937,1
5940,922,0
5941,876,0
5942,16,1
5943,914,0
5944,31,1
5945,16,1
5946,0,1
5947,0,1
5948,781,1
5949,751,1
5950,31,0
5951,0,1
5952,828,1
5953,875,1
5954,31,0
5955,78,1
5956,32,1
5957,865,1
5958,16,1
5959,63,1
5960,31,1
5961,1204,0
5962,907,1
5963,109,1
5964,141,1
5965,984,1
5966,47,1
5967,31,1
5968,953,1
5969,632,1
5970,1314,1
5971,15,1
5972,1016,1
5973,1219,1
5974,922,1
5975,31,1
5976,47,1
5977,0,1
5978,16,1
5979,0,1
5980,0,1
5981,15,1
5982,31,1
5983,883,1
5984,297,1
5985,250,1
5986,391,1
5987,297,0
5988,93,1
5989,985,0
5990,0,1
5991,1016,1
5992,15,1
5993,0,1
5994,47,1
5995,0,1
5996,0,1
5997,47,1
5998,31,1
5999,47,1
6000,844,1
6001,17,1
6002,37,1
6003,860,1
6004,750,1
6005,0,1
6006,781,1
6007,32,1
6008,78,1
6009,15,1
6010,657,1
6011,0,1
6012,31,1
6013,47,1
6014,47,1
6015,15,1
6016,656,1
6017,704,1
6018,648,1
6019,766,1
6020,265,1
6021,0,1
6022,360,1
6023,78,1
6024,78,1
6025,641,0
6026,15,1
6027,0,1
6028,0,1
6029,16,1
6030,657,1
6031,0,1
6032,0,1
6033,78,1
6034,766,1
6035,15,1
6036,688,1
6037,15,1
6038,601,1
6039,0,1
6040,0,1
6041,0,1
6042,0,1
6043,16,1
6044,15,1
6045,32,1
6046,406,1
6047,15,1
6048,0,1
6049,1204,1
6050,938,0
6051,156,1
6052,125,1
6053,0,1
6054,94,1
6055,109,1
6056,1156,1
6057,125,1
6058,914,1
6059,0,1
6060,16,1
6061,109,1
6062,110,1
6063,797,1
6064,0,1
6065,47,1
6066,31,1
6067,984,1
6068,16,1
6069,0,1
6070,109,0
6071,16,1
6072,1203,1
6073,109,1
6074,945,1
6075,0,1
6076,1361,1
6077,1391,0
6078,78,1
6079,562,0
6080,16,1
6081,0,1
6082,0,1
6083,953,1
6084,78,1
6085,412,0
6086,0,1
6087,799,1
6088,32,1
6089,875,0
6090,16,1
6091,391,1
6092,985,0
6093,15,1
6094,16,1
6095,0,1
6096,32,1
6097,156,1
6098,0,1
6099,766,0
6100,343,0
6101,16,1
6102,1211,0
6103,31,1
6104,861,1
6105,62,1
6106,31,0
6107,125,0
6108,954,1
6109,62,0
6110,735,1
6111,781,1
6112,1179,1
6113,78,1
6114,16,1
6115,31,1
6116,891,0
6117,16,1
6118,1172,1
6119,1407,0
6120,0,1
6121,1148,1
6122,0,1
6123,0,1
6124,282,1
6125,1125,0
6126,359,0
6127,32,1
6128,31,1
6129,47,1
6130,344,1
6131,62,1
6132,0,1
6133,16,1
6134,656,1
6135,0,1
6136,641,1
6137,0,1
6138,0,1
6139,907,1
6140,31,1
6141,0,1
6142,946,1
6143,937,1
6144,125,1
6145,16,1
6146,750,1
6147,47,1
6148,31,1
6149,16,1
6150,938,1
6151,907,1
6152,31,1
6153,0,1
6154,695,1
6155,860,1
6156,640,1
6157,78,1
6158,47,1
6159,0,0
6160,969,1
6161,141,1
6162,1336,1
6163,47,1
6164,1290,1
6165,0,0
6166,15,1
6167,47,1
6168,1157,1
6169,31,1
6170,1297,1
6171,47,1
6172,31,1
6173,1391,1
6174,0,1
6175,1384,1
6176,1281,1
6177,32,1
6178,0,1
6179,0,1
6180,62,1
6181,31,1
6182,32,1
6183,31,1
6184,0,1
6185,906,1
6186,63,1
6187,719,1
6188,15,1
6189,0,1
6190,828,1
6191,617,1
6192,281,1
6193,79,1
6194,750,1
6195,62,1
6196,0,1
6197,16,1
6198,0,1
6199,0,1
6200,78,1
6201,47,1
6202,390,1
6203,0,1
6204,47,1
6205,16,1
6206,0,1
6207,859,0
6208,875,1
6209,250,1
6210,899,0
6211,0,1
6212,890,1
6213,798,1
6214,812,0
6215,875,1
6216,0,1
6217,407,1
6218,281,0
6219,788,1
6220,173,1
6221,31,0
6222,62,1
6223,141,1
6224,31,1
6225,16,1
6226,1219,1
6227,1334,1
6228,1266,1
6229,47,1
6230,788,1
6231,1204,1
6232,15,1
6233,110,1
6234,1172,1
6235,16,1
6236,531,1
6237,406,1
6238,16,1
6239,47,1
6240,1015,1
6241,680,0
6242,31,0
6243,672,0
6244,1016,0
6245,0,1
6246,266,1
6247,78,1
6248,703,1
6249,16,0
6250,31,1
6251,31,1
6252,16,1
6253,16,1
6254,78,1
6255,62,1
6256,828,0
6257,1196,1
6258,781,0
6259,16,1
6260,0,1
6261,0,1
6262,687,1
6263,266,0
6264,0,1
6265,125,1
6266,16,1
6267,0,1
6268,0,1
6269,782,1
6270,609,0
6271,0,1
6272,422,1
6273,16,0
6274,944,1
6275,0,1
6276,923,1
6277,953,0
6278,94,1
6279,0,1
6280,343,1
6281,0,1
6282,626,1
6283,1062,1
6284,78,1
6285,32,1
6286,656,1
6287,15,1
6288,992,1
6289,1188,0
6290,891,1
6291,828,0
6292,1141,1
6293,0,1
6294,1179,1
6295,109,1
6296,16,1
6297,985,0
6298,1032,1
6299,16,1
6300,265,1
6301,266,0
6302,641,1
6303,187,1
6304,16,1
6305,1136,0
6306,0,1
6307,703,1
6308,1329,1
6309,16,1
6310,1468,0
6311,0,1
6312,579,1
6313,62,1
6314,16,1
6315,47,1
6316,0,1
6317,680,1
6318,1266,1
6319,750,1
6320,0,1
6321,0,1
6322,1062,1
6323,0,1
6324,1000,0
6325,1132,1
6326,47,0
6327,1219,0
6328,15,1
6329,16,1
6330,813,1
6331,16,1
6332,31,1
6333,468,1
6334,1235,1
6335,822,1
6336,109,1
6337,859,0
6338,0,1
6339,16,1
6340,109,1
6341,125,0
6342,766,1
6343,0,1
6344,47,1
6345,0,1
6346,41,1
6347,803,1
6348,63,1
6349,15,1
6350,110,1
6351,0,1
6352,265,1
6353,94,1
6354,31,1
6355,16,1
6356,31,1
6357,0,1
6358,922,1
6359,273,0
6360,1250,1
6361,94,1
6362,62,1
6363,407,0
6364,656,1
6365,860,0
6366,891,0
6367,172,1
6368,16,1
6369,78,1
6370,31,1
6371,16,1
6372,1117,1
6373,47,1
6374,109,1
6375,48,1
6376,31,1
6377,750,1
6378,0,1
6379,15,1
6380,16,1
6381,16,1
6382,735,0
6383,843,1
6384,844,1
6385,16,1
6386,78,1
6387,898,1
6388,16,1
6389,31,1
6390,344,1
6391,78,1
6392,0,1
6393,0,1
6394,16,1
6395,594,1
6396,796,1
6397,94,1
6398,802,0
6399,31,1
6400,0,1
6401,0,1
6402,625,1
6403,15,1
6404,798,1
6405,31,1
6406,0,1
6407,63,1
6408,110,1
6409,62,0
6410,272,1
6411,674,1
6412,312,0
6413,0,1
6414,109,0
6415,0,1
6416,16,1
6417,0,1
6418,860,1
6419,876,0
6420,0,1
6421,0,0
6422,641,1
6423,15,1
6424,79,1
6425,656,0
6426,15,1
6427,704,1
6428,69,1
6429,0,1
6430,751,1
6431,0,1
6432,15,1
6433,16,0
6434,31,1
6435,797,1
6436,16,0
6437,642,0
6438,733,0
6439,0,1
6440,16,1
6441,656,1
6442,313,1
6443,656,1
6444,836,1
6445,766,0
6446,782,1
6447,765,1
6448,16,1
6449,1001,1
6450,62,1
6451,16,1
6452,812,0
6453,867,0
6454,641,1
6455,297,1
6456,641,0
6457,31,1
6458,110,1
6459,15,1
6460,32,1
6461,828,1
6462,78,1
6463,0,1
6464,844,1
6465,15,1
6466,866,1
6467,79,1
6468,0,0
6469,0,1
6470,0,1
6471,0,1
6472,0,1
6473,0,1
6474,584,1
6475,860,0
6476,0,1
6477,31,1
6478,62,1
6479,78,1
6480,0,1
6481,18,1
6482,16,1
6483,126,1
6484,63,1
6485,0,1
6486,16,1
6487,0,1
6488,624,1
6489,79,1
6490,31,1
6491,1219,0
6492,94,0
6493,437,1
6494,16,1
6495,960,1
6496,32,1
6497,0,1
6498,953,1
6499,0,1
