validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,61.23744212962963,0.0,4023.0,0.789699074074074
2123,0,1
2124,188,1
2125,0,1
2126,0,1
2127,94,1
2128,203,0
2129,31,1
2130,141,1
2131,0,1
2132,172,1
2133,0,1
2134,0,1
2135,16,1
2136,15,1
2137,0,1
2138,31,1
2139,0,1
2140,0,1
2141,51,1
2142,1,1
2143,0,1
2144,16,1
2145,218,1
2146,32,1
2147,219,1
2148,31,1
2149,15,1
2150,16,1
2151,31,1
2152,157,0
2153,0,1
2154,0,1
2155,203,1
2156,140,1
2157,47,1
2158,16,1
2159,0,1
2160,0,0
2161,0,1
2162,125,0
2163,15,1
2164,0,0
2165,125,0
2166,110,1
2167,15,1
2168,16,1
2169,203,1
2170,0,1
2171,141,1
2172,172,0
2173,124,1
2174,0,1
2175,203,0
2176,219,1
2177,0,1
2178,0,1
2179,0,1
2180,16,1
2181,46,1
2182,0,1
2183,172,0
2184,16,1
2185,0,1
2186,0,1
2187,125,1
2188,203,1
2189,0,1
2190,0,1
2191,16,1
2192,125,1
2193,234,1
2194,16,1
2195,219,0
2196,0,1
2197,0,1
2198,15,1
2199,31,1
2200,172,0
2201,0,1
2202,110,1
2203,32,1
2204,171,1
2205,188,1
2206,0,1
2207,16,1
2208,15,1
2209,78,1
2210,94,1
2211,109,1
2212,0,1
2213,131,1
2214,125,1
2215,16,1
2216,0,1
2217,31,1
2218,109,1
2219,125,1
2220,0,1
2221,63,1
2222,31,1
2223,16,1
2224,0,1
2225,0,0
2226,203,1
2227,47,0
2228,0,1
2229,157,1
2230,16,1
2231,203,0
2232,0,0
2233,0,1
2234,31,1
2235,94,1
2236,0,1
2237,31,1
2238,16,1
2239,172,1
2240,0,1
2241,187,0
2242,0,1
2243,0,1
2244,188,0
2245,31,1
2246,0,1
2247,219,1
2248,0,1
2249,15,1
2250,63,1
2251,0,0
2252,0,1
2253,156,0
2254,16,1
2255,15,1
2256,32,1
2257,171,1
2258,16,0
2259,0,1
2260,31,1
2261,16,1
2262,109,1
2263,0,1
2264,16,1
2265,16,1
2266,0,1
2267,0,1
2268,125,0
2269,109,0
2270,16,1
2271,125,0
2272,78,0
2273,15,1
2274,125,1
2275,0,0
2276,16,1
2277,78,0
2278,109,0
2279,0,1
2280,0,1
2281,94,1
2282,157,0
2283,171,0
2284,16,1
2285,189,1
2286,297,1
2287,141,1
2288,0,1
2289,203,0
2290,0,0
2291,0,1
2292,31,1
2293,0,1
2294,16,1
2295,178,1
2296,0,1
2297,0,1
2298,0,1
2299,0,1
2300,0,1
2301,31,1
2302,0,1
2303,234,0
2304,0,1
2305,0,1
2306,235,0
2307,0,1
2308,31,1
2309,375,1
2310,328,1
2311,62,1
2312,0,1
2313,164,1
2314,47,1
2315,78,1
2316,281,0
2317,16,1
2318,16,1
2319,234,1
2320,16,1
2321,0,1
2322,218,0
2323,94,0
2324,47,1
2325,344,1
2326,0,1
2327,47,1
2328,15,1
2329,141,0
2330,250,1
2331,78,1
2332,0,1
2333,47,1
2334,171,0
2335,63,1
2336,31,1
2337,47,1
2338,0,1
2339,15,0
2340,235,1
2341,0,0
2342,0,0
2343,219,1
2344,157,1
2345,0,1
2346,140,0
2347,110,1
2348,156,1
2349,225,1
2350,16,1
2351,172,0
2352,125,0
2353,31,0
2354,0,1
2355,0,1
2356,249,0
2357,79,1
2358,15,1
2359,156,1
2360,0,1
2361,32,1
2362,15,1
2363,16,1
2364,31,1
2365,0,1
2366,16,1
2367,94,0
2368,218,0
2369,0,0
2370,235,0
2371,94,1
2372,234,0
2373,31,1
2374,0,1
2375,0,1
2376,109,1
2377,141,1
2378,63,1
2379,0,1
2380,0,1
2381,110,1
2382,0,1
2383,31,1
2384,15,1
2385,0,1
2386,0,1
2387,0,1
2388,172,0
2389,94,0
2390,172,0
2391,16,1
2392,187,1
2393,31,1
2394,16,1
2395,125,1
2396,188,1
2397,125,1
2398,0,1
2399,15,1
2400,0,1
2401,32,1
2402,93,1
2403,0,1
2404,16,1
2405,16,0
2406,62,0
2407,0,1
2408,0,1
2409,0,1
2410,0,0
2411,173,1
2412,0,1
2413,0,1
2414,31,1
2415,78,0
2416,0,1
2417,109,1
2418,0,1
2419,16,0
2420,0,1
2421,16,1
2422,0,1
2423,156,1
2424,109,1
2425,0,1
2426,250,0
2427,259,0
2428,172,0
2429,46,1
2430,0,1
2431,141,0
2432,31,1
2433,219,1
2434,16,1
2435,208,1
2436,0,0
2437,16,1
2438,0,1
2439,31,1
2440,110,0
2441,156,1
2442,94,1
2443,0,0
2444,0,1
2445,0,1
2446,15,1
2447,141,0
2448,15,1
2449,188,1
2450,16,1
2451,0,1
2452,156,1
2453,172,1
2454,93,1
2455,0,1
2456,105,1
2457,109,1
2458,16,0
2459,31,1
2460,0,1
2461,125,0
2462,63,0
2463,15,1
2464,0,1
2465,0,1
2466,0,1
2467,0,1
2468,188,1
2469,0,1
2470,0,0
2471,16,1
2472,125,1
2473,0,0
2474,16,1
2475,46,1
2476,157,1
2477,0,1
2478,125,0
2479,0,1
2480,390,0
2481,564,1
2482,15,0
2483,0,1
2484,703,1
2485,428,0
2486,813,1
2487,46,0
2488,1047,1
2489,16,1
2490,47,0
2491,15,1
2492,47,1
2493,15,0
2494,594,1
2495,406,0
2496,1033,0
2497,47,1
2498,63,1
2499,140,1
2500,172,1
2501,0,1
2502,101,1
2503,171,1
2504,0,1
2505,79,0
2506,15,1
2507,16,1
2508,109,0
2509,172,1
2510,31,1
2511,157,0
2512,140,0
2513,125,1
2514,0,1
2515,109,1
2516,16,1
2517,156,1
2518,0,1
2519,0,0
2520,172,1
2521,0,1
2522,0,1
2523,125,0
2524,172,1
2525,15,1
2526,16,1
2527,0,1
2528,31,1
2529,0,1
2530,125,1
2531,0,0
2532,16,0
2533,0,1
2534,0,1
2535,31,1
2536,0,1
2537,16,1
2538,0,0
2539,0,1
2540,0,1
2541,172,0
2542,0,1
2543,15,1
2544,0,1
2545,32,1
2546,0,0
2547,0,1
2548,31,1
2549,31,1
2550,0,1
2551,125,1
2552,0,1
2553,0,1
2554,125,1
2555,0,1
2556,16,1
2557,0,0
2558,15,1
2559,32,0
2560,31,0
2561,0,1
2562,15,1
2563,157,0
2564,0,1
2565,15,1
2566,236,0
2567,4,1
2568,250,1
2569,16,1
2570,0,1
2571,47,1
2572,0,1
2573,0,0
2574,31,1
2575,0,1
2576,0,1
2577,16,1
2578,31,1
2579,250,0
2580,281,0
2581,0,1
2582,0,1
2583,0,1
2584,0,1
2585,16,1
2586,110,1
2587,0,1
2588,16,1
2589,0,1
2590,125,1
2591,15,1
2592,0,1
2593,16,0
2594,125,1
2595,31,1
2596,203,1
2597,203,1
2598,16,1
2599,0,1
2600,0,1
2601,115,1
2602,0,0
2603,94,0
2604,109,0
2605,94,1
2606,16,1
2607,0,1
2608,0,1
2609,109,0
2610,0,1
2611,125,0
2612,0,1
2613,141,0
2614,0,1
2615,15,1
2616,0,1
2617,16,1
2618,16,1
2619,0,1
2620,203,1
2621,171,0
2622,32,1
2623,15,1
2624,110,1
2625,0,1
2626,31,1
2627,235,0
2628,219,0
2629,0,1
2630,16,1
2631,15,1
2632,16,1
2633,203,1
2634,0,1
2635,125,1
2636,0,0
2637,125,0
2638,16,1
2639,78,1
2640,0,1
2641,234,0
2642,0,1
2643,0,1
2644,94,1
2645,31,0
2646,234,0
2647,0,1
2648,203,1
2649,94,0
2650,0,1
2651,63,0
2652,0,1
2653,16,1
2654,204,1
2655,485,0
2656,236,0
2657,125,1
2658,0,1
2659,375,0
2660,16,1
2661,172,0
2662,16,1
2663,224,0
2664,32,1
2665,0,1
2666,15,1
2667,32,1
2668,156,0
2669,140,1
2670,16,1
2671,16,1
2672,187,1
2673,16,1
2674,0,1
2675,0,1
2676,156,1
2677,31,1
2678,0,1
2679,47,0
2680,266,0
2681,0,1
2682,422,1
2683,0,1
2684,47,1
2685,125,1
2686,296,1
2687,0,1
2688,47,1
2689,0,1
2690,266,1
2691,422,1
2692,78,1
2693,250,1
2694,141,1
2695,0,0
2696,110,1
2697,15,0
2698,0,0
2699,94,1
2700,0,1
2701,156,1
2702,125,1
2703,0,1
2704,0,1
2705,0,1
2706,16,1
2707,109,1
2708,111,1
2709,31,1
2710,89,0
2711,5,1
2712,31,0
2713,172,0
2714,156,1
2715,16,1
2716,0,0
2717,0,1
2718,94,1
2719,125,1
2720,0,1
2721,126,0
2722,1,1
2723,3,1
2724,32,1
2725,171,0
2726,16,1
2727,0,1
2728,31,1
2729,0,1
2730,141,1
2731,0,1
2732,109,1
2733,16,1
2734,125,0
2735,16,1
2736,0,1
2737,0,1
2738,0,1
2739,93,1
2740,110,1
2741,78,1
2742,125,1
2743,15,1
2744,16,1
2745,141,0
2746,140,1
2747,141,1
2748,0,1
2749,15,1
2750,110,1
2751,172,0
2752,125,1
2753,0,1
2754,109,0
2755,0,1
2756,16,1
2757,0,1
2758,172,1
2759,15,1
2760,0,1
2761,0,1
2762,0,1
2763,0,1
2764,141,1
2765,0,1
2766,0,1
2767,187,0
2768,0,1
2769,172,1
2770,188,0
2771,46,0
2772,157,0
2773,15,0
2774,94,1
2775,31,1
2776,0,1
2777,16,1
2778,187,1
2779,141,1
2780,0,1
2781,94,1
2782,200,1
2783,220,0
2784,203,1
2785,16,1
2786,187,0
2787,203,1
2788,172,1
2789,0,1
2790,16,1
2791,0,1
2792,115,1
2793,78,1
2794,109,1
2795,32,1
2796,203,0
2797,31,1
2798,235,1
2799,171,1
2800,125,0
2801,141,1
2802,0,1
2803,16,0
2804,125,1
2805,15,1
2806,16,1
2807,0,1
2808,0,1
2809,16,1
2810,0,1
2811,0,1
2812,15,1
2813,125,1
2814,128,0
2815,0,1
2816,125,1
2817,0,1
2818,125,1
2819,125,1
2820,141,0
2821,82,1
2822,171,0
2823,172,1
2824,16,1
2825,172,1
2826,15,0
2827,79,1
2828,0,1
2829,156,0
2830,109,1
2831,156,1
2832,16,1
2833,0,1
2834,16,0
2835,109,1
2836,0,1
2837,0,1
2838,16,0
2839,15,1
2840,78,0
2841,219,0
2842,0,1
2843,172,1
2844,251,1
2845,0,1
2846,0,1
2847,203,1
2848,0,1
2849,234,1
2850,0,1
2851,16,1
2852,31,1
2853,172,1
2854,0,1
2855,109,1
2856,256,1
2857,16,1
2858,15,1
2859,141,0
2860,78,1
2861,47,0
2862,31,1
2863,140,1
2864,0,1
2865,359,0
2866,204,1
2867,406,1
2868,0,1
2869,250,1
2870,125,1
2871,31,1
2872,203,1
2873,453,0
2874,16,0
2875,0,1
2876,16,1
2877,62,1
2878,47,1
2879,250,1
2880,172,0
2881,109,1
2882,0,1
2883,110,0
2884,124,1
2885,16,1
2886,94,1
2887,16,1
2888,16,1
2889,0,1
2890,156,0
2891,173,1
2892,156,0
2893,0,0
2894,0,1
2895,17,1
2896,109,1
2897,0,0
2898,109,1
2899,0,1
2900,172,1
2901,203,1
2902,0,1
2903,31,0
2904,131,1
2905,0,1
2906,0,1
2907,0,1
2908,31,1
2909,16,0
2910,203,1
2911,203,0
2912,250,0
2913,0,0
2914,0,1
2915,31,0
2916,0,1
2917,0,1
2918,0,1
2919,125,1
2920,62,0
2921,125,1
2922,125,1
2923,16,0
2924,109,1
2925,63,0
2926,125,1
2927,125,1
2928,15,1
2929,125,1
2930,63,1
2931,16,1
2932,125,1
2933,0,0
2934,0,1
2935,0,1
2936,15,1
2937,110,1
2938,109,1
2939,125,1
2940,78,1
2941,125,1
2942,156,0
2943,16,1
2944,0,0
2945,78,0
2946,16,1
2947,78,1
2948,140,1
2949,16,1
2950,141,1
2951,0,1
2952,109,1
2953,141,0
2954,0,1
2955,125,1
2956,0,1
2957,47,1
2958,16,1
2959,140,1
2960,157,1
2961,126,1
2962,16,1
2963,0,1
2964,16,1
2965,15,1
2966,16,1
2967,0,1
2968,16,1
2969,15,1
2970,16,1
2971,0,1
2972,0,1
2973,16,1
2974,31,1
2975,15,1
2976,79,1
2977,0,1
2978,15,1
2979,141,1
2980,0,0
2981,375,0
2982,16,0
2983,16,1
2984,365,1
2985,250,1
2986,141,0
2987,234,1
2988,234,1
2989,0,1
2990,125,1
2991,0,1
2992,0,0
2993,0,1
2994,125,1
2995,0,1
2996,0,1
2997,156,0
2998,31,1
2999,16,1
3000,0,1
3001,78,1
3002,125,1
3003,78,1
3004,16,1
3005,78,0
3006,125,0
3007,62,1
3008,31,1
3009,0,0
3010,188,1
3011,78,1
3012,0,1
3013,16,1
3014,31,1
3015,0,1
3016,172,1
3017,93,1
3018,0,1
3019,16,1
3020,187,1
3021,125,1
3022,0,0
3023,125,1
3024,0,1
3025,219,1
3026,235,1
3027,0,1
3028,125,1
3029,125,1
3030,15,1
3031,220,1
3032,203,1
3033,0,1
3034,172,1
3035,16,0
3036,0,1
3037,15,1
3038,0,1
3039,141,1
3040,0,0
3041,209,1
3042,156,1
3043,110,0
3044,235,1
3045,15,1
3046,0,1
3047,391,0
3048,359,1
3049,109,1
3050,240,1
3051,126,1
3052,0,0
3053,359,1
3054,0,1
3055,375,1
3056,16,0
3057,141,1
3058,16,0
3059,15,1
3060,16,0
3061,0,1
3062,203,1
3063,156,0
3064,16,0
3065,15,1
3066,79,0
3067,125,0
3068,31,1
3069,0,0
3070,187,1
3071,16,1
3072,94,0
3073,172,0
3074,187,1
3075,204,1
3076,0,1
3077,95,1
3078,15,1
3079,0,1
3080,141,0
3081,140,1
3082,0,1
3083,0,1
3084,0,0
3085,0,1
3086,0,0
3087,156,1
3088,110,0
3089,177,1
3090,0,1
3091,16,0
3092,0,1
3093,93,0
3094,16,0
3095,0,1
3096,141,1
3097,0,1
3098,15,1
3099,172,0
3100,0,1
3101,16,1
3102,187,1
3103,78,1
3104,0,1
3105,0,0
3106,0,1
3107,79,1
3108,156,0
3109,0,1
3110,62,0
3111,188,1
3112,47,0
3113,0,1
3114,0,1
3115,15,1
3116,172,1
3117,16,1
3118,0,0
3119,0,1
3120,15,1
3121,125,0
3122,16,1
3123,31,1
3124,0,1
3125,78,1
3126,172,1
3127,0,1
3128,47,1
3129,125,1
3130,0,1
3131,31,1
3132,125,0
3133,16,0
3134,0,0
3135,0,1
3136,187,1
3137,109,1
3138,157,0
3139,109,1
3140,0,1
3141,78,1
3142,109,1
3143,16,1
3144,0,1
3145,109,1
3146,79,1
3147,0,0
3148,78,1
3149,0,1
3150,78,1
3151,125,1
3152,63,1
3153,0,0
3154,15,1
3155,16,1
3156,15,1
3157,0,1
3158,16,1
3159,0,1
3160,102,0
3161,78,0
3162,15,1
3163,94,1
3164,94,0
3165,0,1
3166,0,1
3167,15,1
3168,0,1
3169,111,1
3170,0,1
3171,15,1
3172,63,0
3173,0,0
3174,15,1
3175,125,1
3176,94,1
3177,110,1
3178,124,1
3179,79,1
3180,93,1
3181,16,0
3182,162,1
3183,78,0
3184,0,1
3185,0,0
3186,125,1
3187,156,1
3188,141,1
3189,125,1
3190,141,0
3191,187,0
3192,63,1
3193,250,0
3194,0,1
3195,15,1
3196,0,1
3197,0,0
3198,63,1
3199,172,1
3200,78,1
3201,140,0
3202,172,0
3203,0,1
3204,0,1
3205,16,1
3206,141,1
3207,31,1
3208,78,1
3209,156,1
3210,172,1
3211,0,1
3212,172,1
3213,125,0
3214,125,1
3215,0,1
3216,31,1
3217,0,1
3218,94,1
3219,0,1
3220,0,1
3221,203,1
3222,235,0
3223,93,1
3224,16,1
3225,31,1
3226,63,1
3227,125,1
3228,78,1
3229,173,1
3230,141,0
3231,0,1
3232,0,1
3233,0,1
3234,0,1
3235,0,1
3236,187,0
3237,0,1
3238,0,0
3239,94,1
3240,15,1
3241,0,0
3242,172,1
3243,188,0
3244,99,1
3245,0,0
3246,0,1
3247,0,1
3248,125,1
3249,0,0
3250,0,1
3251,0,1
3252,16,0
3253,0,1
3254,172,0
3255,0,1
3256,0,1
3257,0,0
3258,15,1
3259,141,1
3260,125,0
3261,0,1
3262,0,0
3263,109,1
3264,125,1
3265,31,1
3266,0,1
3267,0,1
3268,110,1
3269,94,0
3270,0,1
3271,31,1
3272,31,0
3273,0,1
3274,109,1
3275,0,1
3276,0,1
3277,0,1
3278,16,0
3279,0,1
3280,16,0
3281,172,1
3282,0,1
3283,0,1
3284,0,1
3285,0,1
3286,0,1
3287,16,0
3288,156,1
3289,0,1
3290,113,1
3291,15,0
3292,0,1
3293,94,1
3294,0,1
3295,125,1
3296,0,1
3297,16,1
3298,125,1
3299,0,1
3300,0,0
3301,62,1
3302,109,0
3303,125,1
3304,0,1
3305,16,1
3306,141,1
3307,0,1
3308,78,1
3309,15,1
3310,0,1
3311,110,0
3312,15,1
3313,0,1
3314,78,1
3315,0,0
3316,63,1
3317,94,1
3318,141,1
3319,0,1
3320,156,0
3321,188,1
3322,15,1
3323,0,1
3324,31,1
3325,235,1
3326,15,1
3327,0,1
3328,252,0
3329,0,1
3330,15,0
3331,0,1
3332,32,1
3333,218,1
3334,0,1
3335,0,1
3336,0,1
3337,16,1
3338,0,1
3339,156,0
3340,0,1
3341,0,1
3342,63,1
3343,62,0
3344,125,0
3345,94,1
3346,0,0
3347,16,1
3348,112,1
3349,1,1
3350,0,1
3351,63,1
3352,110,1
3353,62,1
3354,141,0
3355,62,1
3356,16,1
3357,0,1
3358,78,0
3359,125,1
3360,109,1
3361,172,0
3362,0,1
3363,141,1
3364,15,1
3365,110,1
3366,0,0
3367,15,1
3368,16,1
3369,94,1
3370,31,1
3371,94,0
3372,0,1
3373,125,1
3374,0,1
3375,125,1
3376,141,1
3377,109,0
3378,0,0
3379,16,1
3380,218,0
3381,219,0
3382,235,1
3383,15,1
3384,0,0
3385,16,1
3386,0,1
3387,15,1
3388,16,1
3389,0,1
3390,109,1
3391,0,1
3392,125,1
3393,0,1
3394,141,0
3395,234,0
3396,0,1
3397,125,1
3398,16,1
3399,109,1
3400,0,1
3401,0,1
3402,16,1
3403,109,0
3404,16,1
3405,16,1
3406,0,1
3407,140,1
3408,0,1
3409,141,1
3410,126,1
3411,125,0
3412,15,0
3413,63,1
3414,62,1
3415,0,1
3416,125,0
3417,16,1
3418,0,1
3419,125,1
3420,16,1
3421,125,1
3422,109,0
3423,0,1
3424,115,1
3425,63,0
3426,0,1
3427,125,1
3428,109,0
3429,0,1
3430,16,1
3431,109,0
3432,16,1
3433,16,1
3434,93,0
3435,110,0
3436,0,1
3437,109,1
3438,0,1
3439,109,1
3440,0,1
3441,157,1
3442,0,1
3443,0,0
3444,406,1
3445,0,1
3446,344,0
3447,422,1
3448,0,1
3449,16,0
3450,0,1
3451,391,1
3452,0,1
3453,407,0
3454,484,0
3455,0,1
3456,0,1
3457,484,0
3458,64,0
3459,250,1
3460,16,0
3461,15,0
3462,16,1
3463,0,0
3464,16,1
3465,203,1
3466,0,1
3467,0,1
3468,204,1
3469,109,1
3470,0,1
3471,162,0
3472,16,1
3473,125,1
3474,125,1
3475,172,1
3476,171,1
3477,172,1
3478,16,1
3479,94,0
3480,172,1
3481,234,0
3482,140,0
3483,63,0
3484,141,1
3485,0,1
3486,0,0
3487,234,1
3488,0,1
3489,16,1
3490,15,1
3491,172,1
3492,219,0
3493,15,0
3494,16,1
3495,0,1
3496,16,0
3497,234,1
3498,234,1
3499,0,0
3500,157,1
3501,140,1
3502,250,1
3503,32,1
3504,31,1
3505,0,1
3506,31,1
3507,31,1
3508,0,1
3509,235,1
3510,140,0
3511,157,0
3512,31,1
3513,31,1
3514,126,1
3515,0,1
3516,26,1
3517,21,1
3518,78,1
3519,16,1
3520,0,1
3521,15,1
3522,0,1
3523,32,1
3524,0,1
3525,46,1
3526,0,1
3527,16,1
3528,250,1
3529,156,1
3530,193,1
3531,125,1
3532,0,1
3533,266,0
3534,0,1
3535,16,1
3536,0,0
3537,203,1
3538,15,1
3539,79,1
3540,93,1
3541,110,1
3542,218,0
3543,16,1
3544,16,1
3545,156,1
3546,172,0
3547,15,1
3548,172,0
3549,16,1
3550,15,1
3551,125,0
3552,31,1
3553,172,0
3554,0,1
3555,188,1
3556,62,0
3557,16,1
3558,0,1
3559,0,0
3560,172,1
3561,15,1
3562,47,0
3563,141,1
3564,15,1
3565,0,1
3566,203,1
3567,0,1
3568,0,1
3569,125,1
3570,31,1
3571,125,0
3572,16,1
3573,140,1
3574,0,1
3575,171,0
3576,16,1
3577,0,1
3578,0,1
3579,0,1
3580,0,1
3581,94,1
3582,0,1
3583,31,1
3584,16,0
3585,0,1
3586,219,0
3587,125,0
3588,31,1
3589,15,1
3590,188,1
3591,16,1
3592,93,1
3593,16,1
3594,219,0
3595,47,0
3596,0,1
3597,15,0
3598,0,1
3599,0,1
3600,16,1
3601,240,0
3602,31,1
3603,0,1
3604,31,1
3605,47,1
3606,0,1
3607,15,1
3608,0,1
3609,125,1
3610,31,1
3611,0,1
3612,47,1
3613,31,1
3614,16,1
3615,375,1
3616,62,0
3617,391,1
3618,0,1
3619,0,1
3620,250,1
3621,234,0
3622,0,1
3623,16,1
3624,15,0
3625,0,0
3626,0,1
3627,16,0
3628,219,1
3629,312,1
3630,0,1
3631,16,1
3632,31,1
3633,156,0
3634,251,0
3635,78,1
3636,0,0
3637,109,0
3638,234,1
3639,0,1
3640,141,1
3641,156,1
3642,94,1
3643,603,1
3644,172,1
3645,47,1
3646,47,1
3647,62,1
3648,63,1
3649,78,1
3650,536,1
3651,109,1
3652,125,1
3653,125,1
3654,110,1
3655,141,1
3656,62,1
3657,94,1
3658,125,1
3659,62,1
3660,141,1
3661,0,1
3662,16,1
3663,156,1
3664,218,1
3665,0,1
3666,32,1
3667,15,0
3668,16,1
3669,16,0
3670,109,1
3671,0,1
3672,31,1
3673,0,1
3674,32,1
3675,171,1
3676,94,1
3677,0,1
3678,203,0
3679,0,1
3680,16,1
3681,16,1
3682,31,1
3683,0,0
3684,125,1
3685,0,1
3686,0,1
3687,47,1
3688,93,1
3689,0,1
3690,32,0
3691,0,1
3692,0,1
3693,31,1
3694,0,1
3695,156,1
3696,16,1
3697,203,1
3698,31,1
3699,203,0
3700,16,1
3701,0,1
3702,78,0
3703,0,1
3704,16,1
3705,0,1
3706,0,1
3707,0,0
3708,156,0
3709,157,0
3710,188,1
3711,0,0
3712,94,1
3713,157,0
3714,0,1
3715,15,1
3716,125,1
3717,110,1
3718,15,1
3719,188,1
3720,109,1
3721,16,1
3722,146,0
3723,31,1
3724,0,1
3725,157,1
3726,109,1
3727,0,1
3728,62,0
3729,157,1
3730,15,1
3731,141,1
3732,16,1
3733,140,0
3734,16,1
3735,0,1
3736,0,1
3737,140,0
3738,157,0
3739,140,0
3740,0,1
3741,31,0
3742,0,1
3743,0,1
3744,141,1
3745,0,1
3746,141,1
3747,156,1
3748,203,0
3749,141,0
3750,172,1
3751,0,1
3752,0,1
3753,62,0
3754,16,1
3755,0,0
3756,0,1
3757,16,1
3758,124,1
3759,0,0
3760,0,1
3761,0,0
3762,141,1
3763,63,1
3764,140,1
3765,0,1
3766,16,1
3767,0,1
3768,0,1
3769,0,0
3770,140,1
3771,0,1
3772,0,1
3773,32,0
3774,0,1
3775,0,1
3776,15,1
3777,16,1
3778,0,1
3779,172,0
3780,219,0
3781,0,1
3782,0,1
3783,171,1
3784,79,0
3785,15,0
3786,125,1
3787,78,0
3788,0,1
3789,0,1
3790,158,1
3791,0,1
3792,0,1
3793,125,1
3794,156,0
3795,0,1
3796,15,1
3797,0,1
3798,157,1
3799,156,1
3800,156,0
3801,32,1
3802,156,1
3803,63,1
3804,187,0
3805,219,0
3806,0,1
3807,78,1
3808,219,1
3809,62,0
3810,63,1
3811,125,1
3812,203,1
3813,16,1
3814,46,1
3815,422,1
3816,32,1
3817,0,1
3818,62,1
3819,31,1
3820,0,1
3821,203,0
3822,0,1
3823,126,1
3824,15,1
3825,32,1
3826,125,1
3827,156,1
3828,187,1
3829,125,1
3830,32,1
3831,15,1
3832,0,1
3833,193,0
3834,0,1
3835,0,1
3836,16,1
3837,16,1
3838,15,1
3839,0,0
3840,16,1
3841,0,1
3842,31,1
3843,1003,1
3844,0,1
3845,0,0
3846,0,1
3847,0,1
3848,15,1
3849,1375,1
3850,31,1
3851,109,1
3852,0,1
3853,31,1
3854,0,1
3855,125,1
3856,16,1
3857,47,1
3858,0,1
3859,609,0
3860,31,1
3861,0,1
3862,0,0
3863,0,1
3864,453,0
3865,282,1
3866,266,0
3867,0,1
3868,0,1
3869,234,1
3870,15,0
3871,158,1
3872,4,1
3873,31,1
3874,31,1
3875,219,0
3876,469,1
3877,15,1
3878,219,1
3879,0,1
3880,0,1
3881,0,1
3882,242,1
3883,156,0
3884,47,0
3885,47,0
3886,15,1
3887,0,1
3888,0,1
3889,32,0
3890,15,1
3891,188,0
3892,343,0
3893,125,1
3894,0,1
3895,203,1
3896,188,1
3897,16,1
3898,0,1
3899,0,1
3900,15,1
3901,235,0
3902,187,1
3903,156,0
3904,219,0
3905,0,1
3906,0,1
3907,0,1
3908,62,0
3909,63,1
3910,15,1
3911,110,0
3912,125,1
3913,16,1
3914,62,1
3915,0,1
3916,0,1
3917,188,1
3918,62,1
3919,0,1
3920,16,1
3921,172,1
3922,5,1
3923,0,1
3924,74,1
3925,171,1
3926,16,1
3927,16,1
3928,0,1
3929,31,1
3930,0,1
3931,156,0
3932,0,1
3933,63,0
3934,146,1
3935,0,1
3936,31,1
3937,141,1
3938,62,0
3939,0,1
3940,79,0
3941,31,1
3942,0,1
3943,0,1
3944,109,0
3945,110,1
3946,0,1
3947,15,1
3948,16,1
3949,156,0
3950,31,1
3951,219,1
3952,219,0
3953,187,0
3954,0,1
3955,78,1
3956,172,1
3957,0,1
3958,31,1
3959,79,1
3960,46,1
3961,219,1
3962,125,0
3963,16,1
3964,203,0
3965,31,1
3966,203,1
3967,203,1
3968,203,1
3969,204,1
3970,156,1
3971,0,1
3972,0,1
3973,203,0
3974,360,0
3975,126,0
3976,234,1
3977,31,1
3978,16,1
3979,0,1
3980,109,1
3981,94,1
3982,16,1
3983,94,1
3984,62,1
3985,141,1
3986,0,1
3987,0,1
3988,107,1
3989,86,1
3990,31,0
3991,141,1
3992,0,1
3993,16,1
3994,0,1
3995,124,1
3996,0,1
3997,0,1
3998,0,0
3999,0,1
4000,125,1
4001,204,1
4002,0,1
4003,15,1
4004,0,0
4005,203,1
4006,0,1
4007,0,1
4008,0,1
4009,16,1
4010,0,1
4011,16,1
4012,125,1
4013,15,1
4014,0,1
4015,16,1
4016,0,1
4017,15,1
4018,0,1
4019,110,1
4020,125,0
4021,78,1
4022,16,0
4023,15,0
4024,125,1
4025,0,1
4026,0,1
4027,0,1
4028,15,1
4029,16,1
4030,125,1
4031,0,1
4032,109,1
4033,0,0
4034,32,0
4035,0,1
4036,15,0
4037,110,1
4038,0,1
4039,15,0
4040,203,0
4041,0,1
4042,203,0
4043,125,0
4044,110,0
4045,172,1
4046,0,1
4047,187,0
4048,31,0
4049,16,1
4050,188,1
4051,125,0
4052,156,0
4053,0,1
4054,15,1
4055,188,1
4056,31,1
4057,94,1
4058,156,1
4059,17,0
4060,187,0
4061,187,1
4062,16,1
4063,62,0
4064,16,1
4065,0,1
4066,31,1
4067,110,1
4068,0,1
4069,0,1
4070,0,1
4071,125,0
4072,0,1
4073,0,1
4074,0,0
4075,125,1
4076,52,0
4077,94,1
4078,31,1
4079,32,1
4080,171,1
4081,32,1
4082,15,1
4083,141,1
4084,187,0
4085,0,1
4086,0,1
4087,16,1
4088,0,1
4089,156,1
4090,203,0
4091,188,0
4092,0,1
4093,15,1
4094,0,1
4095,79,0
4096,62,0
4097,16,1
4098,109,1
4099,94,1
4100,31,1
4101,16,1
4102,78,0
4103,0,1
4104,15,1
4105,0,1
4106,125,1
4107,0,1
4108,32,1
4109,0,0
4110,15,1
4111,16,1
