validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,840.8896412037037,0.0,56009.0,0.8826388888888889
4578,343,1
4579,3773,1
4580,1922,0
4581,0,1
4582,3273,1
4583,0,0
4584,15,1
4585,3281,0
4586,84,1
4587,0,1
4588,203,1
4589,313,1
4590,141,1
4591,141,0
4592,15,1
4593,125,1
4594,3406,1
4595,32,0
4596,203,1
4597,3032,1
4598,2131,1
4599,110,1
4600,109,1
4601,125,1
4602,1658,1
4603,3227,1
4604,3062,1
4605,1505,1
4606,392,1
4607,46,1
4608,110,1
4609,15,1
4610,0,0
4611,2032,1
4612,1251,1
4613,16,1
4614,203,1
4615,78,1
4616,3179,1
4617,343,1
4618,2960,1
4619,657,1
4620,0,1
4621,3006,0
4622,2111,0
4623,2656,1
4624,0,1
4625,2382,1
4626,3225,1
4627,1657,1
4628,1468,1
4629,1509,0
4630,2018,1
4631,844,1
4632,171,1
4633,1329,1
4634,2134,1
4635,595,1
4636,16,1
4637,15,1
4638,0,1
4639,47,1
4640,1625,1
4641,1960,1
4642,219,1
4643,31,0
4644,2439,1
4645,172,1
4646,0,1
4647,2906,1
4648,2552,1
4649,0,1
4650,0,1
4651,156,0
4652,2553,1
4653,0,1
4654,16,1
4655,156,1
4656,0,0
4657,0,1
4658,2658,1
4659,0,1
4660,15,1
4661,0,1
4662,3406,1
4663,1391,1
4664,63,1
4665,2898,1
4666,656,1
4667,0,1
4668,3014,1
4669,46,1
4670,830,1
4671,2937,1
4672,0,1
4673,209,0
4674,0,1
4675,2142,1
4676,250,1
4677,0,1
4678,2219,1
4679,2648,0
4680,47,1
4681,125,1
4682,0,0
4683,651,0
4684,750,1
4685,782,1
4686,297,1
4687,37,1
4688,1218,1
4689,1704,1
4690,16,1
4691,2522,1
4692,109,1
4693,2704,0
4694,578,0
4695,1975,1
4696,234,0
4697,16,1
4698,2267,0
4699,3287,1
4700,16,1
4701,47,0
4702,0,1
4703,1282,1
4704,16,1
4705,62,1
4706,328,1
4707,1141,1
4708,2523,0
4709,1328,0
4710,2771,1
4711,2736,1
4712,0,1
4713,0,1
4714,0,0
4715,3227,0
4716,16,1
4717,2289,1
4718,109,1
4719,15,1
4720,2165,1
4721,2172,1
4722,2466,1
4723,1126,0
4724,1735,1
4725,265,1
4726,2288,1
4727,0,1
4728,15,1
4729,566,1
4730,47,1
4731,78,0
4732,0,1
4733,1687,1
4734,1006,1
4735,1422,1
4736,0,1
4737,188,1
4738,62,1
4739,64,1
4740,31,1
4741,16,0
4742,93,1
4743,0,0
4744,3298,1
4745,3454,1
4746,78,1
4747,78,1
4748,0,1
4749,393,1
4750,2632,1
4751,2922,1
4752,643,0
4753,188,0
4754,0,0
4755,3007,1
4756,2224,0
4757,563,1
4758,1063,1
4759,938,1
4760,2693,1
4761,1907,1
4762,47,1
4763,2645,1
4764,63,1
4765,78,1
4766,234,0
4767,1798,0
4768,125,1
4769,969,1
4770,16,1
4771,3277,0
4772,156,1
4773,984,1
4774,2859,1
4775,63,0
4776,0,1
4777,1204,1
4778,2761,1
4779,31,1
4780,78,1
4781,3584,1
4782,15,1
4783,0,0
4784,63,1
4785,1819,0
4786,63,1
4787,62,0
4788,94,0
4789,1439,1
4790,31,1
4791,2469,1
4792,29,1
4793,2244,1
4794,62,1
4795,2407,1
4796,31,1
4797,157,1
4798,2515,1
4799,47,1
4800,31,1
4801,16,1
4802,125,0
4803,94,1
4804,31,1
4805,62,1
4806,563,1
4807,2631,1
4808,0,1
4809,15,1
4810,1595,0
4811,31,1
4812,735,1
4813,15,1
4814,3733,1
4815,1000,1
4816,15,1
4817,16,1
4818,1563,1
4819,3354,1
4820,984,1
4821,3696,1
4822,2251,1
4823,162,1
4824,16,1
4825,0,1
4826,2486,1
4827,1562,1
4828,1564,1
4829,16,1
4830,954,1
4831,0,0
4832,110,1
4833,1578,1
4834,140,1
4835,16,1
4836,0,1
4837,2699,1
4838,704,1
4839,3032,1
4840,16,1
4841,1804,0
4842,1890,1
4843,0,1
4844,47,1
4845,172,0
4846,16,1
4847,0,1
4848,15,1
4849,814,1
4850,943,1
4851,188,1
4852,0,0
4853,2454,1
4854,813,1
4855,15,1
4856,16,1
4857,1570,1
4858,0,1
4859,2485,1
4860,1078,1
4861,0,0
4862,1273,0
4863,937,1
4864,549,1
4865,2859,1
4866,2226,1
4867,16,1
4868,0,1
4869,2829,0
4870,2756,1
4871,1704,1
4872,2840,1
4873,2865,1
4874,31,1
4875,2880,1
4876,2380,0
4877,3182,1
4878,15,1
4879,16,1
4880,0,1
4881,78,0
4882,0,1
4883,16,1
4884,2529,1
4885,47,1
4886,908,1
4887,890,1
4888,0,1
4889,79,1
4890,375,1
4891,2068,1
4892,250,0
4893,0,1
4894,78,1
4895,1709,1
4896,2838,1
4897,16,1
4898,172,1
4899,2407,1
4900,750,1
4901,797,1
4902,3436,1
4903,197,1
4904,3114,1
4905,3144,0
4906,2022,1
4907,2690,1
4908,2866,1
4909,3096,1
4910,31,1
4911,1297,0
4912,2595,1
4913,2693,0
4914,2914,1
4915,63,1
4916,62,0
4917,1851,0
4918,0,1
4919,3205,1
4920,47,1
4921,0,0
4922,16,1
4923,0,1
4924,1146,1
4925,16,1
4926,15,1
4927,2022,1
4928,140,1
4929,2412,1
4930,0,1
4931,875,1
4932,0,1
4933,0,1
4934,862,1
4935,937,1
4936,0,0
4937,2288,1
4938,2909,1
4939,15,1
4940,47,1
4941,172,1
4942,16,1
4943,0,0
4944,0,1
4945,1537,0
4946,31,1
4947,3048,1
4948,32,1
4949,2366,0
4950,1031,1
4951,0,1
4952,1173,1
4953,0,1
4954,62,1
4955,2132,0
4956,46,1
4957,32,1
4958,0,1
4959,2865,1
4960,1156,1
4961,2763,1
4962,1548,1
4963,1000,1
4964,47,1
4965,1272,1
4966,47,1
4967,1039,1
4968,2109,0
4969,16,1
4970,47,1
4971,2491,1
4972,2394,0
4973,0,1
4974,15,1
4975,2429,1
4976,1641,0
4977,2586,1
4978,2314,1
4979,109,0
4980,62,0
4981,1860,1
4982,0,1
4983,1803,1
4984,156,0
4985,2000,0
4986,16,1
4987,47,1
4988,2099,1
4989,594,1
4990,2392,1
4991,2288,1
4992,0,1
4993,31,1
4994,0,1
4995,78,1
4996,62,1
4997,63,1
4998,62,1
4999,754,1
5000,2625,1
5001,2133,1
5002,2579,1
5003,1601,1
5004,1703,1
5005,344,1
5006,141,0
5007,31,1
5008,1900,1
5009,110,1
5010,46,1
5011,156,1
5012,141,1
5013,62,1
5014,47,1
5015,1112,1
5016,15,1
5017,2112,0
5018,1021,1
5019,672,1
5020,1943,1
5021,366,1
5022,3835,1
5023,2586,0
5024,109,1
5025,16,1
5026,2491,1
5027,297,1
5028,516,1
5029,296,1
5030,157,1
5031,2226,1
5032,1736,1
5033,47,1
5034,218,1
5035,2725,1
5036,203,1
5037,110,1
5038,531,1
5039,0,0
5040,2361,1
5041,1328,1
5042,1760,0
5043,1970,1
5044,1063,1
5045,203,1
5046,2398,0
5047,578,1
5048,0,1
5049,1578,0
5050,79,1
5051,865,1
5052,31,1
5053,78,1
5054,2924,1
5055,47,1
5056,219,1
5057,2818,1
5058,2706,1
5059,344,1
5060,2319,1
5061,1798,0
5062,344,1
5063,2757,1
5064,312,1
5065,235,1
5066,2063,1
5067,0,1
5068,1288,1
5069,31,1
5070,969,1
5071,423,1
5072,953,1
5073,0,0
5074,78,0
5075,297,1
5076,188,1
5077,47,1
5078,328,1
5079,734,1
5080,3788,1
5081,15,0
5082,0,1
5083,63,1
5084,1475,1
5085,3471,1
5086,3117,0
5087,62,1
5088,63,1
5089,188,1
5090,16,1
5091,3000,1
5092,26,1
5093,183,1
5094,625,0
5095,1267,1
5096,156,0
5097,2944,1
5098,31,1
5099,16,1
5100,812,1
5101,0,1
5102,1754,1
5103,47,1
5104,140,1
5105,266,1
5106,2271,1
5107,3091,1
5108,46,1
5109,3366,1
5110,0,1
5111,703,1
5112,141,1
5113,3084,0
5114,16,1
5115,47,1
5116,0,1
5117,1063,1
5118,63,1
5119,15,1
5120,2595,1
5121,2647,1
5122,15,1
5123,3132,0
5124,1876,1
5125,2406,1
5126,2664,1
5127,656,1
5128,3470,1
5129,15,1
5130,236,1
5131,299,1
5132,47,1
5133,15,1
5134,2705,1
5135,62,1
5136,1084,1
5137,0,1
5138,2814,1
5139,15,1
5140,156,0
5141,1897,1
5142,1610,1
5143,16,1
5144,2647,1
5145,796,1
5146,1767,1
5147,704,0
5148,656,1
5149,2116,1
5150,15,1
5151,563,0
5152,235,0
5153,2157,0
5154,63,1
5155,2521,1
5156,0,1
5157,1799,1
5158,0,1
5159,656,1
5160,485,1
5161,3650,1
5162,0,1
5163,0,1
5164,31,1
5165,187,1
5166,2976,1
5167,31,1
5168,94,1
5169,94,1
5170,110,1
5171,437,1
5172,875,1
5173,5078,1
5174,391,1
5175,2193,1
5176,78,1
5177,3205,1
5178,3008,1
5179,5258,1
5180,0,1
5181,859,0
5182,187,1
5183,1663,1
5184,1531,1
5185,251,1
5186,2376,0
5187,16,1
5188,250,0
5189,628,1
5190,32,1
5191,984,0
5192,860,1
5193,2844,1
5194,1006,1
5195,31,1
5196,875,1
5197,133,1
5198,2438,0
5199,2334,0
5200,1128,1
5201,0,1
5202,1265,1
5203,47,1
5204,1678,1
5205,47,1
5206,203,1
5207,0,1
5208,110,1
5209,2719,1
5210,0,0
5211,78,1
5212,1762,1
5213,78,1
5214,1095,1
5215,1172,0
5216,1157,0
5217,78,1
5218,2266,1
5219,2626,1
5220,16,1
5221,2735,1
5222,156,1
5223,375,1
5224,0,1
5225,109,1
5226,189,0
5227,1609,0
5228,1245,1
5229,610,1
5230,5103,1
5231,172,1
5232,3271,1
5233,0,1
5234,219,1
5235,521,1
5236,2428,1
5237,4742,1
5238,31,1
5239,4814,1
5240,16,1
5241,62,1
5242,938,1
5243,32,1
5244,0,1
5245,312,1
5246,1141,1
5247,93,1
5248,975,0
5249,1016,1
5250,2500,1
5251,234,0
5252,1280,1
5253,959,1
5254,1422,1
5255,1375,1
5256,62,0
5257,1131,0
5258,16,1
5259,2438,1
5260,63,1
5261,0,1
5262,828,1
5263,63,1
5264,2130,1
5265,1923,1
5266,2256,0
5267,1756,0
5268,0,1
5269,2631,1
5270,10,1
5271,2068,1
5272,2735,1
5273,2554,1
5274,78,1
5275,0,1
5276,62,1
5277,47,1
5278,875,1
5279,953,1
5280,31,1
5281,190,1
5282,92,1
5283,2945,1
5284,16,1
5285,2678,1
5286,1312,1
5287,16,0
5288,2032,1
5289,3569,0
5290,172,0
5291,31,1
5292,31,1
5293,4367,0
5294,62,0
5295,3351,0
5296,924,1
5297,3488,1
5298,2363,1
5299,437,1
5300,16,1
5301,659,0
5302,0,0
5303,0,1
5304,31,1
5305,50,1
5306,79,1
5307,2756,1
5308,15,1
5309,32,1
5310,140,1
5311,0,0
5312,2835,1
5313,2909,0
5314,188,1
5315,0,0
5316,203,1
5317,265,1
5318,0,1
5319,78,1
5320,0,1
5321,2991,0
5322,2893,1
5323,3643,1
5324,2141,1
5325,3435,1
5326,2601,1
5327,63,1
5328,531,1
5329,94,1
5330,62,1
5331,2749,1
5332,16,1
5333,78,1
5334,438,1
5335,62,1
5336,0,1
5337,375,1
5338,924,1
5339,47,1
5340,125,1
5341,0,1
5342,0,1
5343,2018,1
5344,906,1
5345,31,1
5346,156,1
5347,219,1
5348,141,1
5349,2395,1
5350,16,1
5351,2281,1
5352,16,1
5353,15,1
5354,2491,0
5355,47,1
5356,31,1
5357,282,1
5358,2282,0
5359,62,1
5360,234,1
5361,94,1
5362,3101,0
5363,829,1
5364,421,1
5365,2162,1
5366,2345,1
5367,3191,0
5368,47,0
5369,3241,1
5370,0,1
5371,0,0
5372,2641,1
5373,969,1
5374,2444,1
5375,0,0
5376,939,1
5377,187,1
5378,94,1
5379,2933,0
5380,356,1
5381,641,1
5382,814,1
5383,140,1
5384,47,1
5385,110,1
5386,250,1
5387,93,1
5388,0,1
5389,16,1
5390,516,1
5391,15,1
5392,3147,1
5393,3266,1
5394,3027,1
5395,0,1
5396,2125,1
5397,156,1
5398,209,1
5399,16,1
5400,2331,1
5401,32,1
5402,2943,1
5403,0,1
5404,15,1
5405,16,1
5406,16,1
5407,3266,1
5408,16,1
5409,2803,1
5410,3220,1
5411,15,1
5412,3104,1
5413,94,1
5414,2862,1
5415,312,1
5416,893,1
5417,750,0
5418,250,1
5419,47,1
5420,4364,1
5421,3208,1
5422,94,0
5423,15,1
5424,3917,1
5425,1897,0
5426,140,1
5427,31,1
5428,142,1
5429,2382,1
5430,16,1
5431,15,1
5432,32,1
5433,4414,1
5434,735,1
5435,3639,1
5436,2412,1
5437,5025,1
5438,15,1
5439,2423,1
5440,1656,1
5441,0,1
5442,203,1
5443,235,1
5444,83,1
5445,1775,1
5446,16,1
5447,62,1
5448,141,1
5449,2079,1
5450,1709,1
5451,78,1
5452,16,1
5453,0,1
5454,78,1
5455,219,1
5456,1703,1
5457,31,1
5458,1485,1
5459,1772,1
5460,0,1
5461,2095,1
5462,1821,1
5463,15,1
5464,0,1
5465,1845,1
5466,94,1
5467,2109,1
5468,813,1
5469,68,1
5470,0,1
5471,94,1
5472,15,1
5473,2409,1
5474,31,1
5475,2695,1
5476,282,1
5477,2318,1
5478,32,1
5479,156,1
5480,0,1
5481,156,1
5482,0,0
5483,16,1
5484,0,1
5485,47,0
5486,0,1
5487,1694,1
5488,2535,1
5489,297,1
5490,0,1
5491,16,1
5492,15,1
5493,47,1
5494,1781,1
5495,2429,1
5496,2422,1
5497,0,1
5498,0,1
5499,2306,1
5500,0,1
5501,1641,1
5502,2185,1
5503,1917,1
5504,0,1
5505,47,1
5506,1704,1
5507,0,1
5508,15,1
5509,188,1
5510,15,1
5511,2148,1
5512,0,1
5513,724,1
5514,46,1
5515,172,0
5516,16,1
5517,1672,1
5518,2130,1
5519,1751,1
5520,31,1
5521,1047,1
5522,1132,1
5523,1617,1
5524,1093,0
5525,2615,1
5526,0,1
5527,2813,1
5528,63,1
5529,2492,1
5530,5,1
5531,2429,1
5532,1975,1
5533,1250,0
5534,15,1
5535,0,1
5536,32,1
5537,2172,1
5538,985,1
5539,78,1
5540,0,0
5541,1789,1
5542,0,1
5543,344,1
5544,2656,1
5545,94,0
5546,2899,1
5547,0,1
5548,93,1
5549,16,1
5550,31,1
5551,1719,1
5552,1162,1
5553,187,1
5554,16,1
5555,16,1
5556,156,0
5557,47,1
5558,1117,1
5559,16,0
5560,31,1
5561,188,1
5562,968,0
5563,0,1
5564,1835,1
5565,78,1
5566,0,0
5567,219,1
5568,1675,1
5569,1062,1
5570,47,1
5571,63,1
5572,0,1
5573,31,1
5574,2302,1
5575,953,1
5576,0,0
5577,205,1
5578,94,1
5579,1969,1
5580,844,0
5581,179,1
5582,2251,1
5583,32,1
5584,31,1
5585,78,1
5586,2756,1
5587,141,1
5588,0,1
5589,16,1
5590,2961,0
5591,313,1
5592,31,1
5593,2209,1
5594,188,1
5595,62,1
5596,2831,0
5597,0,1
5598,1787,0
5599,2907,1
5600,63,1
5601,47,1
5602,0,1
5603,0,1
5604,47,1
5605,15,1
5606,1928,1
5607,1844,1
5608,0,1
5609,79,1
5610,1765,1
5611,16,1
5612,78,1
5613,1721,0
5614,2282,1
5615,610,1
5616,15,1
5617,0,1
5618,141,1
5619,31,1
5620,125,1
5621,3042,1
5622,32,1
5623,218,1
5624,172,1
5625,234,1
5626,2443,1
5627,125,1
5628,2282,1
5629,15,1
5630,79,1
5631,140,1
5632,375,1
5633,266,1
5634,2303,1
5635,2736,1
5636,2271,1
5637,2003,1
5638,63,1
5639,1763,1
5640,146,1
5641,0,1
5642,2502,1
5643,3041,1
5644,31,1
5645,31,1
5646,1814,1
5647,157,1
5648,956,1
5649,1631,1
5650,31,1
5651,2111,1
5652,62,1
5653,2299,1
5654,1955,1
5655,78,1
5656,658,1
5657,1703,1
5658,63,1
5659,96,1
5660,2684,1
5661,188,1
5662,2094,1
5663,328,1
5664,0,1
5665,2339,1
5666,2094,1
5667,16,1
5668,31,1
5669,47,1
5670,0,1
5671,2227,1
5672,15,1
5673,1924,1
5674,2826,1
5675,4024,1
5676,110,0
5677,1603,1
5678,63,1
5679,2675,1
5680,0,0
5681,47,1
5682,16,1
5683,62,1
5684,16,1
5685,78,1
5686,287,1
5687,16,1
5688,2063,1
5689,0,1
5690,5523,1
5691,78,1
5692,47,1
5693,2358,1
5694,46,1
5695,110,1
5696,0,1
5697,3313,1
5698,79,0
5699,47,1
5700,466,1
5701,156,0
5702,16,1
5703,94,1
5704,31,1
5705,0,1
5706,1994,1
5707,0,1
5708,2657,1
5709,47,1
5710,78,1
5711,0,1
5712,16,1
5713,671,1
5714,1819,1
5715,15,1
5716,1674,1
5717,1582,1
5718,1883,1
5719,31,1
5720,31,1
5721,32,1
5722,1891,1
5723,125,1
5724,1875,1
5725,620,1
5726,1614,1
5727,109,1
5728,2118,1
5729,2057,1
5730,62,1
5731,63,1
5732,1548,1
5733,16,1
5734,954,1
5735,2237,1
5736,282,1
5737,31,1
5738,0,1
5739,93,1
5740,706,1
5741,1641,1
5742,125,1
5743,16,1
5744,0,1
5745,1852,1
5746,704,1
5747,2299,1
5748,2412,1
5749,31,1
5750,1612,1
5751,0,1
5752,156,1
5753,859,1
5754,0,1
5755,78,1
5756,47,1
5757,141,1
5758,218,1
5759,647,1
5760,110,1
5761,2407,1
5762,140,1
5763,0,1
5764,922,1
5765,1948,1
5766,1927,1
5767,63,1
5768,94,1
5769,156,1
5770,2162,1
5771,125,0
5772,16,1
5773,859,1
5774,2330,1
5775,0,1
5776,16,1
5777,15,1
5778,53,1
5779,328,1
5780,2114,1
5781,16,1
5782,0,1
5783,47,1
5784,577,1
5785,1913,1
5786,0,1
5787,0,1
5788,781,1
5789,0,1
5790,16,1
5791,63,1
5792,2083,1
5793,78,1
5794,0,1
5795,0,1
5796,31,1
5797,0,1
5798,2285,1
5799,172,1
5800,812,0
5801,725,1
5802,125,0
5803,312,1
5804,985,1
5805,0,0
5806,16,1
5807,883,1
5808,109,1
5809,0,1
5810,63,0
5811,359,1
5812,31,1
5813,0,1
5814,62,1
5815,1988,1
5816,2470,1
5817,329,1
5818,156,1
5819,172,1
5820,0,1
5821,1568,1
5822,47,1
5823,0,1
5824,0,1
5825,0,1
5826,1998,0
5827,235,1
5828,203,1
5829,62,1
5830,47,1
5831,1656,1
5832,0,1
5833,16,1
5834,1725,1
5835,281,1
5836,16,1
5837,0,1
5838,0,1
5839,2016,1
5840,47,1
5841,2093,1
5842,2235,1
5843,515,1
5844,2284,1
5845,2126,1
5846,16,1
5847,172,1
5848,0,1
5849,125,0
5850,0,1
5851,31,1
5852,2805,1
5853,1798,1
5854,2109,0
5855,0,1
5856,0,1
5857,188,1
5858,2444,0
5859,1933,1
5860,2194,1
5861,782,1
5862,16,1
5863,63,1
5864,2196,1
5865,78,1
5866,2415,0
5867,0,1
5868,250,1
5869,0,1
5870,2079,1
5871,0,1
5872,16,1
5873,62,1
5874,0,1
5875,63,1
5876,2856,1
5877,0,1
5878,16,1
5879,829,1
5880,2871,1
5881,1735,1
5882,16,1
5883,141,1
5884,172,1
5885,0,1
5886,828,1
5887,0,1
5888,2078,1
5889,2254,1
5890,172,1
5891,16,1
5892,2303,0
5893,256,1
5894,2094,0
5895,16,1
5896,0,1
5897,47,1
5898,0,1
5899,15,1
5900,844,1
5901,0,1
5902,47,1
5903,0,1
5904,31,1
5905,63,1
5906,943,0
5907,2089,1
5908,2094,1
5909,110,1
5910,1084,1
5911,875,1
5912,2275,1
5913,594,1
5914,312,1
5915,0,1
5916,2385,0
5917,860,1
5918,906,1
5919,15,1
5920,2335,1
5921,47,0
5922,15,1
5923,16,1
5924,47,1
5925,0,1
5926,0,1
5927,1750,0
5928,1990,1
5929,0,1
5930,2383,1
5931,0,1
5932,16,1
5933,109,0
5934,62,0
5935,2016,1
5936,0,1
5937,281,1
5938,16,1
5939,2164,1
5940,641,1
5941,719,1
5942,15,1
5943,1704,1
5944,1615,1
5945,0,1
5946,40,1
5947,156,0
5948,0,1
5949,32,1
5950,0,0
5951,0,1
5952,1641,1
5953,1599,1
5954,94,1
5955,1798,1
5956,16,1
5957,156,1
5958,16,1
5959,15,1
5960,1376,1
5961,1282,1
5962,3382,1
5963,359,1
5964,0,1
5965,1850,1
5966,16,1
5967,0,1
5968,16,1
5969,47,1
5970,875,1
5971,1095,1
5972,32,1
5973,62,0
5974,2584,1
5975,766,0
5976,640,1
5977,47,1
5978,172,1
5979,1949,1
5980,0,1
5981,0,1
5982,16,1
5983,2167,1
5984,1955,1
5985,93,0
5986,78,1
5987,1781,1
5988,0,1
5989,0,1
5990,32,1
5991,63,1
5992,0,1
5993,959,1
5994,1907,1
5995,1813,1
5996,645,1
5997,0,0
5998,78,1
5999,2158,1
6000,0,1
6001,47,1
6002,0,1
6003,0,1
6004,0,1
6005,2021,1
6006,47,1
6007,157,1
6008,46,1
6009,16,1
6010,141,1
6011,1616,1
6012,0,1
6013,0,1
6014,2078,0
6015,1633,1
6016,63,1
6017,625,1
6018,2159,1
6019,609,1
6020,16,1
6021,0,1
6022,2037,1
6023,157,1
6024,1844,1
6025,0,1
6026,78,1
6027,141,1
6028,109,1
6029,78,1
6030,156,0
6031,1751,1
6032,744,1
6033,203,1
6034,15,1
6035,47,1
6036,735,1
6037,15,1
6038,1626,1
6039,0,1
6040,2865,0
6041,767,1
6042,0,1
6043,3417,1
6044,62,1
6045,47,1
6046,1916,1
6047,63,1
6048,4354,1
6049,250,1
6050,1859,1
6051,47,1
6052,2273,1
6053,94,1
6054,16,1
6055,844,1
6056,204,1
6057,1656,1
6058,2569,1
6059,31,1
6060,15,1
6061,3270,1
6062,2116,1
6063,375,1
6064,1641,1
6065,2686,1
6066,16,1
6067,15,1
6068,2551,1
6069,32,1
6070,15,0
6071,266,1
6072,0,1
6073,333,1
6074,0,1
6075,219,1
6076,1905,1
6077,16,1
6078,0,1
6079,2406,1
6080,78,1
6081,63,1
6082,2631,1
6083,281,1
6084,688,1
6085,140,1
6086,156,1
6087,2803,1
6088,2424,1
6089,219,1
6090,62,1
6091,2118,1
6092,783,1
6093,2906,1
6094,1673,1
6095,63,1
6096,15,1
6097,0,1
6098,798,1
6099,0,1
6100,1047,1
6101,1896,1
6102,203,0
6103,3222,0
6104,46,1
6105,47,1
6106,63,1
6107,250,0
6108,1828,1
6109,110,1
6110,2302,1
6111,1547,1
6112,2259,1
6113,0,1
6114,125,1
6115,46,1
6116,47,1
6117,157,1
6118,1718,1
6119,63,1
6120,15,1
6121,984,1
6122,1691,1
6123,2708,1
6124,0,1
6125,1882,1
6126,2197,1
6127,2819,0
6128,16,1
6129,157,0
6130,2251,1
6131,2341,1
6132,31,1
6133,78,1
6134,16,1
6135,156,1
6136,15,1
6137,0,1
6138,1986,1
6139,16,1
6140,16,1
6141,656,0
6142,15,1
6143,110,1
6144,2209,0
6145,719,0
6146,31,1
6147,110,1
6148,734,1
6149,16,1
6150,15,1
6151,157,1
6152,2271,1
6153,797,1
6154,16,1
6155,15,1
6156,16,1
6157,2789,1
6158,1756,1
6159,140,1
6160,3189,0
6161,407,1
6162,0,1
6163,287,1
6164,0,0
6165,3563,1
6166,3429,1
6167,3380,1
6168,156,0
6169,5039,1
6170,2469,1
6171,2488,1
6172,0,1
6173,109,1
6174,0,1
6175,297,1
6176,0,0
6177,93,1
6178,110,1
6179,2650,1
6180,2084,1
6181,47,1
6182,0,1
6183,1838,1
6184,1906,1
6185,0,1
6186,1913,1
6187,1775,1
6188,2161,1
6189,0,1
6190,250,1
6191,0,1
6192,2032,1
6193,1985,1
6194,31,1
6195,271,1
6196,2042,1
6197,78,1
6198,47,1
6199,2078,0
6200,1016,1
6201,890,1
6202,989,1
6203,15,1
6204,1952,1
6205,47,1
6206,960,1
6207,2251,1
6208,2706,1
6209,1124,1
6210,2614,1
6211,1068,1
6212,2236,1
6213,15,1
6214,0,1
6215,1871,1
6216,0,1
6217,16,1
6218,0,1
6219,328,1
6220,47,1
6221,219,1
6222,172,1
6223,2702,1
6224,3490,1
6225,3759,1
6226,287,0
6227,3151,1
6228,306,1
6229,218,1
6230,266,1
6231,16,1
6232,3135,1
6233,0,1
6234,63,1
6235,891,1
6236,31,1
6237,3195,1
6238,1282,0
6239,2381,1
6240,1838,1
6241,15,1
6242,16,1
6243,828,1
6244,2600,1
6245,15,1
6246,750,1
6247,1954,1
6248,2553,1
6249,204,1
6250,1736,1
6251,0,1
6252,2391,1
6253,0,0
6254,31,1
6255,2470,0
6256,63,1
6257,125,1
6258,0,0
6259,2427,1
6260,16,1
6261,0,1
6262,140,1
6263,1795,1
6264,1578,1
6265,94,1
6266,1047,1
6267,1005,1
6268,1672,1
6269,157,1
6270,1923,1
6271,2319,1
6272,2351,1
6273,990,1
6274,15,1
6275,16,1
6276,2176,0
6277,2390,0
6278,16,1
6279,93,0
6280,2757,1
6281,94,1
6282,219,1
6283,2615,1
6284,141,1
6285,219,1
6286,2953,1
6287,16,1
6288,15,1
6289,235,1
6290,94,1
6291,2021,1
6292,47,1
6293,156,1
6294,47,1
6295,2431,1
6296,2381,1
6297,15,1
6298,0,1
6299,79,1
6300,2876,0
6301,3328,1
6302,281,1
6303,2474,0
6304,141,1
6305,2315,1
6306,2522,1
6307,172,1
6308,94,1
6309,94,1
6310,2937,0
6311,2262,1
6312,0,1
6313,16,1
6314,1110,0
6315,2569,1
6316,2140,1
6317,125,1
6318,0,1
6319,2890,1
6320,2320,1
6321,203,0
6322,16,1
6323,3006,1
6324,203,1
6325,0,1
6326,266,1
6327,15,1
6328,407,1
6329,0,1
6330,15,1
6331,3125,1
6332,1675,1
6333,2557,0
6334,110,1
6335,1281,1
6336,0,1
6337,366,1
6338,1218,1
6339,3278,1
6340,1553,1
6341,0,0
6342,62,1
6343,219,0
6344,78,1
6345,767,1
6346,265,1
6347,32,1
6348,15,1
6349,2096,1
6350,16,1
6351,2196,1
6352,0,1
6353,1661,1
6354,2146,1
6355,1751,1
6356,1703,1
6357,78,1
6358,78,1
6359,47,1
6360,0,1
6361,109,1
6362,2585,1
6363,1015,1
6364,2928,1
6365,234,1
6366,1189,1
6367,2276,1
6368,47,1
6369,1803,1
6370,235,1
6371,15,1
6372,16,1
6373,1854,1
6374,3830,1
6375,3288,1
6376,0,1
6377,359,1
6378,1407,1
6379,110,1
6380,93,1
6381,79,1
6382,2178,1
6383,250,1
6384,62,0
6385,16,1
6386,1985,1
6387,172,1
6388,2444,1
6389,16,1
6390,725,1
6391,188,1
6392,16,1
6393,78,1
6394,0,1
6395,1719,1
6396,2153,1
6397,146,1
6398,78,1
6399,2131,1
6400,2281,1
6401,79,1
6402,1881,1
6403,2157,1
6404,16,1
6405,0,1
6406,70,1
6407,1725,1
6408,2317,1
6409,0,1
6410,203,1
6411,953,0
6412,1756,1
6413,93,1
6414,16,1
6415,2503,1
6416,2185,1
6417,1016,1
6418,1657,1
6419,47,1
6420,31,1
6421,187,1
6422,16,1
6423,0,0
6424,2261,1
6425,62,0
6426,219,1
6427,1813,1
6428,1906,0
6429,219,1
6430,726,1
6431,78,1
6432,188,1
6433,187,0
6434,2173,1
6435,16,1
6436,2240,1
6437,63,0
6438,46,1
6439,63,1
6440,172,1
6441,2252,1
6442,1672,1
6443,172,1
6444,255,1
6445,16,1
6446,16,1
6447,93,1
6448,0,1
6449,203,1
6450,0,0
6451,219,1
6452,324,1
6453,15,1
6454,0,1
6455,0,1
6456,2033,1
6457,204,1
6458,2224,1
6459,2381,1
6460,32,1
6461,1874,1
6462,359,0
6463,1860,1
6464,1829,1
6465,31,1
6466,62,0
6467,2303,1
6468,1971,1
6469,0,1
