validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,6270.490451388889,0.0,4.207498E7,0.8923611111111112
4508,5617,1
4509,1304,0
4510,125,1
4511,1814,1
4512,5772,1
4513,15,1
4514,1646,1
4515,5483,1
4516,2766,1
4517,266,0
4518,5804,0
4519,6309,1
4520,63,1
4521,359,1
4522,4868,1
4523,93,1
4524,469,1
4525,16,1
4526,220,1
4527,15,1
4528,422,1
4529,63,0
4530,4709,1
4531,94,1
4532,5476,1
4533,0,1
4534,563,1
4535,4699,1
4536,141,0
4537,6644,1
4538,172,1
4539,3976,1
4540,4961,1
4541,5790,0
4542,15,1
4543,8248,1
4544,125,1
4545,5427,1
4546,0,1
4547,8249,1
4548,31,1
4549,16,1
4550,47,1
4551,531,1
4552,469,1
4553,203,0
4554,375,1
4555,16,1
4556,328,1
4557,6653,1
4558,8340,1
4559,532,1
4560,7263,1
4561,8448,1
4562,368,1
4563,15,1
4564,6845,1
4565,7179,1
4566,47,1
4567,0,1
4568,31,1
4569,5413,1
4570,3179,1
4571,109,1
4572,8884,1
4573,47,1
4574,140,1
4575,266,1
4576,391,1
4577,234,1
4578,172,1
4579,656,1
4580,187,1
4581,516,1
4582,31,1
4583,6951,0
4584,3268,1
4585,443,1
4586,16,1
4587,390,1
4588,0,1
4589,0,1
4590,172,1
4591,31,1
4592,3174,0
4593,4615,1
4594,5351,1
4595,5039,1
4596,609,1
4597,3196,1
4598,391,1
4599,500,1
4600,109,1
4601,281,1
4602,3897,1
4603,3319,0
4604,234,1
4605,31,1
4606,16,1
4607,923,1
4608,140,1
4609,47,1
4610,4733,1
4611,750,1
4612,0,0
4613,5502,1
4614,8328,1
4615,6242,1
4616,656,1
4617,3153,1
4618,16,1
4619,0,0
4620,7721,1
4621,125,1
4622,16,1
4623,0,0
4624,125,1
4625,7435,1
4626,141,1
4627,7761,0
4628,3251,1
4629,4571,1
4630,15,1
4631,5930,1
4632,4152,1
4633,3898,1
4634,78,0
4635,110,1
4636,8216,1
4637,15,1
4638,157,1
4639,10814,1
4640,0,1
4641,93,1
4642,141,1
4643,4897,1
4644,4508,0
4645,266,1
4646,422,1
4647,407,1
4648,250,1
4649,329,1
4650,5668,0
4651,16,1
4652,406,1
4653,172,1
4654,47,1
4655,31,1
4656,0,1
4657,78,1
4658,16,1
4659,0,1
4660,4538,1
4661,3601,0
4662,47,1
4663,16,1
4664,15,1
4665,331,1
4666,3038,1
4667,250,1
4668,234,1
4669,16,1
4670,4648,1
4671,6711,1
4672,31,1
4673,3912,1
4674,203,0
4675,361,1
4676,219,1
4677,7957,1
4678,3126,1
4679,6603,1
4680,146,0
4681,0,0
4682,63,1
4683,5366,1
4684,0,0
4685,6321,1
4686,7804,1
4687,615,1
4688,2563,1
4689,6782,0
4690,47,1
4691,5072,1
4692,599,1
4693,563,1
4694,5602,0
4695,360,1
4696,0,0
4697,7305,1
4698,2897,1
4699,63,1
4700,6710,0
4701,0,1
4702,3725,0
4703,31,1
4704,2990,1
4705,7820,1
4706,2913,1
4707,3674,1
4708,4603,1
4709,0,1
4710,3725,1
4711,93,1
4712,32,1
4713,31,1
4714,6851,1
4715,437,1
4716,16,1
4717,6961,1
4718,469,1
4719,0,1
4720,4323,1
4721,2360,1
4722,172,1
4723,2889,1
4724,2126,1
4725,190,1
4726,1676,1
4727,5953,1
4728,4382,1
4729,6684,1
4730,3510,1
4731,423,1
4732,5210,1
4733,32,1
4734,2412,1
4735,5848,0
4736,516,0
4737,157,1
4738,2203,1
4739,78,1
4740,3513,1
4741,16,1
4742,469,1
4743,31,1
4744,3178,1
4745,469,1
4746,15,1
4747,3033,0
4748,396,0
4749,0,1
4750,0,1
4751,625,1
4752,0,1
4753,5867,1
4754,31,1
4755,4932,0
4756,1626,1
4757,6773,1
4758,0,1
4759,64,1
4760,301,0
4761,188,0
4762,7068,1
4763,141,1
4764,1859,1
4765,1490,1
4766,4039,0
4767,125,1
4768,5850,1
4769,4868,1
4770,4489,1
4771,453,1
4772,4194,0
4773,7145,0
4774,2001,1
4775,0,1
4776,3867,0
4777,218,0
4778,63,1
4779,4866,1
4780,2975,0
4781,7757,1
4782,2694,0
4783,4207,0
4784,7195,1
4785,15,1
4786,188,1
4787,2115,1
4788,203,1
4789,828,1
4790,110,1
4791,7602,1
4792,94,1
4793,375,0
4794,4558,1
4795,907,1
4796,0,1
4797,1537,1
4798,0,0
4799,5726,1
4800,0,1
4801,5492,1
4802,5867,1
4803,16,1
4804,46,1
4805,2147,1
4806,8852,1
4807,297,1
4808,318,1
4809,47,1
4810,691,1
4811,7745,1
4812,2726,0
4813,31,1
4814,31,1
4815,3064,1
4816,1634,1
4817,718,0
4818,16,1
4819,6699,1
4820,3079,1
4821,5651,1
4822,7780,1
4823,93,1
4824,6821,1
4825,375,1
4826,516,1
4827,219,1
4828,125,1
4829,47,1
4830,62,1
4831,767,1
4832,2459,1
4833,110,1
4834,0,1
4835,47,1
4836,188,1
4837,5696,1
4838,391,1
4839,640,1
4840,5586,1
4841,6450,1
4842,1907,1
4843,1797,1
4844,0,1
4845,4038,1
4846,109,1
4847,266,1
4848,5492,1
4849,3538,1
4850,3443,1
4851,5870,1
4852,5663,1
4853,1938,1
4854,15,1
4855,3882,0
4856,407,0
4857,125,1
4858,5765,1
4859,5751,1
4860,672,1
4861,7564,1
4862,624,1
4863,32,1
4864,7252,1
4865,7502,1
4866,5100,1
4867,0,1
4868,0,0
4869,0,1
4870,1334,0
4871,609,0
4872,751,1
4873,5735,1
4874,109,1
4875,438,1
4876,4264,0
4877,0,1
4878,6919,0
4879,125,1
4880,5599,0
4881,1925,1
4882,3523,1
4883,93,1
4884,5601,1
4885,5852,0
4886,2126,1
4887,5367,1
4888,187,0
4889,16,0
4890,218,1
4891,147,1
4892,1422,1
4893,125,1
4894,125,0
4895,422,1
4896,157,0
4897,46,1
4898,16,1
4899,1677,1
4900,3016,1
4901,7139,0
4902,453,1
4903,6861,1
4904,4194,1
4905,6539,1
4906,31,1
4907,109,1
4908,4489,0
4909,31,1
4910,110,1
4911,234,1
4912,7038,1
4913,6470,1
4914,2158,1
4915,6405,1
4916,0,1
4917,7185,1
4918,2423,1
4919,31,1
4920,250,1
4921,31,1
4922,6061,1
4923,0,1
4924,2578,1
4925,313,1
4926,94,1
4927,453,1
4928,672,1
4929,16,1
4930,1334,1
4931,15,1
4932,156,0
4933,79,1
4934,109,1
4935,5695,1
4936,31,1
4937,2626,0
4938,0,1
4939,5241,1
4940,78,1
4941,374,0
4942,116,1
4943,109,1
4944,109,1
4945,7092,1
4946,4476,1
4947,156,1
4948,1703,1
4949,1459,1
4950,5166,1
4951,203,1
4952,172,1
4953,7789,1
4954,407,0
4955,7826,1
4956,4723,1
4957,594,1
4958,141,1
4959,7144,0
4960,5063,1
4961,63,1
4962,2210,1
4963,0,1
4964,443,1
4965,2216,1
4966,2977,0
4967,6041,1
4968,2100,0
4969,156,1
4970,200,1
4971,2955,0
4972,16,0
4973,750,1
4974,0,1
4975,5608,1
4976,7241,1
4977,4164,0
4978,5618,1
4979,7091,1
4980,4370,1
4981,2026,1
4982,1564,1
4983,3787,1
4984,0,1
4985,5868,1
4986,31,1
4987,297,1
4988,2016,1
4989,3398,1
4990,500,1
4991,406,1
4992,5772,1
4993,343,0
4994,250,0
4995,3840,1
4996,16,1
4997,203,1
4998,4491,0
4999,515,1
5000,2866,1
5001,4434,1
5002,1423,1
5003,93,1
5004,453,1
5005,16,1
5006,1469,1
5007,1397,0
5008,5444,1
5009,1423,0
5010,7622,1
5011,3503,1
5012,416,1
5013,562,1
5014,553,1
5015,31,1
5016,110,1
5017,31,1
5018,281,0
5019,1902,1
5020,0,1
5021,172,1
5022,1672,1
5023,3429,0
5024,15,1
5025,735,1
5026,3397,0
5027,690,1
5028,3417,0
5029,140,0
5030,47,1
5031,7008,0
5032,2116,1
5033,15,1
5034,6680,1
5035,890,1
5036,4336,1
5037,500,1
5038,6743,1
5039,5178,1
5040,4471,1
5041,62,1
5042,712,1
5043,422,1
5044,7944,1
5045,2271,1
5046,2626,1
5047,1063,1
5048,5022,1
5049,109,1
5050,0,1
5051,125,1
5052,157,1
5053,443,1
5054,891,1
5055,8603,1
5056,633,1
5057,548,1
5058,187,0
5059,7182,1
5060,0,1
5061,0,1
5062,4450,0
5063,531,1
5064,78,1
5065,516,1
5066,31,1
5067,32,1
5068,797,1
5069,4679,1
5070,4679,1
5071,5240,1
5072,802,1
5073,16,1
5074,2095,1
5075,109,1
5076,2016,1
5077,579,1
5078,146,1
5079,531,1
5080,313,1
5081,4132,0
5082,6571,1
5083,6623,1
5084,7928,1
5085,7055,1
5086,5024,1
5087,1672,1
5088,15,1
5089,128,1
5090,5489,1
5091,329,1
5092,515,1
5093,16,1
5094,8727,1
5095,204,1
5096,7256,1
5097,672,1
5098,5633,1
5099,47,1
5100,328,1
5101,16,1
5102,0,0
5103,250,0
5104,16,1
5105,468,1
5106,6572,1
5107,923,1
5108,16,0
5109,6341,1
5110,109,1
5111,15,1
5112,313,1
5113,3695,1
5114,47,1
5115,0,1
5116,328,1
5117,3654,1
5118,0,1
5119,125,1
5120,0,1
5121,15,1
5122,0,0
5123,156,1
5124,3063,1
5125,534,1
5126,7094,1
5127,4097,0
5128,7101,1
5129,56,1
5130,830,1
5131,5050,1
5132,312,1
5133,94,0
5134,359,1
5135,8171,1
5136,985,1
5137,131,0
5138,8075,1
5139,7802,1
5140,640,1
5141,157,1
5142,98,1
5143,15,1
5144,110,1
5145,15,1
5146,375,0
5147,0,1
5148,0,0
5149,2197,1
5150,0,1
5151,2006,1
5152,3583,1
5153,5065,1
5154,94,1
5155,3725,1
5156,125,1
5157,131,1
5158,16,1
5159,62,1
5160,0,1
5161,328,1
5162,250,1
5163,5613,1
5164,266,1
5165,94,1
5166,3612,1
5167,6902,1
5168,4050,0
5169,3552,0
5170,31,1
5171,172,1
5172,63,1
5173,1266,1
5174,32,1
5175,15,1
5176,906,1
5177,297,1
5178,1579,1
5179,313,1
5180,15,1
5181,688,1
5182,5633,1
5183,5527,1
5184,5624,1
5185,145,1
5186,2344,1
5187,0,0
5188,6422,1
5189,2,1
5190,5223,1
5191,5493,1
5192,47,1
5193,0,1
5194,5474,0
5195,94,1
5196,156,0
5197,15,1
5198,3945,1
5199,1888,1
5200,6598,1
5201,183,1
5202,125,1
5203,0,1
5204,5866,1
5205,6959,1
5206,31,1
5207,750,1
5208,5950,1
5209,266,1
5210,172,1
5211,2502,1
5212,16,0
5213,5524,0
5214,3022,1
5215,6480,1
5216,157,1
5217,6789,0
5218,5857,0
5219,698,1
5220,47,1
5221,7560,0
5222,312,1
5223,1391,1
5224,5394,1
5225,178,1
5226,16,1
5227,125,1
5228,469,1
5229,8763,1
5230,157,0
5231,5314,1
5232,225,1
5233,406,1
5234,203,1
5235,6393,1
5236,0,0
5237,5679,0
5238,3444,1
5239,297,1
5240,6851,1
5241,3902,1
5242,187,1
5243,1767,1
5244,5518,1
5245,49,1
5246,0,0
5247,109,1
5248,0,1
5249,5405,1
5250,2676,1
5251,0,1
5252,5477,1
5253,109,1
5254,15,1
5255,3883,1
5256,156,1
5257,485,1
5258,15,1
5259,220,1
5260,109,0
5261,125,1
5262,31,1
5263,2781,1
5264,2703,1
5265,15,1
5266,360,0
5267,109,1
5268,4792,1
5269,4155,1
5270,32,1
5271,3689,1
5272,94,1
5273,5832,1
5274,4992,0
5275,16,1
5276,172,1
5277,15,1
5278,5605,1
5279,6482,1
5280,469,1
5281,5406,1
5282,125,1
5283,171,1
5284,7089,1
5285,13240,0
5286,5376,1
5287,78,1
5288,47,1
5289,62,1
5290,0,1
5291,250,0
5292,1657,1
5293,9037,1
5294,922,1
5295,281,1
5296,0,1
5297,47,0
5298,313,1
5299,7111,1
5300,5207,1
5301,31,1
5302,625,1
5303,282,1
5304,5153,1
5305,5352,1
5306,31,1
5307,0,0
5308,438,1
5309,187,1
5310,172,1
5311,500,1
5312,0,0
5313,416,1
5314,313,1
5315,4773,1
5316,4819,1
5317,31,1
5318,485,1
5319,5597,1
5320,16,1
5321,516,1
5322,7726,1
5323,2113,1
5324,630,1
5325,3131,1
5326,125,0
5327,0,1
5328,203,1
5329,62,1
5330,547,1
5331,580,1
5332,6866,1
5333,2726,1
5334,771,1
5335,78,1
5336,633,1
5337,282,1
5338,468,1
5339,563,1
5340,547,1
5341,125,1
5342,5058,1
5343,568,1
5344,78,1
5345,5100,1
5346,32,1
5347,1907,0
5348,1907,1
5349,4882,0
5350,454,1
5351,492,1
5352,16,1
5353,297,1
5354,4603,1
5355,125,1
5356,1814,0
5357,2143,0
5358,0,1
5359,203,1
5360,16,1
5361,4118,0
5362,3439,1
5363,2594,1
5364,5322,1
5365,490,0
5366,266,1
5367,4236,0
5368,16,1
5369,0,0
5370,7404,1
5371,0,0
5372,188,1
5373,2142,1
5374,2243,1
5375,172,0
5376,687,0
5377,7023,1
5378,64,1
5379,475,1
5380,2895,1
5381,937,1
5382,1537,1
5383,6758,1
5384,3429,1
5385,375,1
5386,32,1
5387,3298,1
5388,203,1
5389,31,1
5390,156,1
5391,53,1
5392,187,1
5393,7118,1
5394,7529,1
5395,1740,1
5396,8309,1
5397,7958,1
5398,313,1
5399,93,1
5400,7722,1
5401,5745,1
5402,16,1
5403,7538,1
5404,916,1
5405,8651,1
5406,6813,1
5407,6742,1
5408,140,1
5409,376,1
5410,906,1
5411,15,1
5412,485,1
5413,62,1
5414,109,1
5415,438,1
5416,6764,1
5417,5277,1
5418,406,1
5419,47,1
5420,13208,1
5421,344,1
5422,156,1
5423,5022,1
5424,578,1
5425,12924,1
5426,8404,1
5427,5085,1
5428,94,1
5429,157,1
5430,859,1
5431,8148,0
5432,46,1
5433,219,1
5434,906,1
5435,64,1
5436,46,1
5437,4397,1
5438,203,1
5439,5571,1
5440,4757,1
5441,141,1
5442,15,1
5443,110,1
5444,4491,1
5445,1281,1
5446,63,1
5447,31,1
5448,4178,1
5449,16,1
5450,391,1
5451,4794,1
5452,3968,1
5453,3852,1
5454,3681,1
5455,1532,1
5456,4945,1
5457,4667,1
5458,15,1
5459,47,1
5460,172,1
5461,220,0
5462,125,1
5463,1313,1
5464,0,1
5465,5789,0
5466,4527,1
5467,0,1
5468,4225,1
5469,359,0
5470,79,1
5471,734,1
5472,5100,1
5473,94,1
5474,16,1
5475,46,1
5476,5476,1
5477,5290,1
5478,69,1
5479,4547,1
5480,172,1
5481,2366,1
5482,4928,1
5483,16,1
5484,2235,0
5485,0,1
5486,5192,1
5487,3522,1
5488,5957,1
5489,5088,1
5490,0,1
5491,172,1
5492,1912,0
5493,0,1
5494,2142,1
5495,438,1
5496,1711,1
5497,3970,0
5498,5319,1
5499,2195,1
5500,4647,1
5501,4272,1
5502,4628,1
5503,125,1
5504,16,1
5505,5114,1
5506,1438,1
5507,32,1
5508,4349,1
5509,94,1
5510,172,1
5511,4632,1
5512,140,1
5513,329,1
5514,3537,1
5515,110,1
5516,31,1
5517,141,1
5518,4172,1
5519,4741,1
5520,0,1
5521,0,1
5522,16,1
5523,0,1
5524,31,0
5525,0,1
5526,3864,1
5527,3933,1
5528,4882,1
5529,0,1
5530,6312,1
5531,5657,1
5532,5397,1
5533,5328,1
5534,5561,1
5535,5148,1
5536,140,1
5537,0,1
5538,313,1
5539,140,1
5540,720,1
5541,4175,1
5542,5201,1
5543,110,1
5544,672,1
5545,63,1
5546,5476,0
5547,188,1
5548,953,1
5549,3476,1
5550,78,1
5551,140,1
5552,657,0
5553,203,0
5554,4913,1
5555,4945,1
5556,31,1
5557,2803,1
5558,6024,1
5559,5657,1
5560,16,1
5561,0,1
5562,4991,1
5563,454,1
5564,140,1
5565,0,1
5566,16,1
5567,5110,0
5568,5272,1
5569,3554,1
5570,110,1
5571,0,0
5572,297,1
5573,15,1
5574,5554,0
5575,0,0
5576,5085,1
5577,156,1
5578,5179,1
5579,15,1
5580,5118,1
5581,15,1
5582,16,1
5583,94,1
5584,46,1
5585,16,1
5586,734,1
5587,5086,0
5588,6560,1
5589,344,1
5590,94,1
5591,3142,1
5592,4930,1
5593,94,1
5594,8529,1
5595,3274,0
5596,16,1
5597,0,1
5598,93,1
5599,47,1
5600,0,1
5601,4548,1
5602,16,1
5603,0,1
5604,281,1
5605,172,1
5606,63,1
5607,172,1
5608,4144,1
5609,16,1
5610,31,1
5611,4773,1
5612,156,0
5613,4789,1
5614,0,1
5615,5164,1
5616,171,1
5617,516,1
5618,4959,1
5619,0,1
5620,0,1
5621,360,1
5622,15,1
5623,0,1
5624,16,1
5625,5570,1
5626,5039,1
5627,578,1
5628,4228,1
5629,3862,1
5630,2455,0
5631,7278,1
5632,16,1
5633,32,1
5634,828,1
5635,32,1
5636,7318,1
5637,0,1
5638,156,1
5639,156,0
5640,79,1
5641,6528,1
5642,109,1
5643,5595,0
5644,0,1
5645,5632,1
5646,5225,1
5647,16,0
5648,312,1
5649,4758,1
5650,32,1
5651,343,1
5652,4803,0
5653,47,1
5654,3572,1
5655,3596,1
5656,62,1
5657,110,1
5658,172,1
5659,6077,1
5660,0,1
5661,10,1
5662,7433,1
5663,3134,1
5664,8626,1
5665,125,1
5666,219,1
5667,9480,0
5668,0,1
5669,4926,1
5670,8599,1
5671,96,1
5672,6295,1
5673,78,1
5674,15,1
5675,8332,1
5676,31,1
5677,32,1
5678,46,1
5679,2085,1
5680,640,1
5681,78,1
5682,0,0
5683,970,0
5684,5484,1
5685,12620,1
5686,6726,0
5687,8403,1
5688,5799,1
5689,1071,1
5690,15,1
5691,79,1
5692,5386,1
5693,94,1
5694,453,1
5695,3633,1
5696,78,1
5697,94,1
5698,31,1
5699,153,1
5700,31,1
5701,1693,1
5702,407,1
5703,6663,1
5704,6545,0
5705,2704,1
5706,15,1
5707,32,1
5708,468,1
5709,5085,1
5710,3796,1
5711,16,1
5712,15,1
5713,1407,0
5714,15,1
5715,31,1
5716,4439,1
5717,4147,1
5718,516,1
5719,1208,0
5720,4665,1
5721,313,1
5722,37,1
5723,79,1
5724,4548,1
5725,3992,1
5726,4634,1
5727,391,1
5728,156,1
5729,47,1
5730,4510,1
5731,16,1
5732,1281,1
5733,47,1
5734,141,1
5735,208,1
5736,204,1
5737,1565,1
5738,3093,1
5739,1193,1
5740,109,1
5741,63,1
5742,1438,1
5743,3725,1
5744,47,1
5745,125,1
5746,1282,1
5747,5058,0
5748,0,1
5749,4397,1
5750,3335,1
5751,156,1
5752,16,1
5753,78,1
5754,1338,1
5755,15,1
5756,501,1
5757,15,1
5758,641,1
5759,3632,1
5760,141,1
5761,5257,1
5762,406,1
5763,2000,1
5764,5685,0
5765,31,0
5766,94,1
5767,0,1
5768,1454,1
5769,5555,1
5770,0,1
5771,360,1
5772,4945,1
5773,485,1
5774,5053,0
5775,0,1
5776,5773,1
5777,62,1
5778,32,1
5779,4256,1
5780,4607,1
5781,16,1
5782,4648,1
5783,3600,1
5784,407,1
5785,16,1
5786,0,1
5787,578,1
5788,672,1
5789,0,1
5790,0,1
5791,78,1
5792,0,1
5793,0,0
5794,3740,1
5795,3601,1
5796,0,1
5797,5304,1
5798,94,1
5799,31,1
5800,5637,1
5801,141,1
5802,0,1
5803,692,1
5804,4364,1
5805,0,0
5806,439,1
5807,3788,1
5808,0,0
5809,15,1
5810,3610,1
5811,506,0
5812,5670,1
5813,188,1
5814,16,1
5815,15,1
5816,3345,1
5817,4820,1
5818,375,1
5819,0,1
5820,4742,1
5821,4459,1
5822,31,1
5823,0,1
5824,4759,1
5825,4742,0
5826,3897,1
5827,0,1
5828,94,1
5829,62,1
5830,1406,1
5831,78,1
5832,3633,1
5833,62,1
5834,4538,1
5835,4882,1
5836,140,1
5837,31,1
5838,329,1
5839,1547,1
5840,563,1
5841,62,1
5842,5483,1
5843,209,1
5844,4720,1
5845,94,1
5846,232,1
5847,16,0
5848,32,1
5849,600,1
5850,63,1
5851,4275,1
5852,5290,1
5853,203,1
5854,469,1
5855,5038,1
5856,784,1
5857,5500,1
5858,16,1
5859,16,1
5860,406,1
5861,5901,1
5862,5445,1
5863,78,1
5864,0,1
5865,109,1
5866,297,0
5867,428,1
5868,187,1
5869,4411,1
5870,31,1
5871,4290,1
5872,2899,1
5873,2062,1
5874,7200,1
5875,500,1
5876,2301,1
5877,140,1
5878,7344,1
5879,3050,0
5880,125,1
5881,16,1
5882,16,1
5883,4117,1
5884,32,1
5885,5767,0
5886,218,1
5887,47,1
5888,16,0
5889,2351,1
5890,7006,1
5891,16,1
5892,124,1
5893,5461,1
5894,5243,1
5895,6139,0
5896,94,1
5897,187,1
5898,6906,1
5899,515,1
5900,5461,0
5901,0,1
5902,15,1
5903,0,0
5904,16,1
5905,406,1
5906,5529,0
5907,2267,1
5908,141,1
5909,4021,1
5910,4043,1
5911,2266,1
5912,5133,1
5913,1500,1
5914,2194,0
5915,0,1
5916,141,1
5917,5241,1
5918,188,1
5919,140,1
5920,16,1
5921,594,1
5922,203,1
5923,31,1
5924,766,1
5925,31,1
5926,31,1
5927,531,1
5928,16,1
5929,631,1
5930,3407,0
5931,63,1
5932,3866,0
5933,453,1
5934,31,1
5935,16,1
5936,4033,0
5937,4178,1
5938,4897,1
5939,5718,0
5940,4787,1
5941,5441,0
5942,63,1
5943,4006,1
5944,297,1
5945,1799,1
5946,5365,1
5947,3804,1
5948,157,1
5949,4820,1
5950,5335,1
5951,4174,1
5952,141,0
5953,328,1
5954,5180,1
5955,3993,1
5956,93,1
5957,47,1
5958,4836,0
5959,4152,1
5960,16,1
5961,515,1
5962,31,1
5963,188,0
5964,5527,1
5965,3772,1
5966,1485,1
5967,63,1
5968,47,1
5969,203,1
5970,125,1
5971,4523,1
5972,62,1
5973,0,1
5974,5679,1
5975,344,0
5976,0,1
5977,609,1
5978,6086,1
5979,5794,0
5980,0,1
5981,218,1
5982,94,1
5983,94,1
5984,0,1
5985,47,1
5986,15,1
5987,32,1
5988,5163,1
5989,300,0
5990,1719,1
5991,5746,1
5992,78,1
5993,5999,1
5994,3860,1
5995,4258,1
5996,156,0
5997,266,1
5998,31,1
5999,797,1
6000,4414,0
6001,5381,0
6002,0,0
6003,0,1
6004,5177,1
6005,4589,0
6006,360,1
6007,93,1
6008,5086,1
6009,3944,1
6010,156,1
6011,5233,1
6012,1975,1
6013,94,1
6014,3688,1
6015,79,1
6016,281,1
6017,0,1
6018,3569,1
6019,5299,1
6020,47,1
6021,3915,1
6022,4845,1
6023,16,1
6024,31,1
6025,547,1
6026,125,1
6027,15,1
6028,344,1
6029,31,1
6030,734,1
6031,4992,1
6032,15,1
6033,3820,1
6034,5136,1
6035,562,1
6036,16,1
6037,16,1
6038,3522,1
6039,5293,1
6040,7780,1
6041,203,0
6042,125,1
6043,547,1
6044,813,1
6045,16,1
6046,3068,1
6047,93,1
6048,251,1
6049,15,1
6050,3751,1
6051,6626,1
6052,4837,1
6053,7196,1
6054,0,1
6055,6867,1
6056,6996,1
6057,2297,1
6058,31,1
6059,7687,0
6060,1922,1
6061,16,1
6062,797,1
6063,6857,1
6064,32,0
6065,5512,1
6066,469,1
6067,15,1
6068,219,1
6069,359,1
6070,4868,1
6071,2334,1
6072,922,1
6073,15,1
6074,32,1
6075,4944,1
6076,250,1
6077,7650,0
6078,110,1
6079,391,1
6080,5502,1
6081,125,1
6082,6777,1
6083,62,1
6084,109,1
6085,1407,1
6086,7359,1
6087,15,1
6088,6753,1
6089,234,1
6090,5867,1
6091,47,1
6092,47,1
6093,46,1
6094,4413,1
6095,0,0
6096,782,1
6097,578,1
6098,172,1
6099,93,1
6100,444,1
6101,6946,1
6102,109,0
6103,31,1
6104,2928,1
6105,4579,1
6106,7232,1
6107,6944,1
6108,5569,1
6109,141,1
6110,288,1
6111,547,0
6112,3938,1
6113,63,1
6114,7446,1
6115,562,1
6116,313,1
6117,15,1
6118,235,1
6119,15,1
6120,32,1
6121,78,1
6122,62,1
6123,4742,1
6124,375,1
6125,3835,1
6126,2235,0
6127,0,1
6128,3928,1
6129,5767,1
6130,15,1
6131,78,1
6132,4787,1
6133,0,1
6134,672,1
6135,15,1
6136,157,1
6137,459,1
6138,187,1
6139,31,1
6140,32,1
6141,15,1
6142,375,1
6143,329,1
6144,642,1
6145,4288,1
6146,218,1
6147,5587,1
6148,1875,1
6149,4285,1
6150,4776,1
6151,78,1
6152,1875,1
6153,16,1
6154,84,1
6155,15,1
6156,5508,1
6157,4267,1
6158,1944,1
6159,16,0
6160,203,1
6161,7319,1
6162,266,1
6163,78,1
6164,772,1
6165,5612,0
6166,281,1
6167,8478,1
6168,366,1
6169,250,1
6170,798,1
6171,0,1
6172,251,1
6173,4210,1
6174,4313,1
6175,162,1
6176,469,0
6177,5915,1
6178,125,1
6179,219,1
6180,4760,1
6181,298,1
6182,4646,1
6183,4554,1
6184,297,1
6185,2064,1
6186,360,1
6187,4741,1
6188,16,1
6189,15,0
6190,4822,1
6191,47,1
6192,218,1
6193,4353,1
6194,4716,0
6195,4056,1
6196,110,1
6197,4737,1
6198,517,1
6199,141,0
6200,250,1
6201,313,1
6202,16,1
6203,172,1
6204,31,1
6205,31,1
6206,5243,1
6207,1688,1
6208,4006,1
6209,522,1
6210,16,1
6211,5263,1
6212,47,1
6213,2283,1
6214,15,1
6215,5273,1
6216,47,1
6217,46,1
6218,266,1
6219,4982,0
6220,7946,1
6221,140,1
6222,16,1
6223,2736,1
6224,3131,1
6225,5650,1
6226,46,1
6227,6758,1
6228,5882,1
6229,7107,1
6230,8113,0
6231,7149,1
6232,4219,1
6233,63,1
6234,1485,1
6235,47,1
6236,7577,1
6237,547,0
6238,234,1
6239,0,1
6240,5453,0
6241,5711,1
6242,3772,1
6243,203,1
6244,235,0
6245,3913,1
6246,594,1
6247,6077,1
6248,31,1
6249,156,0
6250,172,1
6251,5305,0
6252,5070,1
6253,1500,1
6254,0,0
6255,203,1
6256,225,0
6257,187,1
6258,110,1
6259,4627,1
6260,54,1
6261,33,1
6262,5675,1
6263,63,1
6264,4555,1
6265,5945,1
6266,203,1
6267,141,1
6268,5381,1
6269,2260,1
6270,2272,1
6271,0,1
6272,5003,1
6273,4616,1
6274,219,1
6275,31,1
6276,4538,1
6277,329,0
6278,46,1
6279,5560,1
6280,4913,0
6281,63,1
6282,6148,1
6283,53,1
6284,703,1
6285,47,1
6286,16,1
6287,234,1
6288,2898,1
6289,15,1
6290,5881,1
6291,485,0
6292,7383,1
6293,5774,1
6294,47,1
6295,7537,1
6296,1647,1
6297,656,1
6298,47,1
6299,3532,1
6300,5593,1
6301,5694,1
6302,7793,1
6303,1125,1
6304,225,1
6305,15,1
6306,8508,1
6307,31,1
6308,5851,1
6309,250,1
6310,7561,1
6311,5476,1
6312,203,1
6313,1078,1
6314,78,1
6315,7752,1
6316,141,1
6317,4445,1
6318,125,1
6319,96,1
6320,16,1
6321,5674,0
6322,78,0
6323,5524,1
6324,6616,1
6325,328,1
6326,6858,1
6327,2505,1
6328,406,1
6329,4070,1
6330,328,1
6331,390,1
6332,235,1
6333,8483,1
6334,31,1
6335,3679,1
6336,15,1
6337,1594,0
6338,6875,1
6339,5710,1
6340,4247,1
6341,391,1
6342,5101,1
6343,1423,1
6344,31,1
6345,203,1
6346,15,1
6347,5528,1
6348,1969,1
6349,4991,1
6350,0,1
6351,115,1
6352,0,1
6353,0,1
6354,47,1
6355,31,1
6356,3704,1
6357,63,1
6358,0,1
6359,94,1
6360,8104,1
6361,187,0
6362,16,0
6363,4006,1
6364,2985,1
6365,32,0
6366,31,1
6367,4073,1
6368,8489,1
6369,5925,1
6370,375,1
6371,413,1
6372,3633,1
6373,156,1
6374,7550,1
6375,818,1
6376,578,1
6377,188,1
6378,7384,1
6379,8070,1
6380,570,1
6381,4823,1
6382,1516,1
