validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,525.0642939814815,0.0,38084.0,0.8766782407407407
4511,1829,0
4512,0,1
4513,110,1
4514,0,1
4515,0,1
4516,62,1
4517,375,1
4518,922,1
4519,15,1
4520,1126,1
4521,15,1
4522,944,0
4523,31,1
4524,626,1
4525,15,1
4526,1547,1
4527,1125,1
4528,0,1
4529,1178,0
4530,15,1
4531,63,1
4532,1063,1
4533,31,1
4534,16,1
4535,1141,1
4536,109,1
4537,938,1
4538,31,1
4539,1272,1
4540,172,1
4541,0,1
4542,0,1
4543,16,1
4544,1891,1
4545,16,1
4546,63,1
4547,78,0
4548,1796,1
4549,141,1
4550,1287,0
4551,1735,1
4552,1047,0
4553,79,1
4554,109,0
4555,78,1
4556,16,1
4557,15,0
4558,79,0
4559,78,1
4560,1125,1
4561,224,1
4562,1657,1
4563,1798,1
4564,1788,1
4565,16,1
4566,703,1
4567,1125,0
4568,15,0
4569,1219,0
4570,2741,1
4571,1735,1
4572,62,1
4573,32,0
4574,937,1
4575,1803,0
4576,1985,1
4577,2332,1
4578,2533,1
4579,78,1
4580,1516,1
4581,1177,1
4582,16,1
4583,1798,1
4584,126,1
4585,0,1
4586,969,1
4587,391,0
4588,890,1
4589,1271,1
4590,1220,1
4591,31,1
4592,32,1
4593,938,1
4594,0,1
4595,1938,1
4596,405,1
4597,32,0
4598,0,1
4599,1250,0
4600,16,1
4601,1625,1
4602,1109,1
4603,1600,1
4604,1235,1
4605,1016,1
4606,78,1
4607,360,0
4608,15,1
4609,110,0
4610,1443,1
4611,62,1
4612,47,1
4613,16,1
4614,0,1
4615,719,0
4616,1578,1
4617,1062,1
4618,718,0
4619,1132,0
4620,969,1
4621,1235,1
4622,16,1
4623,1438,0
4624,0,1
4625,15,1
4626,734,1
4627,59,1
4628,197,1
4629,203,1
4630,1601,0
4631,31,1
4632,928,1
4633,0,1
4634,1172,1
4635,0,1
4636,0,0
4637,139,1
4638,1459,1
4639,31,0
4640,32,1
4641,1094,1
4642,31,1
4643,16,1
4644,93,1
4645,32,1
4646,62,1
4647,110,1
4648,0,1
4649,31,1
4650,15,1
4651,94,1
4652,344,0
4653,328,1
4654,329,1
4655,937,1
4656,16,1
4657,15,1
4658,0,1
4659,626,1
4660,677,1
4661,375,1
4662,16,1
4663,1596,1
4664,0,0
4665,15,1
4666,0,1
4667,1672,0
4668,1303,1
4669,375,0
4670,876,0
4671,0,1
4672,1563,1
4673,187,1
4674,31,1
4675,0,1
4676,1381,1
4677,1438,1
4678,1125,0
4679,1453,1
4680,657,1
4681,880,1
4682,16,1
4683,1470,0
4684,1265,0
4685,16,1
4686,1913,0
4687,1548,1
4688,78,1
4689,0,1
4690,0,0
4691,314,1
4692,61,1
4693,0,1
4694,203,1
4695,94,1
4696,656,1
4697,78,1
4698,94,1
4699,1531,1
4700,0,1
4701,47,1
4702,1490,1
4703,1313,0
4704,672,0
4705,31,1
4706,437,1
4707,0,1
4708,32,1
4709,1662,1
4710,16,1
4711,828,1
4712,15,1
4713,704,0
4714,1469,0
4715,16,1
4716,797,1
4717,15,1
4718,1147,1
4719,31,1
4720,625,0
4721,1485,1
4722,579,1
4723,1439,1
4724,1319,1
4725,781,1
4726,0,1
4727,15,1
4728,47,1
4729,1203,1
4730,0,1
4731,391,1
4732,0,1
4733,16,1
4734,109,1
4735,47,1
4736,31,1
4737,1506,1
4738,672,1
4739,828,0
4740,1250,1
4741,31,1
4742,16,1
4743,0,0
4744,0,0
4745,16,1
4746,1859,1
4747,803,1
4748,1611,1
4749,343,1
4750,0,1
4751,1611,1
4752,15,1
4753,391,1
4754,47,1
4755,490,1
4756,47,1
4757,1343,1
4758,48,1
4759,92,0
4760,16,1
4761,500,1
4762,1282,0
4763,15,1
4764,16,1
4765,0,1
4766,16,1
4767,15,1
4768,47,1
4769,47,1
4770,875,0
4771,0,1
4772,866,1
4773,359,1
4774,1360,1
4775,16,1
4776,125,1
4777,16,1
4778,625,1
4779,1453,1
4780,0,0
4781,1396,0
4782,1267,1
4783,203,1
4784,1250,1
4785,47,1
4786,31,1
4787,47,1
4788,0,1
4789,0,1
4790,156,1
4791,0,1
4792,219,1
4793,1271,1
4794,125,1
4795,32,1
4796,62,1
4797,63,1
4798,1485,1
4799,1828,0
4800,47,1
4801,1188,1
4802,6,1
4803,94,1
4804,1218,1
4805,32,1
4806,204,1
4807,78,0
4808,47,1
4809,1890,0
4810,63,1
4811,94,1
4812,110,1
4813,1600,1
4814,375,1
4815,1235,0
4816,109,1
4817,859,1
4818,127,1
4819,1,1
4820,44,1
4821,32,1
4822,1140,1
4823,1022,1
4824,15,1
4825,156,1
4826,16,1
4827,31,1
4828,1189,1
4829,406,1
4830,1156,0
4831,0,1
4832,1969,1
4833,0,1
4834,141,1
4835,1297,1
4836,0,1
4837,1219,0
4838,516,1
4839,734,1
4840,469,1
4841,31,1
4842,31,0
4843,1193,1
4844,1095,1
4845,859,1
4846,860,1
4847,485,1
4848,1349,1
4849,0,1
4850,16,1
4851,0,1
4852,31,1
4853,16,1
4854,828,1
4855,95,1
4856,562,1
4857,1172,1
4858,516,1
4859,15,1
4860,32,1
4861,15,1
4862,16,1
4863,0,1
4864,15,1
4865,94,1
4866,1507,1
4867,812,0
4868,63,1
4869,1500,1
4870,1250,1
4871,16,1
4872,0,1
4873,0,1
4874,1427,1
4875,1017,1
4876,813,1
4877,859,1
4878,984,1
4879,110,1
4880,15,1
4881,563,1
4882,31,0
4883,0,1
4884,1490,1
4885,391,1
4886,32,1
4887,312,1
4888,0,1
4889,31,0
4890,0,1
4891,922,1
4892,31,1
4893,0,1
4894,875,1
4895,922,1
4896,1131,0
4897,125,0
4898,32,1
4899,656,1
4900,0,1
4901,579,1
4902,343,0
4903,641,1
4904,62,1
4905,1631,1
4906,1485,1
4907,31,1
4908,0,1
4909,1126,1
4910,62,1
4911,922,1
4912,1319,1
4913,765,1
4914,2016,1
4915,0,0
4916,0,1
4917,2064,1
4918,47,0
4919,0,1
4920,646,1
4921,1486,0
4922,969,0
4923,422,1
4924,1584,0
4925,2067,0
4926,0,0
4927,1782,1
4928,422,0
4929,94,1
4930,0,1
4931,1474,1
4932,94,1
4933,16,1
4934,15,1
4935,955,0
4936,1625,1
4937,735,0
4938,1672,1
4939,16,1
4940,0,1
4941,2017,1
4942,0,1
4943,16,1
4944,78,1
4945,31,1
4946,31,1
4947,63,1
4948,1641,1
4949,15,1
4950,959,1
4951,16,1
4952,845,1
4953,16,0
4954,109,1
4955,563,1
4956,156,0
4957,1234,0
4958,16,1
4959,1156,1
4960,6,1
4961,61,1
4962,1485,1
4963,94,1
4964,938,0
4965,156,1
4966,1312,1
4967,1163,1
4968,1219,1
4969,109,1
4970,173,1
4971,328,1
4972,16,1
4973,1016,1
4974,15,1
4975,31,1
4976,1563,1
4977,16,1
4978,16,1
4979,396,1
4980,1268,1
4981,45,1
4982,486,1
4983,15,1
4984,0,1
4985,891,1
4986,109,1
4987,391,1
4988,910,1
4989,1240,1
4990,94,1
4991,375,1
4992,453,1
4993,1205,0
4994,94,1
4995,484,1
4996,47,1
4997,391,1
4998,1265,1
4999,16,1
5000,0,1
5001,0,1
5002,15,1
5003,32,1
5004,31,1
5005,224,1
5006,31,1
5007,1407,1
5008,47,1
5009,1829,1
5010,187,1
5011,63,1
5012,0,1
5013,62,1
5014,1756,1
5015,94,0
5016,16,1
5017,1238,0
5018,93,1
5019,0,1
5020,47,1
5021,203,1
5022,0,1
5023,344,1
5024,875,0
5025,32,0
5026,625,1
5027,1084,1
5028,125,0
5029,328,1
5030,0,1
5031,939,1
5032,0,1
5033,15,1
5034,172,1
5035,766,1
5036,31,1
5037,0,1
5038,78,1
5039,1766,1
5040,78,0
5041,1538,1
5042,15,1
5043,0,1
5044,16,1
5045,484,1
5046,2143,1
5047,31,1
5048,969,1
5049,16,1
5050,15,1
5051,1997,1
5052,1087,0
5053,2366,1
5054,1813,1
5055,32,1
5056,2031,1
5057,2288,1
5058,1048,1
5059,719,1
5060,578,1
5061,94,0
5062,1031,1
5063,1178,0
5064,140,1
5065,32,1
5066,93,1
5067,1391,0
5068,31,1
5069,110,1
5070,31,1
5071,1470,1
5072,31,0
5073,609,1
5074,334,1
5075,110,1
5076,93,1
5077,578,1
5078,141,1
5079,0,1
5080,735,1
5081,94,1
5082,46,1
5083,469,1
5084,16,1
5085,1704,1
5086,15,1
5087,0,1
5088,865,1
5089,657,1
5090,1830,1
5091,31,1
5092,172,1
5093,640,1
5094,625,1
5095,0,1
5096,1709,1
5097,1626,1
5098,0,1
5099,15,1
5100,0,1
5101,407,1
5102,0,1
5103,625,1
5104,1297,1
5105,16,1
5106,2179,1
5107,1297,1
5108,125,1
5109,1834,1
5110,2049,1
5111,125,1
5112,750,1
5113,156,1
5114,0,0
5115,1391,1
5116,538,1
5117,890,1
5118,1704,1
5119,16,1
5120,438,1
5121,890,1
5122,1522,1
5123,15,1
5124,157,0
5125,31,0
5126,578,0
5127,1141,1
5128,203,1
5129,1188,0
5130,2084,1
5131,2001,1
5132,31,0
5133,0,1
5134,16,1
5135,31,1
5136,734,1
5137,110,1
5138,375,1
5139,31,1
5140,1302,1
5141,1361,1
5142,969,1
5143,1250,1
5144,1350,1
5145,1141,1
5146,16,1
5147,0,1
5148,31,1
5149,63,1
5150,0,0
5151,1220,1
5152,0,1
5153,1188,1
5154,15,1
5155,866,1
5156,46,1
5157,500,1
5158,1314,0
5159,0,1
5160,1719,1
5161,47,0
5162,328,1
5163,15,1
5164,94,1
5165,0,1
5166,78,1
5167,1475,1
5168,62,1
5169,0,1
5170,32,0
5171,15,1
5172,1204,0
5173,47,1
5174,313,1
5175,62,1
5176,282,1
5177,593,1
5178,547,1
5179,1725,1
5180,0,1
5181,47,1
5182,156,1
5183,703,1
5184,94,0
5185,813,1
5186,16,1
5187,31,1
5188,31,1
5189,110,1
5190,1203,1
5191,734,1
5192,0,1
5193,516,0
5194,834,1
5195,0,0
5196,109,0
5197,781,1
5198,0,0
5199,579,1
5200,78,1
5201,1829,1
5202,31,1
5203,1395,1
5204,16,1
5205,16,1
5206,1657,1
5207,813,1
5208,718,1
5209,0,1
5210,1288,1
5211,1548,1
5212,31,1
5213,1641,1
5214,734,1
5215,47,1
5216,0,1
5217,0,1
5218,16,1
5219,609,1
5220,2570,1
5221,344,0
5222,15,1
5223,110,1
5224,1750,1
5225,2694,1
5226,47,0
5227,0,1
5228,1109,0
5229,375,1
5230,16,1
5231,1552,1
5232,125,1
5233,3002,1
5234,0,1
5235,109,0
5236,1172,1
5237,1100,1
5238,94,1
5239,203,1
5240,0,1
5241,109,1
5242,31,1
5243,485,1
5244,907,0
5245,859,1
5246,0,1
5247,641,1
5248,1865,1
5249,766,1
5250,1298,1
5251,94,1
5252,1422,0
5253,818,1
5254,1189,1
5255,0,1
5256,15,1
5257,797,0
5258,47,1
5259,0,1
5260,110,1
5261,15,1
5262,0,0
5263,547,1
5264,766,1
5265,0,1
5266,0,1
5267,766,0
5268,615,1
5269,0,1
5270,641,1
5271,0,1
5272,766,1
5273,969,1
5274,0,1
5275,578,1
5276,94,1
5277,828,1
5278,1303,0
5279,578,0
5280,1875,1
5281,1875,1
5282,32,1
5283,15,0
5284,31,1
5285,663,1
5286,296,1
5287,16,1
5288,16,1
5289,829,1
5290,31,1
5291,172,1
5292,47,1
5293,0,1
5294,78,1
5295,94,1
5296,484,1
5297,1657,1
5298,78,0
5299,531,1
5300,15,1
5301,819,1
5302,109,1
5303,16,1
5304,1359,1
5305,1610,1
5306,1631,1
5307,53,0
5308,93,0
5309,0,1
5310,1427,0
5311,31,1
5312,94,1
5313,16,1
5314,46,1
5315,16,1
5316,1594,1
5317,125,1
5318,31,1
5319,0,1
5320,828,1
5321,1525,1
5322,235,1
5323,0,0
5324,15,1
5325,1536,1
5326,924,1
5327,2085,1
5328,1407,1
5329,62,1
5330,16,1
5331,15,1
5332,47,1
5333,0,1
5334,47,1
5335,94,1
5336,2000,1
5337,234,1
5338,241,1
5339,31,1
5340,0,0
5341,47,1
5342,15,1
5343,94,1
5344,78,1
5345,0,1
5346,1079,1
5347,1423,0
5348,15,1
5349,94,1
5350,437,1
5351,32,1
5352,15,1
5353,985,1
5354,1162,0
5355,15,1
5356,0,1
5357,16,1
5358,31,0
5359,31,1
5360,344,0
5361,469,1
5362,423,1
5363,484,1
5364,0,1
5365,172,1
5366,1171,1
5367,469,0
5368,625,1
5369,1663,1
5370,1641,0
5371,62,1
5372,1581,1
5373,16,1
5374,147,0
5375,499,1
5376,47,1
5377,1220,1
5378,1532,0
5379,0,1
5380,1788,1
5381,0,1
5382,0,1
5383,1015,1
5384,31,1
5385,1876,1
5386,0,1
5387,1974,0
5388,1,1
5389,1595,1
5390,1203,1
5391,109,1
5392,109,1
5393,1172,1
5394,469,1
5395,172,1
5396,0,1
5397,0,1
5398,1365,1
5399,0,1
5400,1391,1
5401,63,1
5402,62,1
5403,16,1
5404,109,0
5405,1454,1
5406,78,1
5407,1708,0
5408,0,1
5409,204,1
5410,15,1
5411,78,0
5412,1220,1
5413,672,1
5414,31,1
5415,125,1
5416,21,1
5417,26,1
5418,65,1
5419,0,1
5420,2753,1
5421,47,1
5422,1392,1
5423,0,1
5424,110,1
5425,750,1
5426,1833,1
5427,297,0
5428,1235,1
5429,0,1
5430,1859,1
5431,203,1
5432,360,0
5433,109,1
5434,172,0
5435,1396,1
5436,0,1
5437,672,0
5438,1376,0
5439,2647,1
5440,973,1
5441,62,1
5442,94,1
5443,0,1
5444,109,1
5445,985,0
5446,890,1
5447,1126,1
5448,15,1
5449,69,1
5450,828,1
5451,0,1
5452,907,1
5453,0,1
5454,0,1
5455,344,1
5456,47,1
5457,1219,1
5458,93,1
5459,938,1
5460,1256,1
5461,1032,1
5462,422,0
5463,94,1
5464,15,1
5465,157,1
5466,1265,1
5467,406,1
5468,1210,0
5469,0,1
5470,1079,1
5471,63,1
5472,1173,0
5473,1172,1
5474,16,1
5475,1287,1
5476,172,1
5477,15,1
5478,797,0
5479,923,1
5480,627,1
5481,32,1
5482,46,1
5483,0,1
5484,891,1
5485,500,1
5486,1036,1
5487,140,1
5488,0,0
5489,0,1
5490,985,1
5491,0,0
5492,485,1
5493,1265,1
5494,0,0
5495,1000,0
5496,984,1
5497,0,1
5498,0,1
5499,0,1
5500,334,0
5501,95,1
5502,0,1
5503,1157,1
5504,16,1
5505,16,1
5506,1016,1
5507,125,1
5508,15,1
5509,1047,1
5510,859,1
5511,1163,1
5512,125,1
5513,141,1
5514,1172,1
5515,1235,1
5516,1344,1
5517,0,1
5518,62,1
5519,0,1
5520,16,1
5521,15,1
5522,47,1
5523,47,1
5524,1507,1
5525,0,1
5526,719,1
5527,32,1
5528,93,1
5529,750,1
5530,1532,1
5531,15,1
5532,0,1
5533,32,1
5534,1390,1
5535,736,1
5536,0,1
5537,1047,1
5538,47,1
5539,1562,1
5540,94,1
5541,521,1
5542,16,1
5543,31,1
5544,1642,0
5545,15,1
5546,860,1
5547,31,1
5548,219,1
5549,1690,0
5550,94,1
5551,1428,1
5552,0,1
5553,969,1
5554,219,1
5555,16,1
5556,734,0
5557,47,0
5558,1578,1
5559,47,1
5560,693,1
5561,93,1
5562,141,1
5563,0,1
5564,141,1
5565,15,1
5566,0,1
5567,1596,1
5568,0,1
5569,141,1
5570,1000,1
5571,125,1
5572,1344,1
5573,0,0
5574,1317,1
5575,16,1
5576,1298,0
5577,16,1
5578,15,1
5579,0,1
5580,1548,0
5581,187,1
5582,688,1
5583,990,1
5584,15,1
5585,1845,0
5586,47,1
5587,16,1
5588,1546,0
5589,1069,1
5590,63,1
5591,49,1
5592,14,1
5593,47,1
5594,1422,1
5595,78,1
5596,2000,0
5597,0,1
5598,390,0
5599,141,1
5600,975,1
5601,31,1
5602,1079,1
5603,0,1
5604,47,1
5605,16,1
5606,0,1
5607,984,1
5608,1017,1
5609,47,1
5610,1177,1
5611,1281,1
5612,1372,1
5613,0,1
5614,812,1
5615,32,1
5616,1141,1
5617,94,0
5618,1130,1
5619,16,1
5620,63,1
5621,1219,1
5622,1375,1
5623,125,1
5624,47,1
5625,1458,1
5626,63,1
5627,1563,1
5628,1234,1
5629,79,1
5630,46,1
5631,1063,0
5632,1507,1
5633,375,1
5634,47,1
5635,986,1
5636,1000,0
5637,1703,1
5638,16,1
5639,1600,1
5640,1533,1
5641,47,1
5642,31,1
5643,281,1
5644,31,1
5645,0,1
5646,1297,1
5647,78,1
5648,1537,1
5649,1188,1
5650,141,1
5651,1453,1
5652,0,1
5653,47,1
5654,125,1
5655,0,1
5656,47,1
5657,15,1
5658,1131,1
5659,16,1
5660,93,1
5661,1111,1
5662,125,1
5663,2766,1
5664,0,1
5665,15,1
5666,1756,1
5667,125,1
5668,62,0
5669,813,1
5670,62,1
5671,94,1
5672,1890,1
5673,1756,1
5674,32,1
5675,172,1
5676,79,1
5677,93,0
5678,1626,1
5679,78,1
5680,16,1
5681,31,1
5682,766,1
5683,1006,0
5684,31,1
5685,16,1
5686,47,1
5687,171,1
5688,0,1
5689,828,1
5690,2127,1
5691,15,1
5692,31,1
5693,16,1
5694,953,1
5695,47,1
5696,2539,1
5697,1172,1
5698,3052,0
5699,0,1
5700,469,1
5701,16,1
5702,1453,1
5703,781,0
5704,110,1
5705,1239,0
5706,1173,0
5707,468,1
5708,1023,1
5709,140,0
5710,1188,1
5711,0,1
5712,459,1
5713,0,1
5714,62,1
5715,1303,1
5716,562,1
5717,944,1
5718,0,1
5719,1158,1
5720,980,1
5721,125,0
5722,32,1
5723,140,1
5724,47,0
5725,859,1
5726,63,1
5727,16,1
5728,31,1
5729,0,1
5730,94,1
5731,109,1
5732,48,1
5733,1125,0
5734,78,1
5735,944,0
5736,47,1
5737,1146,1
5738,819,1
5739,15,1
5740,0,1
5741,16,1
5742,16,1
5743,15,1
5744,0,1
5745,0,1
5746,0,1
5747,1298,1
5748,0,1
5749,359,1
5750,1252,0
5751,0,1
5752,828,1
5753,0,1
5754,1068,1
5755,16,1
5756,1079,1
5757,1125,1
5758,78,1
5759,1110,1
5760,0,1
5761,62,1
5762,0,1
5763,16,1
5764,234,1
5765,0,0
5766,0,1
5767,0,1
5768,94,1
5769,531,1
5770,16,0
5771,0,1
5772,348,1
5773,141,1
5774,1062,1
5775,79,1
5776,0,0
5777,31,1
5778,1328,1
5779,47,1
5780,0,1
5781,0,1
5782,141,1
5783,469,1
5784,875,1
5785,0,1
5786,93,1
5787,79,1
5788,0,1
5789,818,1
5790,16,0
5791,1204,1
5792,46,1
5793,0,1
5794,110,1
5795,31,1
5796,47,1
5797,0,1
5798,985,1
5799,438,1
5800,0,1
5801,485,0
5802,843,1
5803,47,1
5804,0,0
5805,366,1
5806,0,1
5807,1017,1
5808,15,1
5809,31,1
5810,564,1
5811,31,1
5812,922,0
5813,15,1
5814,1391,0
5815,516,1
5816,0,1
5817,31,1
5818,0,1
5819,1443,1
5820,834,1
5821,110,1
5822,1031,0
5823,109,1
5824,0,1
5825,78,1
5826,0,1
5827,1204,1
5828,31,1
5829,888,0
5830,78,1
5831,922,1
5832,0,0
5833,31,1
5834,16,1
5835,0,1
5836,94,1
5837,360,1
5838,829,1
5839,93,1
5840,47,1
5841,1084,1
5842,1162,0
5843,1250,1
5844,1438,0
5845,47,1
5846,1156,1
5847,47,1
5848,0,1
5849,31,1
5850,1256,1
5851,16,1
5852,0,1
5853,1345,0
5854,0,1
5855,31,1
5856,203,1
5857,1459,1
5858,156,1
5859,47,1
5860,0,1
5861,547,1
5862,1474,1
5863,16,1
5864,31,0
5865,1142,1
5866,1218,1
5867,657,1
5868,15,1
5869,32,1
5870,0,1
5871,46,1
5872,1133,1
5873,1834,1
5874,94,1
5875,1329,0
5876,1484,1
5877,569,0
5878,984,1
5879,453,1
5880,95,0
5881,0,1
5882,460,1
5883,0,0
5884,6,0
5885,136,1
5886,1649,1
5887,1497,1
5888,1287,1
5889,156,1
5890,16,1
5891,16,1
5892,0,1
5893,1031,1
5894,1488,1
5895,0,1
5896,15,0
5897,110,1
5898,959,1
5899,515,1
5900,16,1
5901,0,1
5902,15,1
5903,0,1
5904,47,1
5905,1022,1
5906,180,1
5907,16,1
5908,15,1
5909,0,1
5910,16,1
5911,359,1
5912,16,1
5913,500,1
5914,636,1
5915,941,1
5916,32,0
5917,1303,0
5918,922,1
5919,516,1
5920,1281,1
5921,62,1
5922,0,1
5923,1398,1
5924,30,1
5925,516,1
5926,1486,1
5927,12,1
5928,1137,1
5929,15,1
5930,1507,1
5931,1709,1
5932,16,1
5933,93,0
5934,32,1
5935,1187,1
5936,16,1
5937,0,1
5938,31,1
5939,1360,1
5940,1350,1
5941,1328,1
5942,47,1
5943,369,1
5944,0,1
5945,0,1
5946,31,1
5947,15,1
5948,0,1
5949,1580,1
5950,1290,1
5951,0,0
5952,1345,0
5953,844,1
5954,109,1
5955,0,1
5956,79,1
5957,1203,1
5958,94,1
5959,890,0
5960,0,1
5961,1240,1
5962,110,1
5963,1532,1
5964,1562,1
5965,1850,1
5966,1049,1
5967,47,0
5968,16,1
5969,0,1
5970,156,1
5971,47,1
5972,16,0
5973,0,1
5974,218,1
5975,63,1
5976,15,1
5977,844,0
5978,16,1
5979,0,1
5980,984,0
5981,16,1
5982,1255,1
5983,1220,1
5984,109,1
5985,875,1
5986,1424,1
5987,15,1
5988,32,1
5989,0,1
5990,1334,1
5991,1220,1
5992,516,1
5993,469,1
5994,62,1
5995,0,0
5996,16,1
5997,31,1
5998,0,1
5999,0,1
6000,0,1
6001,47,1
6002,0,1
6003,0,1
6004,94,1
6005,0,1
6006,859,1
6007,94,1
6008,15,1
6009,1225,1
6010,31,1
6011,0,1
6012,1235,1
6013,1250,0
6014,47,1
6015,0,1
6016,31,1
6017,47,1
6018,0,1
6019,974,1
6020,15,1
6021,1008,1
6022,31,1
6023,359,1
6024,47,1
6025,0,1
6026,31,1
6027,0,1
6028,438,1
6029,15,1
6030,47,1
6031,892,1
6032,1227,1
6033,63,1
6034,875,1
6035,31,1
6036,375,1
6037,0,1
6038,959,1
6039,62,1
6040,32,1
6041,1469,1
6042,62,1
6043,2094,1
6044,1537,1
6045,0,1
6046,31,1
6047,63,1
6048,15,1
6049,16,1
6050,234,1
6051,32,1
6052,1470,0
6053,31,1
6054,0,1
6055,172,1
6056,0,1
6057,1223,0
6058,31,1
6059,63,1
6060,15,0
6061,0,1
6062,0,1
6063,94,1
6064,15,1
6065,47,1
6066,94,1
6067,31,1
6068,281,1
6069,1805,1
6070,94,1
6071,953,1
6072,47,1
6073,78,1
6074,0,1
6075,94,1
6076,2256,1
6077,2048,0
6078,15,1
6079,704,1
6080,78,1
6081,31,1
6082,688,1
6083,47,1
6084,0,1
6085,62,1
6086,1600,1
6087,0,1
6088,437,0
6089,1440,1
6090,31,1
6091,594,1
6092,156,1
6093,16,1
6094,969,1
6095,15,1
6096,32,1
6097,1131,1
6098,31,1
6099,1876,1
6100,0,1
6101,47,1
6102,1876,1
6103,62,1
6104,0,1
6105,31,1
6106,1178,1
6107,0,1
6108,16,0
6109,0,0
6110,46,1
6111,0,1
6112,47,1
6113,16,1
6114,219,1
6115,0,1
6116,985,1
6117,47,1
6118,62,1
6119,844,1
6120,1312,1
6121,953,1
6122,1272,0
6123,1375,1
6124,1156,1
6125,0,1
6126,0,1
6127,781,1
6128,803,1
6129,0,0
6130,31,1
6131,172,1
6132,0,1
6133,1016,1
6134,1422,1
6135,0,1
6136,829,1
6137,1490,1
6138,0,1
6139,15,1
6140,0,1
6141,656,1
6142,63,1
6143,62,1
6144,16,0
6145,15,1
6146,923,0
6147,188,1
6148,31,1
6149,15,1
6150,829,1
6151,890,1
6152,0,1
6153,110,1
6154,1240,1
6155,109,1
6156,16,1
6157,1031,1
6158,0,1
6159,0,1
6160,15,1
6161,156,1
6162,0,1
6163,1736,1
6164,0,1
6165,922,1
6166,47,1
6167,0,1
6168,156,1
6169,1554,0
6170,109,1
6171,1250,1
6172,15,1
6173,1219,1
6174,16,1
6175,1756,1
6176,31,1
6177,16,1
6178,953,1
6179,1329,1
6180,47,1
6181,0,1
6182,1047,1
6183,1156,1
6184,381,1
6185,859,1
6186,1098,1
6187,0,1
6188,140,1
6189,1125,1
6190,1360,1
6191,1272,1
6192,46,1
6193,32,1
6194,1314,1
6195,359,1
6196,1379,1
6197,1162,1
6198,1000,1
6199,0,1
6200,1271,1
6201,16,1
6202,0,1
6203,1078,1
6204,78,1
6205,672,1
6206,1037,1
6207,0,1
6208,500,1
6209,908,1
6210,15,0
6211,110,1
6212,0,1
6213,531,1
6214,1252,1
6215,1537,1
6216,1094,1
6217,31,1
6218,32,0
6219,109,1
6220,907,1
6221,1032,1
6222,656,1
6223,849,1
6224,453,1
6225,63,1
6226,15,1
6227,735,1
6228,15,1
6229,32,1
6230,15,1
6231,78,0
6232,157,1
6233,1781,1
6234,16,1
6235,1062,1
6236,0,1
6237,47,1
6238,1318,1
6239,973,1
6240,1188,1
6241,1453,1
6242,834,1
6243,235,1
6244,15,0
6245,938,1
6246,1500,1
6247,16,1
6248,0,1
6249,1500,1
6250,31,1
6251,16,1
6252,1474,1
6253,313,1
6254,16,1
6255,1218,1
6256,16,1
6257,16,1
6258,46,1
6259,1188,0
6260,31,1
6261,94,0
6262,156,1
6263,31,1
6264,1038,1
6265,828,1
6266,875,1
6267,32,1
6268,0,1
6269,31,1
6270,63,1
6271,1109,1
6272,859,1
6273,109,1
6274,500,1
6275,47,0
6276,1304,1
6277,1282,1
6278,0,1
6279,16,1
6280,0,0
6281,141,1
6282,124,1
6283,0,1
6284,79,1
6285,1203,1
6286,31,1
6287,47,1
6288,1334,1
6289,47,1
6290,907,1
6291,141,0
6292,1298,1
6293,1281,1
6294,0,1
6295,1896,1
6296,47,1
6297,125,0
6298,62,1
6299,63,1
6300,235,1
6301,15,1
6302,392,0
6303,1407,1
6304,32,1
6305,375,1
6306,484,1
6307,125,1
6308,0,1
6309,16,0
6310,2397,1
6311,1423,0
6312,187,1
6313,110,1
6314,2443,1
6315,0,1
6316,125,1
6317,3267,1
6318,93,1
6319,881,1
6320,16,1
6321,797,1
6322,1736,1
6323,0,1
6324,844,1
6325,1110,1
6326,156,1
6327,15,1
6328,1350,1
6329,1266,1
6330,16,1
6331,1594,1
6332,1490,1
6333,31,1
6334,0,1
6335,15,1
6336,47,1
6337,1485,1
6338,78,1
6339,0,1
6340,110,1
6341,0,1
6342,0,1
6343,1250,1
6344,31,1
6345,31,1
6346,861,1
6347,1130,1
6348,141,1
6349,0,1
6350,172,1
6351,31,1
6352,985,0
6353,1157,1
6354,78,1
6355,1141,1
6356,16,1
6357,974,1
6358,891,1
6359,94,1
6360,46,1
6361,0,1
6362,63,1
6363,47,1
6364,391,1
6365,0,1
6366,16,1
6367,78,1
6368,15,1
6369,953,1
6370,1266,1
6371,1522,1
6372,16,1
6373,0,1
6374,94,0
6375,1547,1
6376,797,1
6377,48,1
6378,516,0
6379,78,1
6380,0,1
6381,31,1
6382,1251,1
6383,0,1
6384,83,1
6385,1048,0
6386,1141,1
6387,1000,1
6388,1015,1
6389,47,1
6390,1054,1
6391,31,1
6392,110,0
6393,1078,0
6394,0,1
6395,0,1
6396,1125,0
6397,0,1
6398,125,1
6399,0,1
6400,1235,1
6401,1225,0
6402,0,1
6403,15,1
6404,531,1
6405,594,1
6406,1032,1
6407,1485,1
6408,1505,0
6409,1502,1
6410,1626,0
6411,15,1
6412,1553,1
6413,157,1
6414,0,1
6415,140,1
6416,1573,0
6417,47,1
6418,1531,1
6419,578,1
6420,1100,1
6421,16,1
6422,1094,0
6423,47,1
6424,470,1
6425,125,1
6426,63,1
6427,140,1
6428,0,1
6429,16,1
